id,is_iceberg
3971fb62,0.008156
683e3a25,0.000000
c4f25315,0.308410
6bda1e84,0.000000
a4f6beac,1.000000
b87c14ca,0.021730
f5a47a9e,0.020560
8fd3e024,0.538631
bc3c5edc,0.000197
d4ed1d02,0.967943
475c32eb,0.297666
fe63da66,0.000000
95b97844,0.313921
588457db,0.977204
202a85d0,0.829357
8b080b73,0.345401
bf72c641,0.999842
6395379f,0.000000
dca2ac8e,0.659810
02ade848,0.000086
e1ebf6f8,0.268922
cd24a48a,0.220166
6fe4291a,0.011173
26a305b1,0.292097
99335942,0.477081
59567cb3,1.000000
dfca2df4,0.005968
cce9b260,0.138752
f571f77c,0.396900
667fd5ca,0.070152
6738b336,0.000000
71793fb4,0.000263
39cb5ff7,0.474545
23ae7560,0.715268
7a628f8e,0.000000
7370d461,0.000000
5c52a67f,0.058739
d0701833,0.078232
ba467250,0.014371
0f0b3626,0.153670
1d60ae20,0.355685
d6803051,0.712179
eddfbaea,1.000000
72a1da13,0.832622
429b5bd8,0.000000
af64aeba,0.157016
3729d54d,0.001347
567110e4,0.166702
08722319,0.117894
989c1077,0.002511
fcfabb31,0.275743
9a5e3092,0.704832
277874b3,0.002626
9a719efb,0.003116
91859da8,0.711506
09e1dcb0,0.666286
b3c8706d,0.764506
768678ea,0.000000
5b8a853c,0.324790
7d4c174c,0.000799
fb374a1c,0.041669
6b7c271e,0.109225
470544b1,0.001161
3a100c3a,0.007511
26a986b1,0.000000
4187a727,0.519206
5f719a57,0.000000
80439f2a,0.097117
9b69738e,0.993669
8ba9d0b2,0.259210
f2755c8c,0.074955
0eb2ab99,0.846873
9f58abb5,0.000000
c49479eb,0.000000
b111f7da,0.001524
d77a99f9,0.147142
28a518f6,1.000000
47fba6db,0.105225
bfc46767,0.000002
91497878,0.000000
6e3a6b81,1.000000
03073f58,0.000000
d81998c0,1.000000
fd390d03,0.952487
2d62fb65,0.031841
67e1688a,0.482738
de597a59,1.000000
e8cb1640,0.839159
e69e2e7a,0.000000
a9990ac3,0.000056
8d2521bf,0.470436
5fe4d054,0.416998
4a4e930c,0.108613
45e5b3b6,0.274394
0339508f,0.182411
b1f8b455,0.025009
42010646,0.007200
f92aa9ab,0.261023
cb72cf23,0.143142
e888aa2f,0.143922
419e7359,0.290935
ee269908,0.957611
636de916,0.040909
94b2c4c6,0.192553
4b6595b9,0.210889
e9c12cc8,0.000000
883b0169,0.232364
eb1c6e29,0.082961
2c2927ee,0.007578
8e886ffa,1.000000
dc0773bf,0.000569
5867cff6,0.533476
f57925ad,0.107008
94d0cd82,0.000000
1bec6dc1,0.000000
d45c0160,0.000000
30db9c88,0.061170
830524b2,0.600675
bf17a9ff,0.288033
a47df70f,0.003495
b0350179,0.000642
e67324cf,0.002107
eca93842,0.082827
4272682c,0.036047
e995d519,0.183899
5926e1e9,0.177099
810a6479,0.342104
fae790a9,0.446325
80a95752,0.949735
d2d35acb,0.520560
9ab5aea1,0.172034
70c4d5c0,0.037343
9e867ab3,0.000000
6c64e674,0.441848
8bf2117c,1.000000
8156d1f6,0.407624
451aab58,0.986186
f4915691,1.000000
c8732742,0.118539
ef5a30d0,0.000000
8f5e6adb,0.018032
f70331cb,0.157191
05aab4c1,0.209714
567612b1,1.000000
56e14d5c,1.000000
d8f7dc99,0.000000
e75822c7,0.000000
0c7abdfc,0.000000
659b4323,1.000000
ed10f1e9,0.147279
740733ee,0.773593
fc23ee7f,0.477328
c8a90f69,0.135817
f68a0b0c,0.000000
898bd792,0.821833
58fd62b4,0.044967
722c9621,0.018662
b1bf23a1,0.000000
904ba730,0.149210
7b73e5b8,0.105523
7bdb9c4b,1.000000
78997917,0.741880
0a35c8f4,0.000000
c7caf6e3,0.000000
d4b5848a,0.929976
89d8ff9c,0.003064
dfe48429,0.000000
88036fb3,0.974715
bfe1a622,0.002814
e249577e,0.187124
af22b75e,0.762897
46e7febe,0.000007
c3919b29,0.033695
793d8073,1.000000
28efcf1e,0.249326
5ec9020a,0.431586
95045fad,0.570429
b3c95526,1.000000
732231e4,0.138481
0c032586,0.148549
2918f5e8,0.001719
6a218b5c,0.066871
93d0a4bc,0.470769
c2d53e5c,0.000000
cd9621cf,0.000000
ef82a428,0.070429
57df28d1,0.099238
1bed64fa,0.603297
7c25b1aa,0.000446
62773983,0.000000
f107eb25,0.978077
ef3f65ed,0.119460
c4569d14,0.283244
fd9b9600,0.245410
e9533ebc,0.137479
ad9c5631,0.000907
10b4880a,0.032630
555ed646,0.193047
64437ce1,1.000000
46d2e429,0.457958
b74c0801,0.462117
018ef379,0.030512
f0277ba9,0.143795
9fae5555,0.154422
919d5d91,0.053522
e536f138,0.033139
1e9426f6,0.003862
7d706daf,0.063297
91321658,0.110015
0ad456e2,0.000000
234ea63c,0.000000
2c47f0f1,0.284655
bd3b65b0,0.000000
007e88fe,0.663936
a9ef7ff7,0.269256
e81de2f3,0.382270
559e33cd,0.363480
2ae8e605,0.142788
e85767e7,0.075591
c6e00bc7,1.000000
117bff87,0.573893
63caf442,0.949060
f2a3bc01,0.247143
98ae9976,0.311066
870fe9a9,0.667671
f26162ec,0.399515
4f64e8b7,0.000964
edfb4ebb,0.583908
f26a1cab,0.101254
7779f2d3,0.042189
5affbd7b,0.000000
e2cfbaf8,0.234501
2493d428,0.003364
bd244a24,0.322607
bd6e1de8,0.388491
1c5d2d29,0.183371
7c733043,0.237649
5baac3b9,0.005995
f2bd2202,0.385323
07b5725f,0.158008
49c34c2b,0.000000
0ff2bb55,0.000000
7fc0c164,0.000000
43672c9c,1.000000
e42a68df,0.008922
a2105a5a,0.000000
f809096f,0.061775
9271bdbd,0.020405
f6325ff4,0.003216
8c8fa174,0.626344
73123b99,0.997786
6a39e42c,0.023573
3b48046e,0.076842
654053ac,0.544762
be4c28ee,0.000000
dcf74f76,0.750677
b70aeed3,0.147441
ffcfa9a5,0.000000
3dac794e,0.170580
d7c323b7,0.022656
0f94a2bd,0.000301
47d85b0d,0.357836
d72f01b9,0.024578
4ab903be,0.889331
be97d5e8,0.283057
81aa3b1a,0.063349
bb8cc074,0.602530
f6198826,0.170400
5170e8a6,0.282026
2cd7908a,0.789581
a8d53417,1.000000
a37c0466,0.001047
58797cee,0.000000
8aa6cad9,0.290797
860876c4,0.162505
60997d45,1.000000
8300c85b,0.284536
d634c24c,0.236422
c686b922,0.605488
eb5d249f,0.238789
fad60575,0.012424
fe38a7e5,0.754483
828ce573,0.000000
6e5291bb,0.044634
32c7edc2,0.479165
406183b1,0.000000
6f4f30ed,1.000000
98ba1bcf,0.261608
1ae37792,1.000000
5f6c7c82,0.000030
57b8bbd4,0.000000
9e318b32,0.030782
93793fb4,0.012935
350330f5,0.000000
0512cf4e,1.000000
2dd888c2,0.832468
e9ab6802,1.000000
6ba3d53b,0.202622
e2e4e3a5,0.070839
4efdc060,0.003105
81275d70,0.003812
6880fb9b,0.000000
dba35ab1,0.000000
92189fd2,0.298980
44c51bcb,0.114860
4a47d661,0.155721
0ed7ce9b,0.001433
6dcf61d2,0.000000
2e4bfd68,0.174503
758d69dd,0.013069
2e37b1f6,0.653623
871684b6,1.000000
99941ba3,0.810706
9daba64a,0.752296
adcf8232,0.105664
42f7b312,0.159762
676231e5,0.281454
72057e10,0.452267
b505f006,0.951182
3cb356fc,0.576409
3d389fdd,0.354038
261971ee,0.000000
e2641d1f,0.638766
731e7edc,0.309540
d65568e7,0.071025
ffb3899e,0.000000
b8698b3b,0.704366
7781fab1,1.000000
ca44def5,0.006808
9c7de794,0.000000
c1d98da9,1.000000
5cdd4489,0.000000
b032fd59,0.110360
2cd45708,0.006900
bba76c69,0.996864
f29aadd3,0.000000
9e4fff1f,0.033900
a78b9ce0,0.751021
13b9060d,0.336443
4034a06f,0.051095
a8a21d88,0.003627
85132d0a,0.001290
b0d24c1b,0.473391
402a6874,0.315814
f63c5527,0.000000
ac0cba3c,0.092884
3c04f0a2,0.000000
ddd29804,0.039004
ac528ced,0.251125
1796778a,0.000000
e4bf0368,0.853926
c33960e4,0.677866
1e2c8443,0.000000
6cb8e3e1,0.000000
599e264a,0.410177
e49c9384,0.000723
a89c9c32,0.215766
ad8b7385,0.000000
c16491e2,0.939364
f8ff7fc9,0.000329
f863fa72,0.347761
1c78ea6a,0.000000
60164c5c,0.002579
92a260a2,0.428414
0164a090,0.129872
4c70cbfa,0.000000
8e7788b9,0.388175
9b490a7d,0.040945
fd21f51b,0.021204
0ca33c28,0.131059
71303ae1,0.000000
00e0f58b,0.225210
06565646,1.000000
6dc06e16,0.000000
491d748c,0.000000
df698773,0.588383
71fb57be,0.414812
aa9d68fb,0.184868
c9e3efe4,0.093311
8b84e775,1.000000
5d38fda1,1.000000
ff98ebea,0.317092
286b0003,0.000000
950daf5b,0.000000
f42aa55d,0.000000
df113670,0.006766
1e4a6eaf,0.934503
07e6cfdb,0.521693
101f8ca4,0.278290
191e702b,0.000000
9a7ee937,0.006441
4e6714a2,1.000000
f6876b2b,0.000000
496713af,0.153161
ffb31998,0.001407
f08ae08f,1.000000
aeb6acb0,0.012359
ab6ba011,0.000000
a4e00e21,1.000000
cd662f15,0.230568
76f5ae5c,0.588044
1ef75921,0.000000
74f0a140,0.022623
e6296f2e,0.111136
b8405bc5,0.419316
d3dae2cf,0.000000
476046da,1.000000
429bf1aa,0.034597
ec9d1644,0.000000
5983dc5a,0.220604
7357ba16,0.055157
3abb4b90,0.049550
26281875,0.006016
a2aeef3e,0.287803
578648f6,1.000000
e4208b85,0.220583
41d4f132,0.004525
753c3933,0.013665
f6ea80cb,0.009895
6e030fe1,0.128659
7c52f032,0.016727
9532a83b,0.553687
fc9d020b,0.952004
a3aef74c,0.030930
e69b1437,1.000000
ad1fa7eb,0.631149
83c08ce8,0.000000
d73a9880,0.159886
1f0720e2,0.353164
9e3eba82,0.000000
9958b690,1.000000
979c09c0,0.000000
90b5c79b,1.000000
2ec1c625,0.054615
ba0d029d,0.550482
b17ea8f1,0.062869
bb9ef990,0.587718
42757256,0.062329
2aefb4a5,0.281130
45ec4f01,0.000000
8141cbcc,0.001559
0ecea03f,0.082299
a429ee89,0.000000
dfbd015a,0.000000
881ff55e,0.420580
c011a213,0.470388
e46ff53a,0.647838
a96ea24e,0.708685
ad5a9b3d,0.000000
5f32f71d,0.266914
364b255e,0.038746
96e8a0d0,0.000403
a7988f7c,0.024512
98c1fcf2,0.000000
f319110d,0.926113
94c86544,0.057608
5985d00f,0.048348
9f4c3348,1.000000
02b94d6d,0.428179
f240bc19,0.000000
8ea27427,0.178923
5df642b2,1.000000
53645390,0.039478
f772b2b8,1.000000
11195073,0.161654
1ded661a,0.000000
e5e57e09,0.714316
66732393,0.181943
df04397e,0.260858
41b28ed5,0.263996
54ad84ac,0.029223
c4bb7a6b,0.052761
84001c0b,0.600207
1ee45ac5,0.000000
a692bac1,0.129888
1c7ab297,0.094802
6861e701,0.257401
7f67da88,0.239563
d0907b43,0.210507
95faf284,0.155948
56f8ca7a,0.191735
a6b173dd,0.009980
9c155bf6,0.323977
3b29b387,0.000000
2de3e9b0,0.969512
47a5d5ba,0.115856
550d358d,0.064374
b5f7418a,0.160595
13df7721,0.001183
76d8137b,0.058150
5684f9a0,0.001381
f694253b,0.190511
b0507ac4,0.279219
7843b05a,0.837009
b0f321ca,0.000000
473aca2d,0.013390
c237aafe,0.105199
670a3e87,1.000000
1b8e9764,0.000000
866477a0,0.889471
7d7b8346,0.524177
a3e80e82,0.000000
eb199173,0.942628
9ee763b2,0.001274
5570b338,0.601631
b4ed4143,0.212256
d5713ee8,0.107921
7321cc37,0.244649
980df031,0.001063
8fbf7718,1.000000
4187cccc,0.112199
e04791b4,0.160215
94aa89f9,0.216695
1bbb5e1c,0.316083
c75bc51f,0.933385
8ab791be,0.412737
01e907c9,0.000513
14b4658d,0.048165
0debe067,0.531542
f04f12c4,0.561443
3a9cd9c1,0.000000
c466dea9,1.000000
bd174bbe,0.117787
0b06101a,0.000000
8b4ff6c0,0.008868
dcf6fc96,0.102253
5667afe2,0.000000
22dd4cea,0.000000
322a1461,0.846893
9303895f,0.568362
bba577f4,0.000000
54b3d053,0.797313
7517b1d2,0.000000
bdbc291f,0.000951
2cfa68de,1.000000
e9ba1d90,0.966543
037b468a,1.000000
d5917e8d,1.000000
e58c09ee,0.003850
742f0592,1.000000
cec40ab5,0.051309
69a032d5,1.000000
56e54895,1.000000
04b4b85b,0.951068
c4f3f493,0.000001
8492002c,1.000000
fb5c88b0,0.000000
34967954,0.747175
15047c95,0.295346
f15c2aca,0.017157
5349e066,0.000212
c89447a6,0.503422
806cb219,0.548788
631b83e2,0.055903
e2fb192f,0.000000
7c5a220c,1.000000
eb69e65b,1.000000
e7dfe99c,0.642123
5da4d5be,1.000000
37c01d92,0.427863
59934611,0.571125
bfc10313,0.028499
2a413437,0.803937
8940d7d0,0.000000
15f807a4,0.538846
66ec0f68,1.000000
c63a39c1,0.741119
daa7cd7d,1.000000
5d6ac086,0.000003
bd388be5,0.005116
0e903cc4,1.000000
2093be43,0.690864
03ba8825,0.254113
91ef2c66,0.717094
4bf24947,0.000000
29ae42c2,1.000000
a66e134c,0.104822
17341546,0.000000
d7ad081c,0.000000
50492347,0.000677
28d8a600,0.005531
f3c20147,0.000000
8f01526b,0.000000
a196ac29,0.218497
74acdf08,0.038351
c768b8d5,0.845548
f7ebab0b,0.000000
6a92f05b,0.001798
b0813e42,0.557874
1459d0c2,0.623827
1f7a8b89,0.000000
daed0542,0.186183
cc09949a,0.541203
b9e0bedf,0.007853
e481c09d,0.048406
5c128b70,0.327961
0860b896,1.000000
344d25f4,0.000000
1b06655e,0.160704
b2db8e62,0.217256
7d9b949d,0.257560
c4269422,0.965580
f71a14f5,0.004601
365eddfe,0.004358
40bd3518,0.258307
32d337a2,0.379527
c54da146,0.319563
613f2911,0.206930
3390d391,0.034964
65d850ee,1.000000
1c640358,0.471522
b47560f9,0.231075
9ca4072c,0.000068
4ec47c40,0.090895
b1d4db47,0.618577
b1dfa6e9,0.044892
80aa715e,0.072166
321c2947,0.528742
d69f7d74,0.033719
416cf08f,0.080235
833fe6ea,0.107849
05d94298,0.000000
fbf936dc,0.181734
091688f9,0.305986
323ddb3b,0.103915
486e530f,0.000000
91c2290d,0.298801
79c3289d,0.059226
7328573b,0.276280
8edd84ac,1.000000
43b27e47,0.109090
0f8b621e,1.000000
e2f4e10b,0.191768
e33edd6e,0.097965
5c712a8c,1.000000
f09dcb7a,0.249252
f85449f8,0.003442
fd03f270,0.000000
2558e771,0.208617
3fde99f4,1.000000
49529fe6,0.014100
0e3eb3a9,0.000000
a468eac7,0.160583
de58bb57,0.000099
2a0e6277,0.193823
e01d9ed8,0.861878
a6ef2201,0.001466
0d1572d4,0.659987
b039c3e7,0.512144
7e57b119,1.000000
8805153d,0.090559
f3fa0370,0.168426
33498a42,0.187620
da4aaa24,0.721278
218650a5,0.488151
28c5065c,0.281731
d7885c34,0.000000
4a84f7cc,0.308047
8ebf3d48,0.900098
41473b25,0.262635
d3bea6df,0.633673
dd8e7a0c,1.000000
e363ef7a,0.012860
31b18ea2,0.273426
191ee06d,0.804499
be6f3de1,0.423442
59cb3d98,0.000589
c1ebcc95,0.033359
6bc02780,0.165997
efe23505,0.441417
ed6309e6,0.000000
fd842df9,0.012587
fa41b19a,0.413818
47f482d2,0.000000
67213ba2,0.153101
1812923e,0.473312
6b8a02a9,1.000000
9197eecd,0.279320
3871d16e,0.000000
ef4fcbf1,0.174131
0088109c,0.277485
82fc8399,0.000000
4857f8fc,0.101136
dc0c7f3f,0.118608
d906e60b,0.295203
ab3bb2ba,1.000000
994249f3,0.005632
8ddec462,0.000000
4fb84944,0.114381
aff51e4c,0.467375
fc69fc20,0.393820
1a710021,0.000000
6f10b840,0.059743
3d356e43,1.000000
7112e4b8,0.000000
324d5acf,0.808833
42565e2e,0.272640
ecedf92c,0.587809
350db7ba,0.278700
f52f7471,0.312080
7af42b83,0.000000
2762f99b,0.208308
5c6c8d68,0.000000
4fdd1966,0.444236
f933b27f,0.827737
d946d1ad,0.000000
c476aeac,0.092641
27863ae6,0.735647
ff4fcec1,0.000204
9d1a306a,0.001333
6749cffd,0.007276
b0d96c3a,0.004489
40f9f3fb,0.228661
b53cf2b2,0.042372
ffb33e1a,0.030367
5e5be00b,0.019539
9893ba76,0.599640
28de815d,0.079389
8d5ee5e0,1.000000
f958290a,0.535499
ed43a445,0.010450
5c7ae324,0.002005
4159a595,0.974168
54bf79a7,0.130825
34d2aabb,0.078075
34dca467,0.961176
396f94dc,0.793410
b7c28d14,0.000000
228cb989,0.028825
e5ce2adf,0.001671
567ba8c6,0.000000
b954fe5f,0.151253
5e8fbf7c,0.313551
6a3fd2a1,0.915363
c2b3e315,1.000000
997e491f,0.027486
b389a507,0.002663
273905de,0.120018
a8189eb1,0.000000
5970c24b,0.072084
a030aef4,0.000000
d6eb3b9b,0.745678
5f0dcfd6,0.000036
55ac6076,0.168041
cfd20abd,0.296730
cf40872a,0.242426
f3b87adf,0.220436
846d1cf4,1.000000
5581a147,0.138688
1fbda448,0.565072
8fed202d,0.771206
2f16b551,0.004084
c0d329f0,0.938656
f1086cc0,0.000000
d3c596a9,0.964662
ca1838db,1.000000
78c59614,0.004151
d26d1d27,0.000000
670c09c2,0.186316
f40fe2ce,0.003920
4930a79e,0.465723
b539c15a,0.096013
4a73eea0,0.066676
38d8c38c,0.985602
7db0e794,1.000000
ff2c2107,0.011004
58813f19,0.000000
37849cb3,0.091719
6736d143,0.093413
c234ddc1,1.000000
6c9e9f3d,0.509418
55b86f15,0.031320
fb4e6ce7,1.000000
3e4ee688,1.000000
4557372f,0.198030
53ee1496,0.163241
c8f44a9c,0.000000
f8453e51,0.058115
c221d806,0.232371
1917e0b8,0.036390
4e1e286e,0.020718
94c48c3f,0.616337
57a31ad6,0.107931
b1ace23a,0.871283
5b3c7cd9,0.370378
ea8fd8d3,0.865184
934113d5,0.073034
4fd8895e,0.337982
4ecd1394,0.040631
993559cc,1.000000
ce60ab37,1.000000
f2540292,0.000000
eb4678c4,0.166978
ae39b068,0.013239
367f96d1,0.430998
1d247454,1.000000
fb8b83e7,0.577352
3da73f55,0.219679
7c2fb236,1.000000
5b508b76,0.045577
03c9a6a5,0.000000
f3c6183f,1.000000
87bd812d,0.000797
d140ee70,1.000000
511c4677,0.217235
9ac2e662,0.122376
f26c92ce,0.221118
d713e511,1.000000
a082d046,0.976739
41aa5516,0.016953
04599177,0.196737
3aa4edca,1.000000
48058f80,0.273541
4cb64901,1.000000
97d85017,0.283341
7e36e451,0.458364
c3f4a516,0.040093
83372bf0,0.000000
5c4ef9dd,0.123189
846062d6,0.028741
2bdeadef,0.022299
d849aa2d,0.180945
931a2a1f,0.068725
9ae9218e,0.519814
2d69ac3c,0.000112
b6afa61e,0.013375
6082ab4e,1.000000
1cd51883,0.000000
2fddf3a3,0.009569
e8459824,0.000000
b797151d,0.003029
bd91dce5,0.813960
75e2bcb5,0.090119
a376fd0a,0.499612
6f5eb5f4,0.025271
8717e74b,0.000000
6b3a03ee,1.000000
ce19816c,0.000000
e57c64c5,0.000000
b4ff0572,0.966049
fa3ae2de,0.009463
af6f3ec8,0.136211
ad987f97,0.005350
1c0a1348,0.506391
b4fa54ba,0.009646
b4d612d6,0.000000
fe13a2ed,0.258307
9a0cc030,0.334699
ac600f27,0.000000
507f33ac,0.000000
8a379e28,0.382565
19cac3e1,0.004747
6adb2652,0.000000
8bfb77e0,0.028295
622be6e7,1.000000
1d16b4a7,0.018749
4dadf295,0.031615
663cb650,0.006505
49b5c4c5,0.013945
8ba97042,0.000000
765c9cd4,0.026917
30c6dad6,0.201887
53935ff1,0.758644
d891017c,0.119225
750f79d0,1.000000
e83fb225,0.869152
655672b5,0.157841
ee12c3fa,0.021488
1357bc30,1.000000
f32c1c34,1.000000
1394a22c,0.000174
bd050a4e,0.005391
bfa21223,0.000000
a88ef63c,0.188200
f726ad07,0.000000
b7c7ea94,0.007635
7fd7d4db,0.190471
e24b0508,0.097287
4952243f,0.000000
6415c2c4,0.000000
9a5a34a0,0.320276
d5c41406,0.003014
3b4c481d,0.053820
3a432359,0.257198
2c18c455,0.006077
c35748b6,0.141819
3aa1c944,0.000000
0b5faf98,0.386368
12895e72,0.000000
dcf3af40,0.689321
af83987c,0.000000
be67d4ea,0.617881
7d247d6c,0.000000
218012d6,1.000000
35fd4d4f,0.836773
e50aea14,0.066966
2cf3eb36,0.212511
9e97e069,0.000000
8981bb60,0.000000
e6aa3bb1,0.112323
841f7b98,0.289091
2dd5583d,1.000000
31ca7cf2,0.199183
33551f78,0.017101
ffef5f6b,1.000000
e529b67b,0.156812
0f047a04,0.437929
6248644f,0.130166
eff904a0,0.753221
2a6f1a43,0.010084
ab2cfec9,0.105597
ddf0092f,1.000000
de351321,0.253301
25ae78a0,0.000000
416a4b5e,0.594352
7be7e4cb,0.010298
70b2cc4e,0.000000
62f23257,0.000000
becb9167,0.093628
248be600,0.183814
8f94de6f,0.000000
8a6019d6,0.258992
7728fb89,0.411507
d3318f72,0.009815
d868e6e0,0.225785
928e4e53,0.113706
1131590f,0.000000
1fcc454f,1.000000
b8305510,0.588646
166c40bd,0.000000
b0534140,0.002914
249e4c89,0.000000
6c9e6f61,0.718295
e3ad02c8,0.060569
04c2a2ec,0.206571
549e10e5,0.514997
d933dbee,0.000000
a69496d2,0.564446
f855188b,0.236937
07352389,0.510344
49240bc8,0.987966
ff3e8ff0,0.304762
c67f4cbb,0.369786
f85d27ca,0.041764
5665d192,1.000000
3a347875,0.001582
7cff3028,0.000000
a703c3ed,0.054366
65721c03,0.042307
49c8985b,0.095655
fc8c92e6,1.000000
093d7527,0.000000
ae64bfb9,0.177151
e59fc3c4,0.066895
e6f8b007,1.000000
8d9f5bc6,0.241197
ff5f79b3,0.044921
4d226eeb,0.005288
fc8ddcc8,0.172670
ab05ef76,1.000000
f29007f0,0.588996
0b0a0510,1.000000
b2f60f2b,0.742629
b71252f5,0.206314
5d390f15,0.000000
d04f8a4b,0.378401
184fef88,0.728082
c93846ee,0.206137
5817c0d5,0.146024
63e04152,0.056267
f4c89a58,0.344943
d73a91e3,0.058056
8a3b2511,0.001094
2754ecc0,1.000000
efa896c6,0.001656
0743d096,0.134291
d6d7752f,0.000000
e33ebe51,1.000000
8a4402d3,1.000000
789db6c0,0.066241
8a78651b,0.004907
14b7e1ab,0.133780
073fb21e,1.000000
3e1ef5fa,0.415102
0d8040b0,0.000000
ef949cb4,0.619137
f1a96ff2,0.000854
be2831db,0.000075
8a7dbd6c,0.005415
3e0ea9fe,1.000000
f48dce9e,0.129334
b0ef1a0b,0.073385
c5a15e9c,1.000000
3b1ab71b,0.083866
4c773370,0.001227
abcda93c,0.002651
ddebee3a,0.352639
a2de72fb,0.387726
397c2364,0.000000
ef2e4487,0.656375
11e41902,0.000000
ae06a226,0.000000
cce0a21c,0.029770
fdf9388b,0.000000
babc69f4,0.404945
a18e083b,0.000000
d0884ed4,0.205702
87969da8,1.000000
43d224bd,0.091622
ec25a863,0.722172
673044a6,0.005513
297be918,0.900928
4d2b3486,0.207342
ac057464,0.257958
9fd950b7,0.000000
e8af891f,0.839123
ccac54a3,0.240261
558a9dae,0.210703
4e7f6b58,0.018142
59aad40d,0.100906
1251795e,0.142083
cc9d36f0,0.090001
72d21375,0.049706
38fcb341,0.810685
b07773ee,0.075968
84e732ca,0.977646
c105f30a,0.650874
18e00302,0.012716
dae7e4b2,0.000000
b414e643,1.000000
44881632,0.000000
74ae8370,0.000000
e23a75ff,0.749918
5ff775a1,0.009542
9a21265c,0.982545
be48d3b2,0.000000
97713122,0.510441
7eb27aaa,0.000000
0337f56d,0.000000
2a5b260e,1.000000
acec835b,1.000000
1efa162f,0.496360
684c35fb,0.447492
3569d95c,0.000000
0cbe1e1a,0.016817
12a769be,1.000000
9a77fb44,1.000000
adac1bd2,1.000000
7b51f4b1,0.097454
8eba1f11,0.287453
1e4babf9,0.650951
dd418de9,0.159587
f62b1f47,0.003076
cc221fc1,0.000000
2fa61820,0.213246
38939bc9,0.000000
69c027d3,0.001260
ed76adcd,1.000000
47fa107b,0.330142
9e21b926,0.000000
67a6868f,0.036648
63f4c3cc,0.000000
54ccaea8,0.950482
5ad99e49,1.000000
56fec1bf,0.628754
e4fe118d,0.173674
b5095ceb,0.000000
d160c943,0.554621
64fb3f33,1.000000
b3f23256,0.082429
0cae648c,0.003561
2824bbab,0.000000
1fe6a781,0.000000
5dbdd852,0.137032
69b6c46d,0.002167
063c3dd2,0.035679
351f4b0f,0.953793
ee5b39be,0.000000
c0ac9b30,0.000000
fe1b689f,0.378280
215b9917,0.083075
b45200b7,0.000000
3d506c13,0.716888
45faa3b3,0.000000
f0015905,0.031115
b6d3f5cc,0.066498
cad2766a,0.095776
5b5c1221,0.000000
bb5ef2b7,0.330474
a0b1bd6e,1.000000
8586a805,0.055440
27bdfa50,0.261760
22255b47,0.775901
90e8b2ae,0.001081
02b0a94c,0.382171
d78a4e4e,0.000000
3af6c438,0.003873
1dacf731,0.000000
4828fe1c,0.221450
28c20852,0.066678
ed22d3a8,1.000000
61f81f7e,0.503552
1e57de58,0.004284
4fdffcc2,0.000000
46684819,0.005243
7e0e5c97,0.767119
11548c2b,0.277722
cefc3554,0.035088
65b15f95,0.120651
d89f1237,0.000419
9ff38cf9,0.965654
55a99353,0.000000
77b50b0f,0.029588
11e2139d,0.283469
4cd19702,0.021177
b9d8b8b2,1.000000
09ae8ed0,1.000000
068a3d90,0.215418
042ab7cc,0.832794
61e9601a,0.000000
66d0bc67,0.060054
be18af31,0.814094
3892e247,0.000000
c8781b2f,0.070876
8f89b14f,0.554560
ae28c9f9,0.037565
d5649c6b,1.000000
4b6a817e,0.925493
6fac35cb,0.000000
266c0016,0.939817
efb816c2,0.040204
e80d1735,0.105238
e4d334ff,0.111069
22d154bc,0.476389
c52964c9,0.114880
51a5b03a,0.113576
94855a81,0.241546
de89386b,0.051188
dbf261dc,1.000000
f5672f95,0.000000
bbb996cb,0.507725
dc92a5d9,0.000000
87c46021,0.000000
551e6b08,0.010987
6d3d4eda,0.000000
588f3b10,0.000000
1db7aba0,0.000416
5e86e6c3,0.005381
278b67ec,0.000000
dad2b7e2,1.000000
7d447e63,0.797334
1afa8d43,0.009570
66cb6b64,0.037488
70ec48df,0.361411
b57c8aba,0.983392
3ee9b736,0.147642
ba1395f3,0.000000
beb948ff,0.000000
5ef45a76,1.000000
e19b6fb4,0.108510
66a7cd89,0.886820
c90cabb2,0.000000
54fe1309,0.000084
cecf2899,0.745898
1edefe78,0.022959
1415711c,1.000000
00c2b2b2,0.000000
90338cda,0.001446
00b8fae5,0.000000
611d241f,0.844485
5490ca95,0.400407
f7662bd3,1.000000
59ca110c,0.205424
a5b964ce,0.901555
29f1889c,1.000000
3e52ba2f,0.840501
a5103c16,0.361368
301c399d,0.014250
ddf248a1,0.027966
b9ecc6f9,0.779257
a44a0b29,0.121498
9ed58e30,0.022219
c1b3e498,0.000000
243c9aa9,1.000000
c632fee2,0.000000
87f9bcfb,0.073221
51d1864a,1.000000
b1b58a65,0.001028
fdac9a58,0.145198
5867ae34,0.954205
34672879,0.935989
c32d1aba,0.000000
64c5ba2b,0.042802
785aea23,0.002413
ae5448b7,0.019450
65a42ea9,0.194151
eba4a954,0.001853
c6a7380b,0.593627
a1c71984,0.222331
496a4947,0.013860
9d7c2a3a,0.927020
b2c6c95c,0.000000
254a7083,0.303755
08581a9a,0.003336
d37bc2d9,0.561612
4f97ac9f,0.144827
a91c37b3,0.285091
852e3149,0.003204
1357913a,0.233705
1d519054,0.178192
eeaf6fe5,0.000016
2f3e9bd4,0.002077
d8f05784,0.236605
e2fd7e63,1.000000
cbc65185,0.000099
12309105,1.000000
