id,is_iceberg
3971fb62,0.236717
683e3a25,0.001929
c4f25315,0.419382
6bda1e84,0.001023
a4f6beac,0.993043
b87c14ca,0.208497
f5a47a9e,0.060585
8fd3e024,0.475429
bc3c5edc,0.206686
d4ed1d02,0.894968
475c32eb,0.330719
fe63da66,0.017213
95b97844,0.441558
588457db,0.939144
202a85d0,0.711436
8b080b73,0.412849
bf72c641,0.946721
6395379f,0.019991
dca2ac8e,0.658584
02ade848,0.061925
e1ebf6f8,0.365219
cd24a48a,0.197040
6fe4291a,0.392807
26a305b1,0.473198
99335942,0.484406
59567cb3,0.987752
dfca2df4,0.202811
cce9b260,0.123225
f571f77c,0.380506
667fd5ca,0.152115
6738b336,0.005339
71793fb4,0.202571
39cb5ff7,0.521892
23ae7560,0.732605
7a628f8e,0.053302
7370d461,0.049628
5c52a67f,0.346691
d0701833,0.277853
ba467250,0.390517
0f0b3626,0.422885
1d60ae20,0.380794
d6803051,0.727888
eddfbaea,0.931548
72a1da13,0.799304
429b5bd8,0.030562
af64aeba,0.276530
3729d54d,0.201800
567110e4,0.419935
08722319,0.372881
989c1077,0.073599
fcfabb31,0.431868
9a5e3092,0.628955
277874b3,0.064813
9a719efb,0.145308
91859da8,0.664262
09e1dcb0,0.661214
b3c8706d,0.756266
768678ea,0.043756
5b8a853c,0.350480
7d4c174c,0.242322
fb374a1c,0.221227
6b7c271e,0.199484
470544b1,0.201570
3a100c3a,0.201801
26a986b1,0.002449
4187a727,0.498038
5f719a57,0.023210
80439f2a,0.323014
9b69738e,0.923069
8ba9d0b2,0.278329
f2755c8c,0.378408
0eb2ab99,0.773853
9f58abb5,0.013174
c49479eb,0.079202
b111f7da,0.052574
d77a99f9,0.278992
28a518f6,0.923904
47fba6db,0.265609
bfc46767,0.081508
91497878,0.000796
6e3a6b81,0.980552
03073f58,0.000828
d81998c0,0.985360
fd390d03,0.843652
2d62fb65,0.216046
67e1688a,0.454212
de597a59,0.990136
e8cb1640,0.816461
e69e2e7a,0.004295
a9990ac3,0.174923
8d2521bf,0.526878
5fe4d054,0.380514
4a4e930c,0.251279
45e5b3b6,0.542193
0339508f,0.274648
b1f8b455,0.217467
42010646,0.094164
f92aa9ab,0.496413
cb72cf23,0.322871
e888aa2f,0.373619
419e7359,0.474411
ee269908,0.800711
636de916,0.184888
94b2c4c6,0.128897
4b6595b9,0.474898
e9c12cc8,0.014575
883b0169,0.431548
eb1c6e29,0.255623
2c2927ee,0.138509
8e886ffa,0.993759
dc0773bf,0.346486
5867cff6,0.577473
f57925ad,0.394831
94d0cd82,0.001476
1bec6dc1,0.002740
d45c0160,0.000489
30db9c88,0.180440
830524b2,0.513768
bf17a9ff,0.466396
a47df70f,0.101900
b0350179,0.077276
e67324cf,0.227431
eca93842,0.284330
4272682c,0.401070
e995d519,0.336956
5926e1e9,0.289344
810a6479,0.394993
fae790a9,0.483858
80a95752,0.901634
d2d35acb,0.508596
9ab5aea1,0.407138
70c4d5c0,0.400767
9e867ab3,0.002926
6c64e674,0.498167
8bf2117c,0.936129
8156d1f6,0.432087
451aab58,0.942630
f4915691,0.951873
c8732742,0.300591
ef5a30d0,0.014575
8f5e6adb,0.230960
f70331cb,0.285590
05aab4c1,0.384559
567612b1,0.996369
56e14d5c,0.953753
d8f7dc99,0.009176
e75822c7,0.001055
0c7abdfc,0.004207
659b4323,0.998858
ed10f1e9,0.417872
740733ee,0.749600
fc23ee7f,0.555344
c8a90f69,0.291908
f68a0b0c,0.040472
898bd792,0.677118
58fd62b4,0.256721
722c9621,0.198080
b1bf23a1,0.004307
904ba730,0.349426
7b73e5b8,0.141333
7bdb9c4b,0.964642
78997917,0.523527
0a35c8f4,0.000893
c7caf6e3,0.016937
d4b5848a,0.863645
89d8ff9c,0.190618
dfe48429,0.013418
88036fb3,0.835710
bfe1a622,0.147929
e249577e,0.387409
af22b75e,0.616974
46e7febe,0.040692
c3919b29,0.240479
793d8073,0.988294
28efcf1e,0.501684
5ec9020a,0.449401
95045fad,0.653917
b3c95526,0.969090
732231e4,0.372699
0c032586,0.231469
2918f5e8,0.206649
6a218b5c,0.309065
93d0a4bc,0.500390
c2d53e5c,0.031109
cd9621cf,0.006184
ef82a428,0.240369
57df28d1,0.268142
1bed64fa,0.515284
7c25b1aa,0.057061
62773983,0.051369
f107eb25,0.846361
ef3f65ed,0.285429
c4569d14,0.360393
fd9b9600,0.384144
e9533ebc,0.156372
ad9c5631,0.217143
10b4880a,0.219992
555ed646,0.261038
64437ce1,0.995003
46d2e429,0.475725
b74c0801,0.452430
018ef379,0.360660
f0277ba9,0.325280
9fae5555,0.436151
919d5d91,0.119196
e536f138,0.252651
1e9426f6,0.156213
7d706daf,0.242141
91321658,0.269523
0ad456e2,0.018997
234ea63c,0.006820
2c47f0f1,0.385971
bd3b65b0,0.001098
007e88fe,0.604454
a9ef7ff7,0.199127
e81de2f3,0.415684
559e33cd,0.424302
2ae8e605,0.276167
e85767e7,0.430619
c6e00bc7,0.991073
117bff87,0.712868
63caf442,0.840324
f2a3bc01,0.332204
98ae9976,0.528942
870fe9a9,0.662624
f26162ec,0.362783
4f64e8b7,0.189149
edfb4ebb,0.569891
f26a1cab,0.270915
7779f2d3,0.374614
5affbd7b,0.004577
e2cfbaf8,0.311008
2493d428,0.161723
bd244a24,0.378125
bd6e1de8,0.448653
1c5d2d29,0.367479
7c733043,0.459862
5baac3b9,0.130055
f2bd2202,0.513670
07b5725f,0.309054
49c34c2b,0.000290
0ff2bb55,0.034407
7fc0c164,0.011323
43672c9c,0.997494
e42a68df,0.240485
a2105a5a,0.003406
f809096f,0.397342
9271bdbd,0.382809
f6325ff4,0.257834
8c8fa174,0.618234
73123b99,0.941090
6a39e42c,0.316754
3b48046e,0.264161
654053ac,0.485522
be4c28ee,0.085012
dcf74f76,0.552521
b70aeed3,0.391106
ffcfa9a5,0.021281
3dac794e,0.379268
d7c323b7,0.207132
0f94a2bd,0.152918
47d85b0d,0.504351
d72f01b9,0.222811
4ab903be,0.888634
be97d5e8,0.251997
81aa3b1a,0.240554
bb8cc074,0.646878
f6198826,0.336089
5170e8a6,0.495200
2cd7908a,0.698482
a8d53417,0.945724
a37c0466,0.128706
58797cee,0.002403
8aa6cad9,0.353746
860876c4,0.420564
60997d45,0.999675
8300c85b,0.452100
d634c24c,0.439806
c686b922,0.537201
eb5d249f,0.219824
fad60575,0.195451
fe38a7e5,0.772391
828ce573,0.015257
6e5291bb,0.232329
32c7edc2,0.488657
406183b1,0.038327
6f4f30ed,0.989915
98ba1bcf,0.413734
1ae37792,0.995376
5f6c7c82,0.233191
57b8bbd4,0.027990
9e318b32,0.281808
93793fb4,0.205853
350330f5,0.001034
0512cf4e,0.976929
2dd888c2,0.832558
e9ab6802,0.981716
6ba3d53b,0.253558
e2e4e3a5,0.405871
4efdc060,0.372201
81275d70,0.165737
6880fb9b,0.036471
dba35ab1,0.009756
92189fd2,0.381493
44c51bcb,0.184413
4a47d661,0.193313
0ed7ce9b,0.190376
6dcf61d2,0.005150
2e4bfd68,0.361485
758d69dd,0.224286
2e37b1f6,0.558008
871684b6,0.999529
99941ba3,0.864220
9daba64a,0.540266
adcf8232,0.304457
42f7b312,0.274454
676231e5,0.402105
72057e10,0.405844
b505f006,0.895204
3cb356fc,0.468722
3d389fdd,0.461287
261971ee,0.000744
e2641d1f,0.578084
731e7edc,0.424558
d65568e7,0.223007
ffb3899e,0.000508
b8698b3b,0.725312
7781fab1,0.999443
ca44def5,0.215901
9c7de794,0.019872
c1d98da9,0.997298
5cdd4489,0.034409
b032fd59,0.256211
2cd45708,0.094336
bba76c69,0.946027
f29aadd3,0.000801
9e4fff1f,0.411009
a78b9ce0,0.670295
13b9060d,0.440513
4034a06f,0.419740
a8a21d88,0.189776
85132d0a,0.217232
b0d24c1b,0.600405
402a6874,0.518878
f63c5527,0.003159
ac0cba3c,0.276712
3c04f0a2,0.012128
ddd29804,0.235059
ac528ced,0.330220
1796778a,0.001588
e4bf0368,0.594389
c33960e4,0.610973
1e2c8443,0.001084
6cb8e3e1,0.011335
599e264a,0.497642
e49c9384,0.048516
a89c9c32,0.280451
ad8b7385,0.024651
c16491e2,0.909191
f8ff7fc9,0.041050
f863fa72,0.442330
1c78ea6a,0.082128
60164c5c,0.257396
92a260a2,0.443084
0164a090,0.246725
4c70cbfa,0.001880
8e7788b9,0.506367
9b490a7d,0.233258
fd21f51b,0.205155
0ca33c28,0.195535
71303ae1,0.000283
00e0f58b,0.456340
06565646,0.966314
6dc06e16,0.007273
491d748c,0.019542
df698773,0.468560
71fb57be,0.499291
aa9d68fb,0.291285
c9e3efe4,0.241360
8b84e775,0.998059
5d38fda1,0.977470
ff98ebea,0.485070
286b0003,0.000492
950daf5b,0.043217
f42aa55d,0.025823
df113670,0.194199
1e4a6eaf,0.884985
07e6cfdb,0.587672
101f8ca4,0.358073
191e702b,0.011651
9a7ee937,0.205501
4e6714a2,0.995837
f6876b2b,0.006421
496713af,0.340468
ffb31998,0.281184
f08ae08f,0.990261
aeb6acb0,0.150792
ab6ba011,0.035082
a4e00e21,0.996363
cd662f15,0.370974
76f5ae5c,0.421532
1ef75921,0.016038
74f0a140,0.163483
e6296f2e,0.443295
b8405bc5,0.447050
d3dae2cf,0.064550
476046da,0.978087
429bf1aa,0.215917
ec9d1644,0.056537
5983dc5a,0.459900
7357ba16,0.218524
3abb4b90,0.372256
26281875,0.245791
a2aeef3e,0.402632
578648f6,0.988228
e4208b85,0.222699
41d4f132,0.063286
753c3933,0.070326
f6ea80cb,0.204180
6e030fe1,0.254299
7c52f032,0.164940
9532a83b,0.647279
fc9d020b,0.929143
a3aef74c,0.245454
e69b1437,0.996887
ad1fa7eb,0.619587
83c08ce8,0.001687
d73a9880,0.208073
1f0720e2,0.450880
9e3eba82,0.020042
9958b690,0.994782
979c09c0,0.005809
90b5c79b,0.985752
2ec1c625,0.145705
ba0d029d,0.400391
b17ea8f1,0.236473
bb9ef990,0.672189
42757256,0.301026
2aefb4a5,0.482177
45ec4f01,0.018450
8141cbcc,0.046815
0ecea03f,0.282891
a429ee89,0.000448
dfbd015a,0.003259
881ff55e,0.415198
c011a213,0.534115
e46ff53a,0.667412
a96ea24e,0.627008
ad5a9b3d,0.004116
5f32f71d,0.507390
364b255e,0.230010
96e8a0d0,0.212651
a7988f7c,0.172370
98c1fcf2,0.000783
f319110d,0.872384
94c86544,0.255062
5985d00f,0.224503
9f4c3348,0.989300
02b94d6d,0.385093
f240bc19,0.001569
8ea27427,0.293292
5df642b2,0.954319
53645390,0.124881
f772b2b8,0.994606
11195073,0.350295
1ded661a,0.000825
e5e57e09,0.644073
66732393,0.358222
df04397e,0.386222
41b28ed5,0.367081
54ad84ac,0.179713
c4bb7a6b,0.088729
84001c0b,0.577663
1ee45ac5,0.039759
a692bac1,0.160469
1c7ab297,0.195397
6861e701,0.363426
7f67da88,0.315335
d0907b43,0.472989
95faf284,0.320738
56f8ca7a,0.360883
a6b173dd,0.210978
9c155bf6,0.514702
3b29b387,0.002191
2de3e9b0,0.923327
47a5d5ba,0.388980
550d358d,0.318607
b5f7418a,0.235945
13df7721,0.048615
76d8137b,0.373431
5684f9a0,0.194344
f694253b,0.442490
b0507ac4,0.291786
7843b05a,0.674360
b0f321ca,0.019449
473aca2d,0.092873
c237aafe,0.426854
670a3e87,0.997344
1b8e9764,0.010278
866477a0,0.884405
7d7b8346,0.548650
a3e80e82,0.027809
eb199173,0.914974
9ee763b2,0.206174
5570b338,0.520170
b4ed4143,0.397676
d5713ee8,0.316994
7321cc37,0.295170
980df031,0.157764
8fbf7718,0.997623
4187cccc,0.283013
e04791b4,0.378745
94aa89f9,0.430046
1bbb5e1c,0.372945
c75bc51f,0.866768
8ab791be,0.470748
01e907c9,0.281143
14b4658d,0.131463
0debe067,0.552220
f04f12c4,0.521471
3a9cd9c1,0.005494
c466dea9,0.986594
bd174bbe,0.252427
0b06101a,0.021655
8b4ff6c0,0.211166
dcf6fc96,0.254253
5667afe2,0.027424
22dd4cea,0.032791
322a1461,0.710465
9303895f,0.524489
bba577f4,0.004006
54b3d053,0.649632
7517b1d2,0.002086
bdbc291f,0.149733
2cfa68de,0.967427
e9ba1d90,0.913060
037b468a,0.991319
d5917e8d,0.945414
e58c09ee,0.157748
742f0592,0.995942
cec40ab5,0.109102
69a032d5,0.984390
56e54895,0.998464
04b4b85b,0.888164
c4f3f493,0.128679
8492002c,0.982353
fb5c88b0,0.002739
34967954,0.647399
15047c95,0.390413
f15c2aca,0.110687
5349e066,0.243880
c89447a6,0.598576
806cb219,0.530011
631b83e2,0.257744
e2fb192f,0.019551
7c5a220c,0.987626
eb69e65b,0.933473
e7dfe99c,0.556784
5da4d5be,0.935427
37c01d92,0.405223
59934611,0.593421
bfc10313,0.157086
2a413437,0.785772
8940d7d0,0.003052
15f807a4,0.473113
66ec0f68,0.998843
c63a39c1,0.590088
daa7cd7d,0.994624
5d6ac086,0.042310
bd388be5,0.207696
0e903cc4,0.998922
2093be43,0.598844
03ba8825,0.445805
91ef2c66,0.775133
4bf24947,0.032112
29ae42c2,0.996768
a66e134c,0.238332
17341546,0.001456
d7ad081c,0.000657
50492347,0.201446
28d8a600,0.234630
f3c20147,0.077548
8f01526b,0.002584
a196ac29,0.349298
74acdf08,0.211776
c768b8d5,0.757877
f7ebab0b,0.004245
6a92f05b,0.212043
b0813e42,0.508822
1459d0c2,0.534821
1f7a8b89,0.023165
daed0542,0.451968
cc09949a,0.519568
b9e0bedf,0.079952
e481c09d,0.091706
5c128b70,0.445028
0860b896,0.993132
344d25f4,0.023480
1b06655e,0.353320
b2db8e62,0.417736
7d9b949d,0.388696
c4269422,0.904275
f71a14f5,0.230470
365eddfe,0.241383
40bd3518,0.453733
32d337a2,0.439005
c54da146,0.466465
613f2911,0.197364
3390d391,0.149389
65d850ee,0.989626
1c640358,0.517319
b47560f9,0.449426
9ca4072c,0.043230
4ec47c40,0.428227
b1d4db47,0.593765
b1dfa6e9,0.317980
80aa715e,0.377340
321c2947,0.520047
d69f7d74,0.144217
416cf08f,0.331730
833fe6ea,0.331594
05d94298,0.052727
fbf936dc,0.402926
091688f9,0.473854
323ddb3b,0.316431
486e530f,0.049006
91c2290d,0.498187
79c3289d,0.261537
7328573b,0.351457
8edd84ac,0.950936
43b27e47,0.265734
0f8b621e,0.987920
e2f4e10b,0.298398
e33edd6e,0.185057
5c712a8c,0.996122
f09dcb7a,0.486448
f85449f8,0.269848
fd03f270,0.000439
2558e771,0.207280
3fde99f4,0.988119
49529fe6,0.175452
0e3eb3a9,0.007785
a468eac7,0.373564
de58bb57,0.281239
2a0e6277,0.314505
e01d9ed8,0.767100
a6ef2201,0.193149
0d1572d4,0.603038
b039c3e7,0.570530
7e57b119,0.963120
8805153d,0.173930
f3fa0370,0.283769
33498a42,0.187864
da4aaa24,0.682666
218650a5,0.569394
28c5065c,0.376046
d7885c34,0.000834
4a84f7cc,0.449317
8ebf3d48,0.870878
41473b25,0.398865
d3bea6df,0.570780
dd8e7a0c,0.998821
e363ef7a,0.324720
31b18ea2,0.384910
191ee06d,0.577525
be6f3de1,0.500043
59cb3d98,0.189313
c1ebcc95,0.101366
6bc02780,0.310604
efe23505,0.534656
ed6309e6,0.000573
fd842df9,0.380406
fa41b19a,0.502167
47f482d2,0.036177
67213ba2,0.156130
1812923e,0.575156
6b8a02a9,0.988153
9197eecd,0.404621
3871d16e,0.048023
ef4fcbf1,0.451339
0088109c,0.434079
82fc8399,0.000660
4857f8fc,0.290224
dc0c7f3f,0.343875
d906e60b,0.364178
ab3bb2ba,0.978395
994249f3,0.271490
8ddec462,0.001829
4fb84944,0.324318
aff51e4c,0.461312
fc69fc20,0.485808
1a710021,0.000906
6f10b840,0.256557
3d356e43,0.987230
7112e4b8,0.001892
324d5acf,0.555767
42565e2e,0.443684
ecedf92c,0.564617
350db7ba,0.462924
f52f7471,0.498998
7af42b83,0.003036
2762f99b,0.345609
5c6c8d68,0.002325
4fdd1966,0.508844
f933b27f,0.744877
d946d1ad,0.001607
c476aeac,0.264580
27863ae6,0.726239
ff4fcec1,0.124453
9d1a306a,0.207107
6749cffd,0.208346
b0d96c3a,0.138961
40f9f3fb,0.447837
b53cf2b2,0.310862
ffb33e1a,0.336930
5e5be00b,0.194219
9893ba76,0.648374
28de815d,0.139039
8d5ee5e0,0.999650
f958290a,0.556963
ed43a445,0.383365
5c7ae324,0.333001
4159a595,0.904922
54bf79a7,0.360599
34d2aabb,0.371610
34dca467,0.918652
396f94dc,0.690259
b7c28d14,0.000891
228cb989,0.410303
e5ce2adf,0.289811
567ba8c6,0.006465
b954fe5f,0.150264
5e8fbf7c,0.429843
6a3fd2a1,0.881000
c2b3e315,0.970625
997e491f,0.222704
b389a507,0.060735
273905de,0.431789
a8189eb1,0.000857
5970c24b,0.158311
a030aef4,0.000813
d6eb3b9b,0.709436
5f0dcfd6,0.078625
55ac6076,0.338246
cfd20abd,0.298016
cf40872a,0.285820
f3b87adf,0.432693
846d1cf4,0.997748
5581a147,0.371050
1fbda448,0.596390
8fed202d,0.857741
2f16b551,0.220812
c0d329f0,0.902393
f1086cc0,0.004260
d3c596a9,0.938095
ca1838db,0.957991
78c59614,0.202091
d26d1d27,0.039202
670c09c2,0.503464
f40fe2ce,0.079618
4930a79e,0.471115
b539c15a,0.427007
4a73eea0,0.192896
38d8c38c,0.924885
7db0e794,0.965345
ff2c2107,0.159728
58813f19,0.040022
37849cb3,0.374408
6736d143,0.342946
c234ddc1,0.996292
6c9e9f3d,0.495420
55b86f15,0.253268
fb4e6ce7,0.951323
3e4ee688,0.994522
4557372f,0.327107
53ee1496,0.405012
c8f44a9c,0.031606
f8453e51,0.378299
c221d806,0.415470
1917e0b8,0.280044
4e1e286e,0.067008
94c48c3f,0.553250
57a31ad6,0.340319
b1ace23a,0.782009
5b3c7cd9,0.464866
ea8fd8d3,0.786070
934113d5,0.158174
4fd8895e,0.476441
4ecd1394,0.225255
993559cc,0.981271
ce60ab37,0.952448
f2540292,0.029189
eb4678c4,0.311508
ae39b068,0.227605
367f96d1,0.485361
1d247454,0.989782
fb8b83e7,0.533588
3da73f55,0.249441
7c2fb236,0.936371
5b508b76,0.333764
03c9a6a5,0.011045
f3c6183f,0.988853
87bd812d,0.366785
d140ee70,0.992877
511c4677,0.369990
9ac2e662,0.273036
f26c92ce,0.406894
d713e511,0.990925
a082d046,0.916017
41aa5516,0.291027
04599177,0.221614
3aa4edca,0.931760
48058f80,0.335499
4cb64901,0.992442
97d85017,0.401161
7e36e451,0.466602
c3f4a516,0.193023
83372bf0,0.000725
5c4ef9dd,0.438059
846062d6,0.091041
2bdeadef,0.088284
d849aa2d,0.414335
931a2a1f,0.218123
9ae9218e,0.523241
2d69ac3c,0.062711
b6afa61e,0.223033
6082ab4e,0.991304
1cd51883,0.017494
2fddf3a3,0.081616
e8459824,0.022963
b797151d,0.199241
bd91dce5,0.695090
75e2bcb5,0.418423
a376fd0a,0.472004
6f5eb5f4,0.214513
8717e74b,0.000525
6b3a03ee,0.995748
ce19816c,0.001531
e57c64c5,0.002767
b4ff0572,0.850717
fa3ae2de,0.395372
af6f3ec8,0.367758
ad987f97,0.158968
1c0a1348,0.535398
b4fa54ba,0.163956
b4d612d6,0.003999
fe13a2ed,0.328110
9a0cc030,0.431893
ac600f27,0.000281
507f33ac,0.031757
8a379e28,0.451215
19cac3e1,0.204147
6adb2652,0.017872
8bfb77e0,0.188154
622be6e7,0.997532
1d16b4a7,0.217186
4dadf295,0.220545
663cb650,0.200590
49b5c4c5,0.373255
8ba97042,0.001543
765c9cd4,0.229994
30c6dad6,0.388863
53935ff1,0.772264
d891017c,0.235468
750f79d0,0.999400
e83fb225,0.852908
655672b5,0.353696
ee12c3fa,0.201961
1357bc30,0.976708
f32c1c34,0.995583
1394a22c,0.063472
bd050a4e,0.202347
bfa21223,0.034937
a88ef63c,0.296102
f726ad07,0.000820
b7c7ea94,0.200418
7fd7d4db,0.335393
e24b0508,0.424616
4952243f,0.000426
6415c2c4,0.000327
9a5a34a0,0.420259
d5c41406,0.106333
3b4c481d,0.181025
3a432359,0.449635
2c18c455,0.205769
c35748b6,0.416595
3aa1c944,0.000423
0b5faf98,0.358357
12895e72,0.002859
dcf3af40,0.728144
af83987c,0.013345
be67d4ea,0.624606
7d247d6c,0.012868
218012d6,0.987714
35fd4d4f,0.725836
e50aea14,0.230431
2cf3eb36,0.455706
9e97e069,0.001992
8981bb60,0.000337
e6aa3bb1,0.340002
841f7b98,0.392123
2dd5583d,0.947722
31ca7cf2,0.377073
33551f78,0.250608
ffef5f6b,0.981276
e529b67b,0.423738
0f047a04,0.434785
6248644f,0.367715
eff904a0,0.683466
2a6f1a43,0.211933
ab2cfec9,0.365472
ddf0092f,0.992524
de351321,0.501109
25ae78a0,0.002741
416a4b5e,0.500705
7be7e4cb,0.081011
70b2cc4e,0.039866
62f23257,0.037458
becb9167,0.143683
248be600,0.383616
8f94de6f,0.002471
8a6019d6,0.300349
7728fb89,0.435535
d3318f72,0.228353
d868e6e0,0.328016
928e4e53,0.306780
1131590f,0.001969
1fcc454f,0.928362
b8305510,0.484641
166c40bd,0.000511
b0534140,0.042492
249e4c89,0.001700
6c9e6f61,0.565458
e3ad02c8,0.084054
04c2a2ec,0.416826
549e10e5,0.436066
d933dbee,0.000531
a69496d2,0.501042
f855188b,0.456526
07352389,0.571577
49240bc8,0.862092
ff3e8ff0,0.456187
c67f4cbb,0.258325
f85d27ca,0.257291
5665d192,0.966787
3a347875,0.134401
7cff3028,0.044832
a703c3ed,0.379412
65721c03,0.224793
49c8985b,0.419148
fc8c92e6,0.996750
093d7527,0.046874
ae64bfb9,0.289011
e59fc3c4,0.237318
e6f8b007,0.991728
8d9f5bc6,0.233546
ff5f79b3,0.366968
4d226eeb,0.188130
fc8ddcc8,0.159677
ab05ef76,0.999601
f29007f0,0.493866
0b0a0510,0.994870
b2f60f2b,0.736272
b71252f5,0.178657
5d390f15,0.026985
d04f8a4b,0.533625
184fef88,0.650168
c93846ee,0.356740
5817c0d5,0.339203
63e04152,0.410837
f4c89a58,0.505180
d73a91e3,0.272262
8a3b2511,0.088747
2754ecc0,0.986400
efa896c6,0.178899
0743d096,0.440315
d6d7752f,0.002155
e33ebe51,0.933108
8a4402d3,0.967465
789db6c0,0.237274
8a78651b,0.191840
14b7e1ab,0.249610
073fb21e,0.993043
3e1ef5fa,0.463332
0d8040b0,0.005425
ef949cb4,0.608900
f1a96ff2,0.261926
be2831db,0.103786
8a7dbd6c,0.192972
3e0ea9fe,0.987633
f48dce9e,0.424550
b0ef1a0b,0.146339
c5a15e9c,0.999264
3b1ab71b,0.331509
4c773370,0.209864
abcda93c,0.245279
ddebee3a,0.420141
a2de72fb,0.447309
397c2364,0.020050
ef2e4487,0.577232
11e41902,0.002386
ae06a226,0.000226
cce0a21c,0.370966
fdf9388b,0.001008
babc69f4,0.499820
a18e083b,0.050644
d0884ed4,0.422151
87969da8,0.964652
43d224bd,0.147860
ec25a863,0.572645
673044a6,0.169641
297be918,0.852140
4d2b3486,0.379933
ac057464,0.387551
9fd950b7,0.040234
e8af891f,0.804089
ccac54a3,0.371842
558a9dae,0.395403
4e7f6b58,0.206226
59aad40d,0.103982
1251795e,0.169719
cc9d36f0,0.104535
72d21375,0.243164
38fcb341,0.634530
b07773ee,0.236731
84e732ca,0.859770
c105f30a,0.563256
18e00302,0.184227
dae7e4b2,0.024503
b414e643,0.999281
44881632,0.000616
74ae8370,0.001562
e23a75ff,0.573477
5ff775a1,0.237083
9a21265c,0.916137
be48d3b2,0.001514
97713122,0.511232
7eb27aaa,0.002210
0337f56d,0.002238
2a5b260e,0.964983
acec835b,0.995550
1efa162f,0.538589
684c35fb,0.512867
3569d95c,0.021712
0cbe1e1a,0.060857
12a769be,0.995306
9a77fb44,0.954681
adac1bd2,0.971391
7b51f4b1,0.303251
8eba1f11,0.356158
1e4babf9,0.638043
dd418de9,0.316805
f62b1f47,0.066823
cc221fc1,0.007732
2fa61820,0.395281
38939bc9,0.000659
69c027d3,0.217380
ed76adcd,0.993920
47fa107b,0.451533
9e21b926,0.004707
67a6868f,0.332259
63f4c3cc,0.024142
54ccaea8,0.886566
5ad99e49,0.995871
56fec1bf,0.531932
e4fe118d,0.355740
b5095ceb,0.003438
d160c943,0.640689
64fb3f33,0.995371
b3f23256,0.188439
0cae648c,0.067160
2824bbab,0.005072
1fe6a781,0.009814
5dbdd852,0.119779
69b6c46d,0.278935
063c3dd2,0.336331
351f4b0f,0.923242
ee5b39be,0.002558
c0ac9b30,0.000825
fe1b689f,0.381966
215b9917,0.190448
b45200b7,0.004019
3d506c13,0.648583
45faa3b3,0.001422
f0015905,0.245140
b6d3f5cc,0.253423
cad2766a,0.411140
5b5c1221,0.004364
bb5ef2b7,0.391794
a0b1bd6e,0.997699
8586a805,0.329049
27bdfa50,0.473800
22255b47,0.687007
90e8b2ae,0.247009
02b0a94c,0.470611
d78a4e4e,0.001869
3af6c438,0.205591
1dacf731,0.015299
4828fe1c,0.296959
28c20852,0.253024
ed22d3a8,0.989400
61f81f7e,0.440707
1e57de58,0.238089
4fdffcc2,0.004572
46684819,0.197760
7e0e5c97,0.671745
11548c2b,0.437020
cefc3554,0.378442
65b15f95,0.337885
d89f1237,0.201489
9ff38cf9,0.843853
55a99353,0.013186
77b50b0f,0.177981
11e2139d,0.335730
4cd19702,0.091256
b9d8b8b2,0.995651
09ae8ed0,0.984380
068a3d90,0.394274
042ab7cc,0.873460
61e9601a,0.002562
66d0bc67,0.265871
be18af31,0.802408
3892e247,0.000273
c8781b2f,0.104807
8f89b14f,0.505611
ae28c9f9,0.150028
d5649c6b,0.998331
4b6a817e,0.894832
6fac35cb,0.106098
266c0016,0.795669
efb816c2,0.274818
e80d1735,0.278212
e4d334ff,0.425620
22d154bc,0.482104
c52964c9,0.351302
51a5b03a,0.325113
94855a81,0.293882
de89386b,0.166640
dbf261dc,0.991253
f5672f95,0.008950
bbb996cb,0.551536
dc92a5d9,0.000417
87c46021,0.001350
551e6b08,0.234144
6d3d4eda,0.000305
588f3b10,0.024590
1db7aba0,0.175949
5e86e6c3,0.204020
278b67ec,0.053601
dad2b7e2,0.940284
7d447e63,0.762522
1afa8d43,0.134876
66cb6b64,0.405014
70ec48df,0.410322
b57c8aba,0.931714
3ee9b736,0.397034
ba1395f3,0.001942
beb948ff,0.081155
5ef45a76,0.987405
e19b6fb4,0.166728
66a7cd89,0.846279
c90cabb2,0.027987
54fe1309,0.169246
cecf2899,0.625691
1edefe78,0.178905
1415711c,0.991285
00c2b2b2,0.010435
90338cda,0.078241
00b8fae5,0.001343
611d241f,0.845085
5490ca95,0.424220
f7662bd3,0.995992
59ca110c,0.287016
a5b964ce,0.821806
29f1889c,0.998266
3e52ba2f,0.831383
a5103c16,0.244528
301c399d,0.210611
ddf248a1,0.263504
b9ecc6f9,0.569087
a44a0b29,0.267650
9ed58e30,0.253381
c1b3e498,0.011339
243c9aa9,0.986802
c632fee2,0.073934
87f9bcfb,0.367592
51d1864a,0.988302
b1b58a65,0.060238
fdac9a58,0.324907
5867ae34,0.754499
34672879,0.900886
c32d1aba,0.003390
64c5ba2b,0.135404
785aea23,0.196122
ae5448b7,0.364900
65a42ea9,0.393959
eba4a954,0.201382
c6a7380b,0.547501
a1c71984,0.416935
496a4947,0.402555
9d7c2a3a,0.916440
b2c6c95c,0.038257
254a7083,0.407061
08581a9a,0.387581
d37bc2d9,0.487685
4f97ac9f,0.329635
a91c37b3,0.486852
852e3149,0.367926
1357913a,0.467916
1d519054,0.436661
eeaf6fe5,0.087250
2f3e9bd4,0.202502
d8f05784,0.357217
e2fd7e63,0.998887
cbc65185,0.193342
12309105,0.997493
