customer_id,recommended_HostelNumber,predicted_score
537524372,100461,91
538645572,92809,91
538798172,29389,86
540184972,1025,82
540595372,641,80
541644572,50485,87
542197572,67762,88
545196572,55045,88
547931172,43701,87
548529572,52927,87
549368972,1861,80
550867372,47670,87
551110972,46506,86
551161772,710,82
552959372,34579,86
553501972,6324,84
554257572,56163,89
554389572,25423,86
554685372,27195,86
555208172,1944,80
555271572,5912,83
555964772,303,81
556733372,41528,87
556795372,517,81
557595972,27899,86
558075972,30864,86
558376372,5513,83
558848772,99389,91
560204372,45922,87
560851372,42690,87
561268972,65889,88
562375172,43232,87
563523372,17621,85
566108172,23465,85
566189972,87709,91
566237772,44341,87
566299772,50139,87
566869172,13965,84
569266772,89415,91
569732372,8249,84
572669172,42712,87
575209972,45674,87
575294372,65158,87
575723972,19541,85
576724972,68924,88
576952772,54139,86
577078972,59901,88
578623172,56480,88
580066972,24985,86
581118372,1826,80
582019172,67501,88
583429372,84998,91
584472572,45054,87
584693772,49651,87
584944372,43280,87
585075372,77286,87
585787172,64653,88
586178972,101711,91
588751372,12783,84
588966572,71877,88
590315572,45762,87
591289372,316,80
592297572,11182,84
592622972,72963,88
593549772,42705,87
595208172,96302,91
597441172,78412,88
598667172,64785,88
600555972,4528,81
602567972,21953,86
602615772,42663,86
603446372,25260,86
603846372,4078,81
607349172,13911,84
608227772,48595,87
608344172,35901,86
608566772,46257,87
609233172,78545,88
609542572,45341,87
616168572,33662,86
616985972,83677,91
617404372,99673,91
618270772,89238,91
620807172,11625,84
621701972,38923,86
622997772,19101,85
624001972,80771,91
624504972,11286,84
624731572,76911,88
625225972,34216,86
628592772,524,81
628778772,57149,88
629155572,12398,84
631999572,47707,87
632840372,43131,87
635549972,24136,86
636964972,28641,86
637200372,25000,86
637584372,60254,88
637785372,13036,82
638471972,22099,86
642236572,20147,85
643509972,37245,86
644653972,62294,88
644677372,3858,81
645203372,27373,86
645352572,17521,85
645908372,10646,84
647073372,26580,86
648253572,7502,84
649671572,82982,91
651010572,88608,91
657660572,39320,87
657790572,57096,88
659226972,4611,81
659818972,35901,86
659891772,70920,88
660458372,57050,88
660511172,29099,86
660647972,11890,84
664669572,2294,81
664803972,43828,87
665421372,68496,88
666246972,5947,84
667546572,89058,91
668103372,82249,91
671553372,71994,88
674939372,60299,88
675239572,43657,87
675457972,5536,84
678473572,35811,86
679032572,44612,87
680817572,46381,87
680865372,52782,86
681061172,99598,91
681679572,19173,85
681831772,6494,84
682268372,29657,85
682489972,15188,84
682881572,25547,86
685501772,49873,87
685613572,3819,81
686360772,38912,86
688819972,625,81
689787172,4274,81
691175972,551,81
692091572,76128,88
693805572,65998,88
693892372,98988,91
694596972,27327,86
695596972,46381,87
697215772,78074,87
699213572,97314,91
700722172,72729,88
701037772,51111,87
702381372,22304,86
703163772,1743,80
703799572,39712,87
704432172,50400,87
705690972,80894,91
710769572,74146,88
713836572,49806,87
714637372,11905,84
715662172,72963,88
717120772,11575,83
717128972,30068,86
717720972,41523,87
719976772,70390,88
720973972,1815,80
721372172,60232,88
721404772,82099,91
721550572,101315,91
721881372,11565,83
724576772,78331,88
724714572,96196,91
725180972,85314,91
725367772,42975,87
725532172,29071,86
726539972,98576,91
726565172,28495,85
727761572,59626,88
728472772,43839,87
728649572,45674,87
728711772,45698,87
729291772,72212,88
730534972,25089,86
731999572,23420,86
732251772,30700,86
732309572,33317,86
732632972,58330,88
734364772,94300,91
734773172,46215,87
735182372,48175,87
736139172,15214,83
737884172,25547,86
738473772,50431,87
739057572,12282,84
739512372,37282,86
740193972,20958,85
740281772,32750,86
740290372,22238,86
740924372,21954,86
741093372,40223,87
741561372,95747,91
741759172,48595,87
742289972,39655,87
743722372,710,82
743946572,91210,91
746148572,19395,85
747835972,264546,94
748318772,39761,87
749246772,421,81
750406972,31056,86
750775372,112,79
751040572,3262,81
752456372,20512,85
754676372,46975,87
756696572,43490,87
758934972,2431,81
760545572,55640,87
761330572,64096,88
762104572,36523,86
762365572,402,81
762405172,38053,86
762478972,573,81
762988772,15704,84
763020972,89585,91
763293772,20457,85
763688972,20278,85
763818772,66171,88
764860772,66431,88
764890172,64983,88
766491372,91865,91
767231572,84575,91
768668772,4623,81
768871572,78643,88
769079572,5407,83
770842572,87133,91
772232972,1819,80
772723172,31321,86
777533172,40137,87
777883772,38610,84
778908772,52822,87
779139372,53538,87
781500972,1399,81
781855572,19036,85
782379372,11864,84
783328372,60335,88
785279172,17363,85
785392572,82978,91
785403372,72941,88
785936972,35310,86
788120372,31614,86
789750372,54855,86
790476572,1850,80
791522772,34216,86
791635972,35578,86
792511572,15508,84
794350372,83500,91
794706172,1502,80
794819172,6324,84
795820372,24406,86
795881972,49821,87
797104972,45674,87
797226572,23598,86
798567572,42690,87
799869372,92135,91
801039572,38194,85
801409972,10077,83
801679372,52780,87
802261372,107,79
805057772,3463,81
806545772,64717,88
806950972,78570,88
807096772,5487,83
807362972,509,81
808143972,7502,84
808500172,44182,87
812353772,60335,88
812600172,83626,91
812686972,42726,87
813413972,75036,88
814372372,64620,88
816462572,93978,91
818115572,15093,85
818444972,66136,88
820538372,20260,85
823233572,57132,88
823954572,66988,88
825126172,79412,88
825737972,52123,86
827337172,47034,87
827588372,60189,88
833748172,68209,88
834555172,20271,85
834590772,19865,85
835118172,12565,84
835842172,62568,88
836297172,524,80
836345172,507,81
838197372,67656,88
838803372,13911,83
839443172,50299,86
839824572,13466,84
841587372,81413,91
841600972,43490,87
841815572,10188,84
841836372,83454,91
842249972,36128,86
842769572,12935,84
842866372,85902,91
844083372,1059,82
844361572,72963,88
845940372,19596,85
846902372,60219,88
848144972,5947,82
848963372,6494,84
849109572,36110,86
849447772,17358,85
851719172,32736,86
853162572,5947,83
853501972,24074,86
854517972,79206,88
859649972,42705,87
859894172,74723,88
861170772,40697,87
861445772,551,81
862284372,78881,88
862661772,92242,91
864425972,1696,80
866988172,16567,84
868412572,56369,88
869314972,47052,87
869857172,24052,86
869961572,852,83
870626772,35616,86
872169172,28164,86
872236572,58544,87
872273772,91757,90
874061572,3798,80
877736972,78149,88
878723372,36523,86
878766572,1851,80
879778572,43280,87
880888972,84520,91
881510972,18585,85
881845172,30695,86
882102972,3180,81
882591572,74126,88
882832972,5547,84
884409972,39901,87
884936972,10094,84
885380572,625,81
885861772,83500,90
886410572,15562,84
886477572,6865,84
887061172,70210,88
888152772,28993,86
888830572,61080,88
889440172,36129,86
889484572,93431,91
889611972,2418,81
890031572,36602,86
891814572,8998,84
892036772,54265,87
892464172,3725,81
893353172,21700,86
894091372,68924,87
894323772,25664,85
894352972,1941,80
895307972,20462,85
896451372,31526,86
898602572,20765,85
899410972,39975,87
900210372,72481,87
901009172,85697,91
901266972,85084,91
901287972,884,81
901324972,50263,87
903892972,60189,88
906354572,48058,87
906522372,83637,91
907679972,35787,86
907720172,6986,84
908568572,82660,91
908729372,23598,85
909270772,15562,83
909702972,28686,86
911309372,21765,85
911773372,870,83
912782172,85999,91
913183572,249,81
913808772,58396,88
915391772,70501,88
915661972,61557,88
915759572,98269,91
916088372,6348,83
917856372,41064,87
920111572,25259,86
921452772,72322,88
922667372,6100,84
923873972,13415,84
926744572,43196,86
928399572,47370,87
934314772,52923,87
936642972,49116,87
936662772,90975,91
936790772,98596,91
936851372,34696,86
937426972,56659,88
937602772,48034,87
939371172,31614,86
939481972,42307,87
939982372,7633,84
940440372,19101,85
941104772,40697,87
942015372,7989,84
942725772,34572,86
944222772,81160,91
944397372,19865,85
946033372,1856,80
946991772,12423,84
947626772,95397,91
947875972,89415,91
952616372,566,81
953221572,80809,91
954178772,89800,91
955374172,57922,88
956175972,40617,87
956284572,110,79
957478372,57277,88
958403172,56645,88
958959372,72688,88
959795572,1557,79
960447172,6918,84
961064772,55941,89
961759972,84819,91
961974172,19147,85
963154572,72666,88
964212572,20419,85
966736372,46979,87
967384372,81860,91
967406972,20797,85
968170772,23551,86
968986772,67843,88
969578972,31246,86
970051972,523,81
970830772,600,81
970944572,72616,87
972788372,55976,89
973151772,42033,87
973706372,63078,88
974509372,15426,84
974858772,19036,85
975385172,66524,88
976930772,18575,85
976997772,15704,84
978386172,35040,86
980459772,11827,84
980471172,82182,91
980904972,20512,85
981119972,109,79
982165372,37295,86
984038772,5091,81
984416572,33226,86
984474172,563,81
984499972,46361,86
985548572,84915,91
986542172,33792,86
989224972,31677,86
990807372,4880,81
991258572,56291,89
992557372,5645,84
998353372,425,81
999445372,58559,88
1886499,12693,84
2318899,8893,84
2736499,46458,87
2865699,22268,85
4500499,65053,88
6376899,43376,87
6907899,37811,86
7011499,32589,86
7881299,53910,87
8858099,40614,87
10159699,13326,84
10430699,63930,88
10894099,87000,91
10972099,40548,87
11671699,24455,86
12001099,66996,88
12883499,10729,84
13144699,30745,86
14632099,55011,88
14933699,18153,85
14961299,58044,88
16869699,8410,84
16942499,16293,84
18115499,86942,91
20953099,17147,85
22277699,15116,85
22866299,58396,88
23402699,39468,87
23434499,18974,85
23575499,81602,90
25109099,82120,90
25570899,1520,80
25851499,18830,85
26386299,38396,85
26660099,15568,84
26722499,20761,85
27370099,82182,91
27868499,35265,86
28955099,11885,83
29300899,7133,83
30984099,85980,91
32719499,81773,91
34435699,45054,87
35250499,14783,85
36244499,16784,85
38272299,41687,87
38508899,31305,86
38520099,50478,86
38977899,39493,87
39041299,1717,80
39572899,70065,88
40067899,19865,85
40847499,70694,88
41107699,33988,86
41261899,36336,86
42523899,10862,84
44836099,16667,85
45135299,282,81
45956699,58186,88
46756699,45635,87
49260499,8870,84
51335899,24780,86
52746699,6181,84
53958499,47699,87
56511499,50393,87
56977299,29960,86
57098099,31305,86
58060499,45617,87
58075499,251,81
60146099,52309,87
60959099,42664,86
61141099,23483,86
62620299,8249,84
63591499,37192,86
63675899,54865,88
64608899,25709,86
64626099,23289,86
65377699,77008,88
66091499,507,81
66633899,524,81
66749699,11632,84
67083699,33390,86
68092299,20976,85
68541899,48573,87
69180899,62556,87
71412699,72963,88
73555499,46257,87
73762899,11308,84
74822699,100,79
75197499,75094,88
75411299,63287,88
75936099,55069,88
76493699,87344,91
77483099,34887,86
77612699,6241,84
77824299,34570,86
80146299,4916,81
83163499,19221,85
86138099,41281,87
87205099,28164,86
88508099,63681,88
89067899,641,81
89392899,38195,86
89736699,72284,88
91341899,30700,86
91800299,57738,87
92069099,51446,88
93117699,88411,91
94552899,41862,87
94850299,58357,88
96572299,601,81
96668099,49821,87
96740099,33320,86
97539899,110,79
98284099,37245,86
98827699,640,81
99943499,82715,91
103363699,60821,87
103681299,76143,88
107339299,50858,87
108614499,33226,86
108953299,32966,86
108995099,97222,91
111829499,43465,87
113082699,72729,88
115933899,89520,91
116177899,29600,85
116619899,10916,84
116827499,48034,87
117159899,103,79
118008299,40233,87
118375299,16531,84
118924499,40648,87
118981899,46900,87
119127099,74608,88
120813099,63677,88
121646099,34763,86
121836499,89712,91
122040699,67860,88
122664699,101654,91
125386299,46658,87
125740899,42599,87
130710899,606,80
132184299,63178,88
133404099,4734,80
134958099,92632,91
135062699,44045,87
135579899,52644,86
135933299,75018,88
136547899,80514,88
136888699,50885,87
138665499,85785,91
139004299,65173,88
139887299,41929,87
141504699,102790,91
142820699,30745,86
143001299,1435,82
143349499,48058,87
143928699,14418,83
144074899,28518,86
144637499,61102,88
144727899,1190,82
145586499,53097,87
147107899,42921,87
147677099,61080,88
150111899,101339,91
150247899,48854,87
154531699,3725,81
154689499,19541,85
156088299,54884,88
156132299,66491,88
156578499,83281,90
156824299,17155,85
156911099,67843,88
157694099,57821,88
158658699,618,81
159816699,48417,87
162935899,61557,88
166814699,14418,84
170889299,72829,88
171369899,49698,86
172641499,1456,82
174133899,5670,84
174536299,80883,91
174732499,43540,87
175626899,43605,87
179716299,18575,85
180122699,67106,88
180791299,8446,84
183783099,52019,87
184809899,908,83
185777699,39394,87
185787499,40581,87
187872099,58077,88
188320499,1552,80
189573099,75785,88
190908099,3547,81
191223299,4857,81
191626699,14480,85
192830899,67900,88
192998899,4525,81
195426099,35706,86
195691899,12879,84
200187099,72862,88
200829299,24297,86
202187699,7000,84
202357899,90149,91
204755099,20175,85
206110899,21583,85
206503499,72097,88
209002099,82453,91
209522099,73362,88
209529699,42500,87
210710899,15381,84
211252099,17927,85
211379699,735,83
212435899,1868,80
214693099,31321,86
214906699,66768,88
215789499,20761,85
216031299,26623,86
216191699,46914,87
216356499,72453,88
216482299,64370,88
216552899,11974,84
219034899,190,82
221164099,523,81
221407499,551,81
222849499,5513,84
222869499,29275,86
223173899,48749,87
223222099,49121,87
223320699,54152,86
223948899,80879,90
225217699,75239,88
226664499,1414,82
226970299,25402,86
228357899,54322,87
230055699,62434,88
231167899,3194,81
232012899,1241,82
232660499,40697,87
232727499,27360,86
233162299,41553,87
234270499,19865,85
236715099,78380,88
236869699,26673,85
238135299,75337,88
238615899,88712,91
239699499,101989,91
239762499,39446,87
241699299,46727,87
243333299,71177,88
245400099,81502,91
247340299,69899,88
247503699,25494,86
248116899,18098,85
250136099,43839,87
250261299,102144,91
250907699,55615,87
251609099,78376,88
252186499,20260,85
252959099,61102,87
256659099,39829,87
256830099,56957,88
257027699,83630,91
259241699,56379,89
259677899,83891,91
260320899,1850,80
260685299,88047,91
260744299,18162,85
261181299,23984,86
262251899,43985,87
262356099,66935,88
263219699,81680,91
263551699,8415,84
263823099,5986,84
265626699,64312,88
267313699,63180,88
268335299,4861,81
268391699,54700,87
269241499,12902,84
269448899,735,83
269856699,62823,88
270124099,744,83
270511699,43145,87
270920099,55478,88
272168899,94722,91
275551699,88533,91
275941899,29045,86
277412899,10610,84
277878299,42827,87
279370099,14760,85
280522499,19671,85
281500299,99471,91
282131899,6981,83
282250899,19757,84
285425499,25089,86
285680699,82953,91
286159699,25464,86
286347299,75601,88
288125499,17989,85
290541299,940,82
291318099,25260,86
292062699,65529,88
292697699,524,81
292961899,9503,84
293740299,49126,87
294543899,46929,87
294924499,16668,85
295141699,84919,91
295255899,505,81
295277499,53643,87
296917099,15007,85
297824299,83946,91
299671899,15529,83
300574299,36409,86
302038899,1759,80
304287699,84261,91
305358699,20653,85
306690099,32087,86
306894699,40888,86
307145499,30957,86
307546699,640,81
307802699,19932,85
309037499,48573,87
310199699,55667,87
312464299,37939,86
312957899,20004,84
314196699,24336,86
315693899,78626,88
315816499,18585,85
316498499,67883,88
319329099,731,82
319377099,93572,91
319588299,63677,87
320110099,59841,88
321028499,17422,85
321339099,51463,88
323722699,28495,86
327901899,24470,86
328817299,45188,86
331596899,26428,86
332106699,61233,88
332378899,101257,91
334015699,1456,82
334083299,63087,88
335392899,12561,84
335632699,14225,83
339337299,22304,86
339946899,31307,86
340523099,85721,91
341124299,44341,87
342248899,1024,82
348208099,39211,87
348264499,40572,87
349380299,83186,91
349817899,84806,91
350766899,19865,85
352104099,1850,80
355664099,62848,88
355920499,78960,88
356639699,54097,87
358345499,72322,88
359035899,65171,88
359629899,54594,88
359971699,53745,87
360327699,19166,85
360890099,1361,82
362650099,17761,85
364177299,33562,86
366167899,640,81
366608299,36867,86
366888699,16776,85
367070699,8999,84
367921299,73197,88
368311299,78010,88
372195699,34761,86
