BuildingID	EnergyRatingCat
482501	6
482502	6
482503	6
482504	6
482505	6
482506	6
482507	6
482508	6
482509	6
482510	6
482511	6
482512	6
482513	6
482514	6
482515	6
482516	6
482517	6
482518	6
482519	6
482520	6
482521	6
482522	6
482523	6
482524	6
482525	6
482526	6
482527	6
482528	6
482529	6
482530	6
482531	6
482532	6
482533	6
482534	6
482535	6
482536	6
482537	6
482538	6
482539	6
482540	6
482541	6
482542	6
482543	6
482544	6
482545	6
482546	6
482547	6
482548	6
482549	6
482550	6
482551	6
482552	6
482553	6
482554	6
482555	6
482556	6
482557	6
482558	6
482559	6
482560	6
482561	6
482562	6
482563	6
482564	6
482565	6
482566	6
482567	6
482568	6
482569	6
482570	6
482571	6
482572	6
482573	6
482574	6
482575	6
482576	6
482577	6
482578	6
482579	6
482580	6
482581	6
482582	6
482583	6
482584	6
482585	6
482586	6
482587	6
482588	6
482589	6
482590	6
482591	6
482592	6
482593	6
482594	6
482595	6
482596	6
482597	6
482598	6
482599	6
482600	6
482601	6
482602	6
482603	6
482604	6
482605	6
482606	6
482607	6
482608	6
482609	6
482610	6
482611	6
482612	6
482613	6
482614	6
482615	6
482616	6
482617	6
482618	6
482619	6
482620	6
482621	6
482622	6
482623	6
482624	6
482625	6
482626	6
482627	6
482628	6
482629	6
482630	6
482631	6
482632	6
482633	6
482634	6
482635	6
482636	6
482637	6
482638	6
482639	6
482640	6
482641	6
482642	6
482643	6
482644	6
482645	6
482646	6
482647	6
482648	6
482649	6
482650	6
482651	6
482652	6
482653	6
482654	6
482655	6
482656	6
482657	6
482658	6
482659	6
482660	6
482661	6
482662	6
482663	6
482664	6
482665	6
482666	6
482667	6
482668	6
482669	6
482670	6
482671	6
482672	6
482673	6
482674	6
482675	6
482676	6
482677	6
482678	6
482679	6
482680	6
482681	6
482682	6
482683	6
482684	6
482685	6
482686	6
482687	6
482688	6
482689	6
482690	6
482691	6
482692	6
482693	6
482694	6
482695	6
482696	6
482697	6
482698	6
482699	6
482700	6
482701	6
482702	6
482703	6
482704	6
482705	6
482706	6
482707	6
482708	6
482709	6
482710	6
482711	6
482712	6
482713	6
482714	6
482715	6
482716	6
482717	6
482718	6
482719	6
482720	6
482721	6
482722	6
482723	6
482724	6
482725	6
482726	6
482727	6
482728	6
482729	6
482730	6
482731	6
482732	6
482733	6
482734	6
482735	6
482736	6
482737	6
482738	6
482739	6
482740	6
482741	6
482742	6
482743	6
482744	6
482745	6
482746	6
482747	6
482748	6
482749	6
482750	6
482751	6
482752	6
482753	6
482754	6
482755	6
482756	6
482757	6
482758	6
482759	6
482760	6
482761	6
482762	6
482763	6
482764	6
482765	6
482766	6
482767	6
482768	6
482769	6
482770	6
482771	6
482772	6
482773	6
482774	6
482775	6
482776	6
482777	6
482778	6
482779	6
482780	6
482781	6
482782	6
482783	6
482784	6
482785	6
482786	6
482787	6
482788	6
482789	6
482790	6
482791	6
482792	6
482793	6
482794	6
482795	6
482796	6
482797	6
482798	6
482799	6
482800	6
482801	6
482802	6
482803	6
482804	6
482805	6
482806	6
482807	6
482808	6
482809	6
482810	6
482811	6
482812	6
482813	6
482814	6
482815	6
482816	6
482817	6
482818	6
482819	6
482820	6
482821	6
482822	6
482823	6
482824	6
482825	6
482826	6
482827	6
482828	6
482829	6
482830	6
482831	6
482832	6
482833	6
482834	6
482835	6
482836	6
482837	6
482838	6
482839	6
482840	6
482841	6
482842	6
482843	6
482844	6
482845	6
482846	6
482847	6
482848	6
482849	6
482850	6
482851	6
482852	6
482853	6
482854	6
482855	6
482856	6
482857	6
482858	6
482859	6
482860	6
482861	6
482862	6
482863	6
482864	6
482865	6
482866	6
482867	6
482868	6
482869	6
482870	6
482871	6
482872	6
482873	6
482874	6
482875	6
482876	6
482877	6
482878	6
482879	6
482880	6
482881	6
482882	6
482883	6
482884	6
482885	6
482886	6
482887	6
482888	6
482889	6
482890	6
482891	6
482892	6
482893	6
482894	6
482895	6
482896	6
482897	6
482898	6
482899	6
482900	6
482901	6
482902	6
482903	6
482904	6
482905	6
482906	6
482907	6
482908	6
482909	6
482910	6
482911	6
482912	6
482913	6
482914	6
482915	6
482916	6
482917	6
482918	6
482919	6
482920	6
482921	6
482922	6
482923	6
482924	6
482925	6
482926	6
482927	6
482928	6
482929	6
482930	6
482931	6
482932	6
482933	6
482934	6
482935	6
482936	6
482937	6
482938	6
482939	6
482940	6
482941	6
482942	6
482943	6
482944	6
482945	6
482946	6
482947	6
482948	6
482949	6
482950	6
482951	6
482952	6
482953	6
482954	6
482955	6
482956	6
482957	6
482958	6
482959	6
482960	6
482961	6
482962	6
482963	6
482964	6
482965	6
482966	6
482967	6
482968	6
482969	6
482970	6
482971	6
482972	6
482973	6
482974	6
482975	6
482976	6
482977	6
482978	6
482979	6
482980	6
482981	6
482982	6
482983	6
482984	6
482985	6
482986	6
482987	6
482988	6
482989	6
482990	6
482991	6
482992	6
482993	6
482994	6
482995	6
482996	6
482997	6
482998	6
482999	6
483000	6
483001	6
483002	6
483003	6
483004	6
483005	6
483006	6
483007	6
483008	6
483009	6
483010	6
483011	6
483012	6
483013	6
483014	6
483015	6
483016	6
483017	6
483018	6
483019	6
483020	6
483021	6
483022	6
483023	6
483024	6
483025	6
483026	6
483027	6
483028	6
483029	6
483030	6
483031	6
483032	6
483033	6
483034	6
483035	6
483036	6
483037	6
483038	6
483039	6
483040	6
483041	6
483042	6
483043	6
483044	6
483045	6
483046	6
483047	6
483048	6
483049	6
483050	6
483051	6
483052	6
483053	6
483054	6
483055	6
483056	6
483057	6
483058	6
483059	6
483060	6
483061	6
483062	6
483063	6
483064	6
483065	6
483066	6
483067	6
483068	6
483069	6
483070	6
483071	6
483072	6
483073	6
483074	6
483075	6
483076	6
483077	6
483078	6
483079	6
483080	6
483081	6
483082	6
483083	6
483084	6
483085	6
483086	6
483087	6
483088	6
483089	6
483090	6
483091	6
483092	6
483093	6
483094	6
483095	6
483096	6
483097	6
483098	6
483099	6
483100	6
483101	6
483102	6
483103	6
483104	6
483105	6
483106	6
483107	6
483108	6
483109	6
483110	6
483111	6
483112	6
483113	6
483114	6
483115	6
483116	6
483117	6
483118	6
483119	6
483120	6
483121	6
483122	6
483123	6
483124	6
483125	6
483126	6
483127	6
483128	6
483129	6
483130	6
483131	6
483132	6
483133	6
483134	6
483135	6
483136	6
483137	6
483138	6
483139	6
483140	6
483141	6
483142	6
483143	6
483144	6
483145	6
483146	6
483147	6
483148	6
483149	6
483150	6
483151	6
483152	6
483153	6
483154	6
483155	6
483156	6
483157	6
483158	6
483159	6
483160	6
483161	6
483162	6
483163	6
483164	6
483165	6
483166	6
483167	6
483168	6
483169	6
483170	6
483171	6
483172	6
483173	6
483174	6
483175	6
483176	6
483177	6
483178	6
483179	6
483180	6
483181	6
483182	6
483183	6
483184	6
483185	6
483186	6
483187	6
483188	6
483189	6
483190	6
483191	6
483192	6
483193	6
483194	6
483195	6
483196	6
483197	6
483198	6
483199	6
483200	6
483201	6
483202	6
483203	6
483204	6
483205	6
483206	6
483207	6
483208	6
483209	6
483210	6
483211	6
483212	6
483213	6
483214	6
483215	6
483216	6
483217	6
483218	6
483219	6
483220	6
483221	6
483222	6
483223	6
483224	6
483225	6
483226	6
483227	6
483228	6
483229	6
483230	6
483231	6
483232	6
483233	6
483234	6
483235	6
483236	6
483237	6
483238	6
483239	6
483240	6
483241	6
483242	6
483243	6
483244	6
483245	6
483246	6
483247	6
483248	6
483249	6
483250	6
483251	6
483252	6
483253	6
483254	6
483255	6
483256	6
483257	6
483258	6
483259	6
483260	6
483261	6
483262	6
483263	6
483264	6
483265	6
483266	6
483267	6
483268	6
483269	6
483270	6
483271	6
483272	6
483273	6
483274	6
483275	6
483276	6
483277	6
483278	6
483279	6
483280	6
483281	6
483282	6
483283	6
483284	6
483285	6
483286	6
483287	6
483288	6
483289	6
483290	6
483291	6
483292	6
483293	6
483294	6
483295	6
483296	6
483297	6
483298	6
483299	6
483300	6
483301	6
483302	6
483303	6
483304	6
483305	6
483306	6
483307	6
483308	6
483309	6
483310	6
483311	6
483312	6
483313	6
483314	6
483315	6
483316	6
483317	6
483318	6
483319	6
483320	6
483321	6
483322	6
483323	6
483324	6
483325	6
483326	6
483327	6
483328	6
483329	6
483330	6
483331	6
483332	6
483333	6
483334	6
483335	6
483336	6
483337	6
483338	6
483339	6
483340	6
483341	6
483342	6
483343	6
483344	6
483345	6
483346	6
483347	6
483348	6
483349	6
483350	6
483351	6
483352	6
483353	6
483354	6
483355	6
483356	6
483357	6
483358	6
483359	6
483360	6
483361	6
483362	6
483363	6
483364	6
483365	6
483366	6
483367	6
483368	6
483369	6
483370	6
483371	6
483372	6
483373	6
483374	6
483375	6
483376	6
483377	6
483378	6
483379	6
483380	6
483381	6
483382	6
483383	6
483384	6
483385	6
483386	6
483387	6
483388	6
483389	6
483390	6
483391	6
483392	6
483393	6
483394	6
483395	6
483396	6
483397	6
483398	6
483399	6
483400	6
483401	6
483402	6
483403	6
483404	6
483405	6
483406	6
483407	6
483408	6
483409	6
483410	6
483411	6
483412	6
483413	6
483414	6
483415	6
483416	6
483417	6
483418	6
483419	6
483420	6
483421	6
483422	6
483423	6
483424	6
483425	6
483426	6
483427	6
483428	6
483429	6
483430	6
483431	6
483432	6
483433	6
483434	6
483435	6
483436	6
483437	6
483438	6
483439	6
483440	6
483441	6
483442	6
483443	6
483444	6
483445	6
483446	6
483447	6
483448	6
483449	6
483450	6
483451	6
483452	6
483453	6
483454	6
483455	6
483456	6
483457	6
483458	6
483459	6
483460	6
483461	6
483462	6
483463	6
483464	6
483465	6
483466	6
483467	6
483468	6
483469	6
483470	6
483471	6
483472	6
483473	6
483474	6
483475	6
483476	6
483477	6
483478	6
483479	6
483480	6
483481	6
483482	6
483483	6
483484	6
483485	6
483486	6
483487	6
483488	6
483489	6
483490	6
483491	6
483492	6
483493	6
483494	6
483495	6
483496	6
483497	6
483498	6
483499	6
483500	6
483501	6
483502	6
483503	6
483504	6
483505	6
483506	6
483507	6
483508	6
483509	6
483510	6
483511	6
483512	6
483513	6
483514	6
483515	6
483516	6
483517	6
483518	6
483519	6
483520	6
483521	6
483522	6
483523	6
483524	6
483525	6
483526	6
483527	6
483528	6
483529	6
483530	6
483531	6
483532	6
483533	6
483534	6
483535	6
483536	6
483537	6
483538	6
483539	6
483540	6
483541	6
483542	6
483543	6
483544	6
483545	6
483546	6
483547	6
483548	6
483549	6
483550	6
483551	6
483552	6
483553	6
483554	6
483555	6
483556	6
483557	6
483558	6
483559	6
483560	6
483561	6
483562	6
483563	6
483564	6
483565	6
483566	6
483567	6
483568	6
483569	6
483570	6
483571	6
483572	6
483573	6
483574	6
483575	6
483576	6
483577	6
483578	6
483579	6
483580	6
483581	6
483582	6
483583	6
483584	6
483585	6
483586	6
483587	6
483588	6
483589	6
483590	6
483591	6
483592	6
483593	6
483594	6
483595	6
483596	6
483597	6
483598	6
483599	6
483600	6
483601	6
483602	6
483603	6
483604	6
483605	6
483606	6
483607	6
483608	6
483609	6
483610	6
483611	6
483612	6
483613	6
483614	6
483615	6
483616	6
483617	6
483618	6
483619	6
483620	6
483621	6
483622	6
483623	6
483624	6
483625	6
483626	6
483627	6
483628	6
483629	6
483630	6
483631	6
483632	6
483633	6
483634	6
483635	6
483636	6
483637	6
483638	6
483639	6
483640	6
483641	6
483642	6
483643	6
483644	6
483645	6
483646	6
483647	6
483648	6
483649	6
483650	6
483651	6
483652	6
483653	6
483654	6
483655	6
483656	6
483657	6
483658	6
483659	6
483660	6
483661	6
483662	6
483663	6
483664	6
483665	6
483666	6
483667	6
483668	6
483669	6
483670	6
483671	6
483672	6
483673	6
483674	6
483675	6
483676	6
483677	6
483678	6
483679	6
483680	6
483681	6
483682	6
483683	6
483684	6
483685	6
483686	6
483687	6
483688	6
483689	6
483690	6
483691	6
483692	6
483693	6
483694	6
483695	6
483696	6
483697	6
483698	6
483699	6
483700	6
483701	6
483702	6
483703	6
483704	6
483705	6
483706	6
483707	6
483708	6
483709	6
483710	6
483711	6
483712	6
483713	6
483714	6
483715	6
483716	6
483717	6
483718	6
483719	6
483720	6
483721	6
483722	6
483723	6
483724	6
483725	6
483726	6
483727	6
483728	6
483729	6
483730	6
483731	6
483732	6
483733	6
483734	6
483735	6
483736	6
483737	6
483738	6
483739	6
483740	6
483741	6
483742	6
483743	6
483744	6
483745	6
483746	6
483747	6
483748	6
483749	6
483750	6
483751	6
483752	6
483753	6
483754	6
483755	6
483756	6
483757	6
483758	6
483759	6
483760	6
483761	6
483762	6
483763	6
483764	6
483765	6
483766	6
483767	6
483768	6
483769	6
483770	6
483771	6
483772	6
483773	6
483774	6
483775	6
483776	6
483777	6
483778	6
483779	6
483780	6
483781	6
483782	6
483783	6
483784	6
483785	6
483786	6
483787	6
483788	6
483789	6
483790	6
483791	6
483792	6
483793	6
483794	6
483795	6
483796	6
483797	6
483798	6
483799	6
483800	6
483801	6
483802	6
483803	6
483804	6
483805	6
483806	6
483807	6
483808	6
483809	6
483810	6
483811	6
483812	6
483813	6
483814	6
483815	6
483816	6
483817	6
483818	6
483819	6
483820	6
483821	6
483822	6
483823	6
483824	6
483825	6
483826	6
483827	6
483828	6
483829	6
483830	6
483831	6
483832	6
483833	6
483834	6
483835	6
483836	6
483837	6
483838	6
483839	6
483840	6
483841	6
483842	6
483843	6
483844	6
483845	6
483846	6
483847	6
483848	6
483849	6
483850	6
483851	6
483852	6
483853	6
483854	6
483855	6
483856	6
483857	6
483858	6
483859	6
483860	6
483861	6
483862	6
483863	6
483864	6
483865	6
483866	6
483867	6
483868	6
483869	6
483870	6
483871	6
483872	6
483873	6
483874	6
483875	6
483876	6
483877	6
483878	6
483879	6
483880	6
483881	6
483882	6
483883	6
483884	6
483885	6
483886	6
483887	6
483888	6
483889	6
483890	6
483891	6
483892	6
483893	6
483894	6
483895	6
483896	6
483897	6
483898	6
483899	6
483900	6
483901	6
483902	6
483903	6
483904	6
483905	6
483906	6
483907	6
483908	6
483909	6
483910	6
483911	6
483912	6
483913	6
483914	6
483915	6
483916	6
483917	6
483918	6
483919	6
483920	6
483921	6
483922	6
483923	6
483924	6
483925	6
483926	6
483927	6
483928	6
483929	6
483930	6
483931	6
483932	6
483933	6
483934	6
483935	6
483936	6
483937	6
483938	6
483939	6
483940	6
483941	6
483942	6
483943	6
483944	6
483945	6
483946	6
483947	6
483948	6
483949	6
483950	6
483951	6
483952	6
483953	6
483954	6
483955	6
483956	6
483957	6
483958	6
483959	6
483960	6
483961	6
483962	6
483963	6
483964	6
483965	6
483966	6
483967	6
483968	6
483969	6
483970	6
483971	6
483972	6
483973	6
483974	6
483975	6
483976	6
483977	6
483978	6
483979	6
483980	6
483981	6
483982	6
483983	6
483984	6
483985	6
483986	6
483987	6
483988	6
483989	6
483990	6
483991	6
483992	6
483993	6
483994	6
483995	6
483996	6
483997	6
483998	6
483999	6
484000	6
484001	6
484002	6
484003	6
484004	6
484005	6
484006	6
484007	6
484008	6
484009	6
484010	6
484011	6
484012	6
484013	6
484014	6
484015	6
484016	6
484017	6
484018	6
484019	6
484020	6
484021	6
484022	6
484023	6
484024	6
484025	6
484026	6
484027	6
484028	6
484029	6
484030	6
484031	6
484032	6
484033	6
484034	6
484035	6
484036	6
484037	6
484038	6
484039	6
484040	6
484041	6
484042	6
484043	6
484044	6
484045	6
484046	6
484047	6
484048	6
484049	6
484050	6
484051	6
484052	6
484053	6
484054	6
484055	6
484056	6
484057	6
484058	6
484059	6
484060	6
484061	6
484062	6
484063	6
484064	6
484065	6
484066	6
484067	6
484068	6
484069	6
484070	6
484071	6
484072	6
484073	6
484074	6
484075	6
484076	6
484077	6
484078	6
484079	6
484080	6
484081	6
484082	6
484083	6
484084	6
484085	6
484086	6
484087	6
484088	6
484089	6
484090	6
484091	6
484092	6
484093	6
484094	6
484095	6
484096	6
484097	6
484098	6
484099	6
484100	6
484101	6
484102	6
484103	6
484104	6
484105	6
484106	6
484107	6
484108	6
484109	6
484110	6
484111	6
484112	6
484113	6
484114	6
484115	6
484116	6
484117	6
484118	6
484119	6
484120	6
484121	6
484122	6
484123	6
484124	6
484125	6
484126	6
484127	6
484128	6
484129	6
484130	6
484131	6
484132	6
484133	6
484134	6
484135	6
484136	6
484137	6
484138	6
484139	6
484140	6
484141	6
484142	6
484143	6
484144	6
484145	6
484146	6
484147	6
484148	6
484149	6
484150	6
484151	6
484152	6
484153	6
484154	6
484155	6
484156	6
484157	6
484158	6
484159	6
484160	6
484161	6
484162	6
484163	6
484164	6
484165	6
484166	6
484167	6
484168	6
484169	6
484170	6
484171	6
484172	6
484173	6
484174	6
484175	6
484176	6
484177	6
484178	6
484179	6
484180	6
484181	6
484182	6
484183	6
484184	6
484185	6
484186	6
484187	6
484188	6
484189	6
484190	6
484191	6
484192	6
484193	6
484194	6
484195	6
484196	6
484197	6
484198	6
484199	6
484200	6
484201	6
484202	6
484203	6
484204	6
484205	6
484206	6
484207	6
484208	6
484209	6
484210	6
484211	6
484212	6
484213	6
484214	6
484215	6
484216	6
484217	6
484218	6
484219	6
484220	6
484221	6
484222	6
484223	6
484224	6
484225	6
484226	6
484227	6
484228	6
484229	6
484230	6
484231	6
484232	6
484233	6
484234	6
484235	6
484236	6
484237	6
484238	6
484239	6
484240	6
484241	6
484242	6
484243	6
484244	6
484245	6
484246	6
484247	6
484248	6
484249	6
484250	6
484251	6
484252	6
484253	6
484254	6
484255	6
484256	6
484257	6
484258	6
484259	6
484260	6
484261	6
484262	6
484263	6
484264	6
484265	6
484266	6
484267	6
484268	6
484269	6
484270	6
484271	6
484272	6
484273	6
484274	6
484275	6
484276	6
484277	6
484278	6
484279	6
484280	6
484281	6
484282	6
484283	6
484284	6
484285	6
484286	6
484287	6
484288	6
484289	6
484290	6
484291	6
484292	6
484293	6
484294	6
484295	6
484296	6
484297	6
484298	6
484299	6
484300	6
484301	6
484302	6
484303	6
484304	6
484305	6
484306	6
484307	6
484308	6
484309	6
484310	6
484311	6
484312	6
484313	6
484314	6
484315	6
484316	6
484317	6
484318	6
484319	6
484320	6
484321	6
484322	6
484323	6
484324	6
484325	6
484326	6
484327	6
484328	6
484329	6
484330	6
484331	6
484332	6
484333	6
484334	6
484335	6
484336	6
484337	6
484338	6
484339	6
484340	6
484341	6
484342	6
484343	6
484344	6
484345	6
484346	6
484347	6
484348	6
484349	6
484350	6
484351	6
484352	6
484353	6
484354	6
484355	6
484356	6
484357	6
484358	6
484359	6
484360	6
484361	6
484362	6
484363	6
484364	6
484365	6
484366	6
484367	6
484368	6
484369	6
484370	6
484371	6
484372	6
484373	6
484374	6
484375	6
484376	6
484377	6
484378	6
484379	6
484380	6
484381	6
484382	6
484383	6
484384	6
484385	6
484386	6
484387	6
484388	6
484389	6
484390	6
484391	6
484392	6
484393	6
484394	6
484395	6
484396	6
484397	6
484398	6
484399	6
484400	6
484401	6
484402	6
484403	6
484404	6
484405	6
484406	6
484407	6
484408	6
484409	6
484410	6
484411	6
484412	6
484413	6
484414	6
484415	6
484416	6
484417	6
484418	6
484419	6
484420	6
484421	6
484422	6
484423	6
484424	6
484425	6
484426	6
484427	6
484428	6
484429	6
484430	6
484431	6
484432	6
484433	6
484434	6
484435	6
484436	6
484437	6
484438	6
484439	6
484440	6
484441	6
484442	6
484443	6
484444	6
484445	6
484446	6
484447	6
484448	6
484449	6
484450	6
484451	6
484452	6
484453	6
484454	6
484455	6
484456	6
484457	6
484458	6
484459	6
484460	6
484461	6
484462	6
484463	6
484464	6
484465	6
484466	6
484467	6
484468	6
484469	6
484470	6
484471	6
484472	6
484473	6
484474	6
484475	6
484476	6
484477	6
484478	6
484479	6
484480	6
484481	6
484482	6
484483	6
484484	6
484485	6
484486	6
484487	6
484488	6
484489	6
484490	6
484491	6
484492	6
484493	6
484494	6
484495	6
484496	6
484497	6
484498	6
484499	6
484500	6
484501	6
484502	6
484503	6
484504	6
484505	6
484506	6
484507	6
484508	6
484509	6
484510	6
484511	6
484512	6
484513	6
484514	6
484515	6
484516	6
484517	6
484518	6
484519	6
484520	6
484521	6
484522	6
484523	6
484524	6
484525	6
484526	6
484527	6
484528	6
484529	6
484530	6
484531	6
484532	6
484533	6
484534	6
484535	6
484536	6
484537	6
484538	6
484539	6
484540	6
484541	6
484542	6
484543	6
484544	6
484545	6
484546	6
484547	6
484548	6
484549	6
484550	6
484551	6
484552	6
484553	6
484554	6
484555	6
484556	6
484557	6
484558	6
484559	6
484560	6
484561	6
484562	6
484563	6
484564	6
484565	6
484566	6
484567	6
484568	6
484569	6
484570	6
484571	6
484572	6
484573	6
484574	6
484575	6
484576	6
484577	6
484578	6
484579	6
484580	6
484581	6
484582	6
484583	6
484584	6
484585	6
484586	6
484587	6
484588	6
484589	6
484590	6
484591	6
484592	6
484593	6
484594	6
484595	6
484596	6
484597	6
484598	6
484599	6
484600	6
484601	6
484602	6
484603	6
484604	6
484605	6
484606	6
484607	6
484608	6
484609	6
484610	6
484611	6
484612	6
484613	6
484614	6
484615	6
484616	6
484617	6
484618	6
484619	6
484620	6
484621	6
484622	6
484623	6
484624	6
484625	6
484626	6
484627	6
484628	6
484629	6
484630	6
484631	6
484632	6
484633	6
484634	6
484635	6
484636	6
484637	6
484638	6
484639	6
484640	6
484641	6
484642	6
484643	6
484644	6
484645	6
484646	6
484647	6
484648	6
484649	6
484650	6
484651	6
484652	6
484653	6
484654	6
484655	6
484656	6
484657	6
484658	6
484659	6
484660	6
484661	6
484662	6
484663	6
484664	6
484665	6
484666	6
484667	6
484668	6
484669	6
484670	6
484671	6
484672	6
484673	6
484674	6
484675	6
484676	6
484677	6
484678	6
484679	6
484680	6
484681	6
484682	6
484683	6
484684	6
484685	6
484686	6
484687	6
484688	6
484689	6
484690	6
484691	6
484692	6
484693	6
484694	6
484695	6
484696	6
484697	6
484698	6
484699	6
484700	6
484701	6
484702	6
484703	6
484704	6
