Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL
1538,F,35,150,1,0,0,1,1,0,237.149,0,0,0,426.436,0,35830.2,110.173,4,2,35714.3,35714.3,0,0,35714.3,1,1,0,0,1,0,1,1,0,1.71429,9.96429
1058,M,79,145,1,1,7,1,0,0,147.049,357.922,0,0,0,0,557.111,555.837,3,2,448.607,448.607,285.714,0,160.714,4,4,1,0,2,0,0,1,0,0,27.3236
26,F,27,24,2,0,0,0,0,1,0,0,0,0,0,2933.31,480.787,480.787,3,3,476.714,476.714,457.143,0,16.1786,7,7,4,0,2,0,0,0,0,0,0
653,M,39,100,1,2,0,0,0,0,2811.38,3586.71,0,0,0,0,17.5554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1340,M,60,6,1,1,1,0,0,0,5.72786,35257,1350.07,0,0,0,5823.41,5823.41,3,3,5244.96,5244.96,1607.14,310.646,3205.54,21,21,4,6,9,0,0,0,0,0,0
1412,M,40,149,1,0,0,1,1,1,0,0,0,1211.62,2.35714,4233.14,2288.51,1855.95,11,5,1559.59,691.012,0,863.224,273.229,35,9,0,23,7,1,0,0,6.79554,0,0
593,M,42,169,1,0,0,0,0,0,491.391,0,0,0,0,0,459.8,459.8,2,2,1142.63,1142.63,0,164.093,975.143,9,9,0,3,5,0,0,1,0,0,8.5
1216,F,61,8,1,0,0,0,0,0,514.055,0,0,0,0,0,916.467,883.466,3,2,981.428,976.749,178.571,221.496,355.321,47,45,1,30,10,0,0,0,0,0,0
525,M,31,54,1,0,0,0,0,0,3.65821,0,0,0,0,0,442.753,442.22,4,3,881.286,881.286,357.143,0,519.75,6,6,1,0,4,1,1,1,5.94286,2.10821,7.58643
1464,F,54,35,2,1,1,1,0,0,4492.06,1990.5,0,0,0,0,757.3,699.883,12,8,479.129,421.818,0,0,361.008,18,16,0,0,11,0,0,0,0,0,0
380,F,37,176,1,0,1,0,0,0,5786.21,0,5861.21,0,0,0,390.228,390.228,2,2,0.892857,0.892857,0,0,0,1,1,0,0,0,0,0,1,0,0,15.8214
33,M,71,150,1,0,6,0,0,0,15.485,0,0,0,0,0,730.572,730.572,5,5,635.843,635.843,139.286,56.7357,436.429,13,13,2,4,6,0,1,1,0,3.25,14.9896
992,M,24,83,1,0,0,0,0,0,39.7918,0,0,0,0,0,168.572,168.572,6,6,99.9643,99.9643,53.5714,46.3929,0,2,2,1,1,0,0,0,0,0,0,0
529,F,33,61,1,1,5,0,1,0,7.36107,3230.1,0,0,1.42857,0,547.948,547.198,4,3,329.286,329.286,0,0,329.071,4,4,0,0,3,1,1,0,0.976964,1.78679,0
1099,F,35,152,1,0,0,0,0,0,3812.32,0,0,0,0,0,275.002,275.002,3,3,353.534,353.534,0,350.141,0,7,7,0,6,0,0,0,0,0,0,0
745,M,26,76,1,0,0,0,0,0,25191.7,0,0,0,0,0,901.993,901.993,2,2,1019.57,1019.57,785.714,0,231.25,6,6,2,0,3,0,0,0,0,0,0
1140,F,75,6,1,0,3,0,1,0,12164.8,0,1909.85,0,-4.46429,0,535.397,535.397,5,5,725.498,725.498,50,318.355,357.143,19,19,5,13,1,0,0,0,0,0,0
821,M,77,61,1,0,0,0,0,0,616.201,0,0,0,0,0,2121.83,2116.47,4,3,985.972,985.972,603.571,212.295,149.177,28,28,5,16,6,0,0,1,0,0,10.25
762,M,38,103,1,0,3,0,0,0,5612.35,0,3567.84,0,0,0,385.052,385.052,3,3,405.75,405.75,392.857,0,10.7143,6,6,3,0,1,0,1,0,0,0.214286,0
825,M,32,152,1,3,4,0,0,0,1904.93,7925.15,0,0,0,0,395.144,395.144,2,2,431,431,428.571,0,0,3,3,2,0,0,0,0,0,0,0,0
510,F,50,188,1,1,3,1,0,0,1728.66,5836.79,36624.9,0,0,0,16.685,0.000357143,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,35.5157,0,0
1548,M,33,17,1,0,0,0,0,0,244.816,0,0,0,0,0,3359.55,2027.46,26,15,3808.08,2027.46,210.714,509.879,177.964,62,17,1,27,8,0,0,0,0,0,0
1128,F,60,64,1,1,0,1,0,0,465.547,257.125,0,0,0,0,982.152,982.152,3,3,831.876,831.876,0,159.455,627.564,17,17,0,5,8,0,0,0,0,0,0
1371,M,51,109,1,0,0,1,0,0,980.172,0,0,0,0,0,4.65214,0,6,0,5.47357,0.000357143,0,0,0,6,1,0,0,0,0,0,0,0,0,0
877,F,26,8,1,0,0,0,0,0,14.6461,0,0,0,0,0,1272.23,1272.23,8,8,1317.64,1317.64,207.143,165.929,941.607,13,13,2,7,2,0,0,0,0,0,0
1408,F,23,122,1,0,0,1,0,0,603.413,0,0,93.6036,0,0,2.59429,0.00392857,2,1,1.96429,1.96429,0,0,0,1,1,0,0,0,1,1,0,1.66357,5.35714,0
374,M,68,32,1,1,0,0,0,0,35.8346,1888.06,0,0,0,0,724.037,724.037,2,2,775.255,775.255,642.857,108.577,21.4286,16,16,4,8,1,0,1,0,0,76.8593,0
268,M,66,39,1,0,0,0,0,0,24326.4,0,0,0,0,0,656.431,656.431,4,4,661.964,661.964,428.571,0,231,4,4,1,0,2,0,0,0,0,0,0
1111,F,23,145,1,0,0,1,0,0,0.0128571,0,0,0,0,0,1423.46,1420.73,4,3,817.374,817.374,214.286,470.695,130.107,14,14,1,10,2,1,0,1,0.821786,0,23.75
1347,M,23,70,1,0,0,0,0,0,12.6129,0,0,0,0,0,403.561,403.561,4,4,425.964,425.964,357.143,0,65.4286,8,8,3,0,4,0,0,1,0,0,21.0357
1100,F,69,92,1,0,0,0,0,0,0.0403571,0,0,0,0,0,35.7146,35.7146,2,2,103.571,103.571,35.7143,44.3214,23.5357,6,6,1,2,3,0,0,0,0,0,0
628,M,21,94,1,0,0,0,0,0,4018.21,0,0,0,0,0,179.445,105.536,4,2,76.0879,76.0879,0,0,0,3,3,0,0,0,0,1,0,0,5.46536,0
85,F,25,60,1,0,0,0,0,0,155.635,0,0,0,0,0,196.496,196.496,3,3,120.25,120.25,71.4286,8.89286,29.2143,6,6,2,1,2,0,0,0,0,0,0
335,M,50,138,3,0,0,0,0,0,11295.5,0,0,0,0,0,428.575,428.575,4,4,840.743,840.743,107.143,403.6,327.714,15,15,2,7,5,0,0,1,0,0,4.25
1291,F,33,226,1,0,0,1,0,0,3404.66,0,0,0,0,0,2145.39,1787.68,7,5,2074,2074,642.857,300.432,57.1429,15,15,2,7,3,0,0,1,0,0,11.1014
575,F,28,151,1,0,0,1,1,1,2926.48,0,0,289.634,0.714286,2475.79,1357.15,1357.15,4,4,2039.23,2039.23,1821.43,88.2689,117.357,32,32,21,7,1,0,1,1,0,15.2918,8.42071
913,M,44,3,1,1,0,1,1,0,2145.81,5861,0,0,43.3214,0,14.3004,14.3004,2,2,1.96429,1.96429,0,0,0,1,1,0,0,0,0,0,0,0,0,0
499,F,53,212,1,0,0,0,0,0,435.173,0,0,0,0,0,485.715,485.715,5,5,729.556,729.556,35.7143,518.156,174.436,37,37,1,32,3,1,0,0,0.570179,0,0
73,M,87,163,1,0,0,0,0,0,232.795,0,0,0,0,0,1283.69,533.377,6,3,1053.6,1053.6,0,0,304.516,4,3,0,0,2,0,1,1,0,1.78571,18.3539
157,M,25,151,1,0,0,1,0,0,395.263,0,0,573.007,0,0,1023.93,1023.93,3,3,1076.54,1076.54,357.143,157.804,343.321,18,18,2,6,7,0,0,0,0,0,0
613,F,5,96,1,0,0,0,0,0,25.1954,0,0,0,0,0,0.719643,0.00535714,2,1,1.42857,0,0,0,0,2,0,0,0,0,0,1,0,0,0.892857,0
1403,F,4,151,1,0,2,1,0,0,454.696,0,0,93.7268,0,0,731.875,714.301,5,2,454.214,454.214,0,0,454.214,2,2,0,0,2,0,0,1,0,0,17.2143
1454,F,47,83,1,1,0,0,0,0,14561.7,9648.37,0,0,0,0,0.0360714,0.0360714,1,1,73.6786,73.6786,0,0,72.1429,4,4,0,0,3,0,0,0,0,0,0
1067,F,63,181,1,0,0,0,0,0,7733.05,0,0,0,0,0,879.443,841.469,6,4,1030.42,1022.02,625,33.8818,228.786,26,23,7,3,4,0,0,0,0,0,0
552,M,43,136,1,0,7,0,0,0,505.889,0,0,0,0,0,428.574,428.574,2,2,411.758,411.758,242.857,152.793,10.7143,25,25,7,13,1,0,0,0,0,0,0
1476,M,41,208,1,1,0,0,0,0,5264.33,118933,0,0,0,0,467.222,467.222,3,3,524.393,524.393,196.429,142.929,181.571,12,12,2,5,4,0,0,0,0,0,0
666,M,59,101,1,0,0,0,0,0,1091.7,0,0,0,0,0,545.716,545.716,4,4,734.357,734.357,0,0,729.714,26,26,0,0,25,0,1,0,0,6.78571,0
1305,M,35,152,1,0,0,1,0,0,0,0,0,516.282,0,0,735.58,735.58,4,4,595.025,595.025,71.4286,360.918,161.429,15,15,1,7,6,0,0,0,0,0,0
742,M,45,104,1,0,0,0,0,1,15106.1,0,0,0,0,1113.32,571.429,571.429,2,2,567.414,567.414,0,0,142.857,4,4,0,0,1,0,0,0,0,0,0
644,M,56,20,1,1,0,0,1,0,11.1836,204.421,0,0,1.89286,0,0.265,0.00107143,2,1,1.96429,1.96429,0,0,0,1,1,0,0,0,1,1,0,9.13893,4.28679,0
503,F,32,73,1,0,0,1,0,0,91.2832,0,0,0,0,0,771.469,771.469,3,3,673.893,673.893,392.857,0,278.429,11,11,4,0,4,0,0,1,0,0,2.10714
988,F,47,28,1,0,0,0,0,0,1315.71,0,0,0,0,0,410.719,410.719,2,2,387.758,387.758,178.571,46.8654,157.143,7,7,1,2,3,0,0,0,0,0,0
348,M,27,253,1,0,0,0,0,0,8518.86,0,0,0,0,0,922.206,811.324,3,2,891.184,881.969,0,39.3979,705.571,19,17,0,2,13,0,0,1,0,0,8.32143
969,M,22,8,1,0,0,0,0,0,50.7204,0,0,0,0,0,1520.27,1520.27,2,2,562.677,562.677,0,241.856,317.893,32,32,0,21,10,0,1,0,0,4.50107,0
122,M,39,80,1,0,0,0,0,0,5413.3,0,0,0,0,0,857.108,857.108,3,3,862.429,862.429,0,0,861.786,5,5,0,0,4,1,1,0,3.29304,2.85714,0
1264,M,77,28,1,0,0,1,0,1,77.9414,0,0,0,0,3681.46,357.144,357.144,2,2,323.607,323.607,0,0,320.214,7,7,0,0,6,1,0,0,36.8266,0,0
955,F,19,62,1,1,3,0,0,0,5316.22,3786.7,308.882,0,0,0,250.001,250.001,2,2,246.529,246.529,0,0,129.643,6,6,0,0,3,1,0,1,13.0568,0,5.70214
35,M,66,31,1,0,0,0,0,0,4.24964,0,0,0,0,0,0.0396429,0.0396429,1,1,698.243,698.243,107.143,290.493,245.786,21,21,6,9,4,0,0,0,0,0,0
412,F,51,116,1,0,0,0,0,0,2228.39,0,0,0,0,0,1964.81,1964.29,3,2,941.607,941.607,0,28.6179,909.596,11,11,0,4,6,0,1,0,0,0.893929,0
624,M,44,190,1,0,0,0,1,0,1257.38,0,0,0,30.0661,0,46.5214,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,F,64,30,1,0,0,0,0,0,21425.3,0,0,0,0,0,649.199,458.609,25,21,654.824,455.037,253.571,6.98214,0,42,24,10,1,0,0,0,0,0,0,0
49,F,46,19,1,0,0,0,0,0,235.321,0,0,0,0,0,415.738,415.738,9,9,111.714,111.714,0,0,108.679,3,3,0,0,2,0,1,0,0,15.2464,0
44,F,35,51,1,0,0,0,0,0,2.42821,0,0,0,0,0,0.196429,0.196429,1,1,362.643,362.643,0,0,0,3,3,0,0,0,0,1,0,0,4.46429,0
507,M,49,150,1,1,0,0,0,0,6202.36,1269.09,0,0,0,0,1372.66,1370.84,7,3,1035.61,1034.18,103.571,69.5357,856.75,14,12,1,6,3,1,0,0,1.79804,0,0
1428,F,50,151,1,0,0,0,1,0,649.892,0,0,0,38.7857,0,0.05,0.0142857,6,1,0.929643,0.893929,0,0,0,6,1,0,0,0,0,0,0,0,0,0
452,F,74,0,1,0,0,0,0,0,2869.16,0,0,0,0,0,0.0189286,0.0189286,1,1,62.8929,62.8929,0,0,58.0714,2,2,0,0,1,0,1,0,0,1.96429,0
212,F,23,68,1,1,0,0,1,0,21934,42857.7,0,0,352.374,0,370.547,370.547,2,2,260.013,260.013,214.286,25.4768,17.8571,8,8,3,2,1,0,0,0,0,0,0
47,M,45,229,1,0,0,0,0,0,6533.87,0,0,0,0,0,15.8236,0.100357,2,1,1060.31,1060.31,0,6.07393,1053.38,22,22,0,2,19,0,0,1,0,0,4.49607
1502,M,17,34,1,1,0,0,0,0,0,39664.1,0,0,0,0,1280.11,901.006,9,3,1340.89,1101.54,214.286,290.279,436.036,34,16,3,19,5,1,0,1,34.0166,0,5.36893
1273,M,47,161,1,0,0,1,1,0,19.8629,0,0,0,611.721,0,1258.21,1258.21,4,4,921.736,921.736,57.1429,194.511,666.69,23,23,2,13,7,1,1,0,0.777143,5.78571,0
53,M,64,125,1,0,0,0,1,0,340.855,0,0,0,712.296,0,4412.52,4409.65,4,3,5510.36,5510.36,1157.14,1104.99,3241.59,68,68,8,21,34,0,0,0,0,0,0
671,M,19,128,1,0,0,0,0,0,758.822,0,0,0,0,0,641.391,641.391,2,2,346.25,346.25,0,0,343.429,5,5,0,0,4,0,0,0,0,0,0
758,M,33,31,1,0,0,0,0,0,1162.36,0,0,0,0,0,775.287,703.009,4,2,988.126,988.126,475,438.876,71.4286,23,23,5,13,1,0,0,0,0,0,0
1547,M,48,39,1,0,0,1,0,0,0.83,0,0,0,0,0,0.000714286,0.000714286,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984,M,29,55,1,0,0,0,0,0,47.8282,0,0,0,0,0,98717.7,98717.7,8,8,44782.2,44782.2,23571.4,515.436,20428.2,63,63,9,22,23,0,0,0,0,0,0
1103,M,51,233,3,0,0,0,0,0,289.589,0,0,0,0,0,925.198,788.294,8,4,1251.59,1226.04,571.429,350.915,148.036,26,21,2,10,4,0,1,0,0,6.46429,0
319,M,40,150,1,0,0,0,0,0,364.616,0,0,0,0,0,2703.64,2694.67,12,9,1571.95,1571.95,414.286,196.02,476.893,32,32,4,15,11,1,0,0,5.415,0,0
704,F,63,138,1,0,0,0,0,0,3572.45,0,0,0,0,0,213.381,213.381,3,3,379.393,379.393,0,0,267.714,5,5,0,0,3,0,1,0,0,7.1075,0
321,F,44,51,1,1,6,0,0,0,199.821,2582.33,0,0,0,0,2410,2048.84,5,3,2017.09,2017.09,778.571,179.946,1056.86,37,37,4,8,24,0,0,0,0,0,0
1011,F,38,50,1,1,0,1,1,0,8270.07,237.149,0,713.194,479.361,0,339.073,339.073,2,2,305.726,305.726,214.286,26.3693,61.8571,9,9,2,3,2,1,0,0,2.00536,0,0
1427,F,4,179,1,1,0,1,0,0,222.862,9141.17,0,680.852,0,0,4.24964,0.000357143,2,1,0.892857,0.892857,0,0,0,1,1,0,0,0,0,0,1,0,0,10.3571
184,F,30,115,1,0,0,1,0,1,853.343,0,0,0,0,11462.7,0.00964286,0.00964286,1,1,131.874,131.874,0,129.343,0,4,4,0,2,0,0,1,0,0,5.78571,0
502,F,69,192,1,0,0,0,0,0,10944.8,0,0,0,0,0,1108.33,1001.7,12,10,1366.97,1170.95,250,168.691,642.238,35,28,2,12,11,1,0,0,6.04232,0,0
449,M,18,20,1,0,0,0,0,0,13.5425,0,0,0,0,0,4144.78,2744.45,30,27,3922.5,2713.77,757.143,7.24643,221.321,55,31,9,2,8,0,1,0,0,0.893929,0
472,M,58,51,1,1,3,0,0,0,10.7143,1726.89,0,0,0,0,32.1432,32.1432,2,2,21.4286,21.4286,21.4286,0,0,2,2,2,0,0,0,0,0,0,0,0
961,F,8,154,1,0,0,0,0,0,142.863,0,0,0,0,0,125,125,2,2,128.986,128.986,0,0,0,3,3,0,0,0,0,1,1,0,12.8589,10.56
764,F,51,36,1,0,0,0,0,0,926.209,0,0,0,0,0,2867.81,2857.15,3,2,2395.31,2395.31,0,475.13,1920.07,39,39,0,27,11,0,0,0,0,0,0
578,F,49,92,1,1,3,1,0,0,4.70464,26270.4,9335.09,0,0,0,1145.62,1145.62,2,2,1598.85,1598.85,567.857,603.989,427,19,19,2,12,5,1,0,1,10.8836,0,9.9925
856,F,5,62,1,0,0,0,0,0,2.62321,0,0,0,0,0,0.000357143,0.000357143,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,M,38,181,1,0,3,0,0,0,0,0,0,0,0,0,449.858,449.858,4,4,571.421,571.421,207.143,190.957,171.429,25,25,5,15,2,1,0,0,0.743036,0,0
606,M,62,151,1,0,1,0,1,1,0,0,0,0,301.116,5921.97,302.159,301.298,3,2,282.971,282.971,35.7143,30.6136,214.464,7,7,1,4,1,0,0,0,0,0,0
71,F,43,15,1,1,0,0,0,0,881.642,1430.15,0,0,0,0,271.43,271.43,2,2,301.5,301.5,178.571,0,120.321,6,6,2,0,3,0,0,0,0,0,0
1016,M,76,57,1,1,8,0,0,0,4444.19,27030.3,0,0,0,0,797.15,751.108,3,2,761.269,756.34,500,0,195.269,12,10,2,0,6,0,0,0,0,0,0
1531,F,31,104,1,0,0,0,0,0,10056.7,0,0,0,0,0,813.437,813.437,2,2,627.239,627.239,178.571,45.6679,399.607,14,14,1,2,10,0,0,0,0,0,0
1467,F,40,115,1,0,0,0,0,0,55383.8,0,0,0,0,0,2383.05,2379.11,7,6,3810.34,2238.92,464.286,893.022,881.607,33,31,3,19,9,0,0,1,0,0,5.07143
1283,M,63,174,1,1,1,0,0,0,31792.1,12620.8,0,0,0,0,1636.38,1636.38,6,6,4158.58,4158.58,64.2857,227.861,3734.86,18,18,1,4,10,0,0,0,0,0,0
95,M,35,151,1,1,0,0,0,0,237.296,56187.4,0,0,0,0,1808.97,1395.19,18,13,2289.28,1895.19,1214.29,0,60.3929,26,17,6,0,2,0,0,1,0,0,6.07143
190,M,50,62,1,1,0,0,0,0,171576,7309.17,0,0,0,0,357.729,357.148,3,2,249.961,249.961,0,48.6036,198.964,5,5,0,2,2,0,0,0,0,0,0
171,F,22,151,1,1,1,0,0,0,6512.07,18677.4,501.079,0,0,0,854.579,854.579,3,3,967.615,967.615,435.714,347.758,178.143,59,59,12,27,9,1,1,0,6.76214,9,0
15,M,26,174,1,0,0,1,1,0,840.716,0,0,301.75,0.714286,0,47.4375,47.4375,2,2,20.8036,20.8036,0,17.4107,0,2,2,0,1,0,0,0,0,0,0,0
898,F,19,89,1,1,0,0,0,0,633.513,2632.45,0,0,0,0,2.15286,0.00392857,2,1,1.96429,1.96429,0,0,0,1,1,0,0,0,0,1,0,0,11.5357,0
192,F,61,57,1,0,0,0,0,0,1464,0,0,0,0,0,20.7,0.0239286,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.85714
598,M,28,123,1,0,0,0,0,0,272.388,0,0,0,0,0,835.731,691.867,14,10,550.912,485.166,74.2814,170.628,95.2143,38,32,4,18,1,1,0,0,0.163571,0,0
1560,M,62,176,1,1,0,0,0,0,2612.49,880.057,0,0,0,0,877.232,877.228,6,2,4.11286,4.10714,0,0,0,5,1,0,0,0,0,0,0,0,0,0
610,M,29,212,1,0,0,0,0,0,443.861,0,0,0,0,0,16623.3,9339.43,15,7,8674.83,8642.14,135.714,32.4286,1230.29,17,15,2,1,8,0,0,0,0,0,0
903,M,33,181,1,0,6,0,0,0,604.701,0,1866.07,0,0,0,357.146,357.146,2,2,132.821,132.821,0,132.821,0,1,1,0,1,0,1,0,0,4.63786,0,0
142,F,27,183,1,0,0,0,0,0,61.3575,0,0,0,0,0,714.286,714.286,1,1,728.107,728.107,0,0,725.929,2,2,0,0,1,0,0,0,0,0,0
679,F,39,71,1,0,0,0,0,0,8894.72,0,0,0,0,0,2622.01,2608.22,4,3,2848.22,2848.22,714.286,841.075,1290.36,16,16,3,3,8,0,1,1,0,3.39286,6.9675
896,M,23,99,1,0,0,1,1,1,0,0,0,0,1767.79,1621.42,417.558,416.637,3,2,640.262,639.179,535.714,0,101.929,6,5,1,0,2,0,0,0,0,0,0
1108,M,43,142,1,0,0,1,0,0,3016.43,0,0,712.429,0,0,17.8575,17.8575,2,2,6.42857,6.42857,0,5.96429,0,2,2,0,1,0,0,1,0,0,5.78571,0
31,F,59,97,1,0,0,0,0,0,1046.32,0,0,0,0,0,1224.86,1056.09,6,2,2816.7,2697.48,57.1429,1320.3,843.828,46,41,1,22,13,0,0,0,0,0,0
1164,F,69,168,1,0,0,0,0,0,273.328,0,0,0,0,0,635.218,635.218,2,2,1128.75,1128.75,342.857,34.7107,748.464,14,14,2,2,9,0,0,0,0,0,0
1233,F,38,25,1,0,0,1,0,0,874.122,0,0,0,0,0,928.573,928.573,2,2,839.25,839.25,828.571,7.14286,0,7,7,3,1,0,0,0,0,0,0,0
730,M,59,38,1,1,6,0,0,0,1453.91,2331.71,4075,0,0,0,654.338,654.338,3,3,323.132,323.132,64.2857,0,256.668,4,4,1,0,2,0,1,1,0,7.53571,2.42857
234,F,54,150,1,0,0,0,0,0,323.108,0,0,0,0,0,1695.44,1287.68,6,4,1576.86,1170.89,357.143,0,406,9,7,1,0,4,0,1,0,0,0.214286,0
22,M,54,0,1,0,0,1,0,0,1380.67,0,0,152.277,0,0,2423.41,2423.41,7,7,3587.08,3587.08,1392.68,466.84,1273.11,29,29,4,12,9,0,1,1,0,1.10714,30.5604
560,M,58,25,1,0,0,0,0,0,2645.34,0,0,0,0,0,26.7861,26.7861,2,2,42.6786,42.6786,35.7143,6.96429,0,5,5,4,1,0,0,0,0,0,0,0
1118,F,55,123,1,1,0,1,0,0,6081,6453.46,0,0,0,0,914.29,914.29,5,5,652.517,652.517,85.6964,432.356,129.071,15,15,2,7,4,0,0,0,0,0,0
823,F,49,9,1,0,0,1,0,1,13.2786,0,0,0,0,5083,3214.32,3214.32,2,2,3481.53,3481.53,0,1800.72,230.821,52,52,0,44,5,0,0,0,0,0,0
327,M,73,177,1,0,0,0,0,0,587.201,0,0,0,0,0,29709.2,17958.5,8,5,30555.4,16269.6,3457.14,45.8929,1015.13,20,18,3,3,7,0,0,1,0,0,13
1534,M,38,126,1,1,0,0,0,0,2053.01,3920.54,0,0,0,0,173.77,164.526,5,4,158,158,0,0,143.714,6,6,0,0,5,0,1,1,0,2.60714,21.8929
775,M,40,151,1,0,0,0,0,0,6772.47,0,0,0,0,0,8126.13,3868.28,39,24,8018.57,3906.68,342.857,203.727,1166.05,57,27,2,5,10,1,0,1,1.99607,0,19.0357
934,M,78,55,1,0,0,1,0,0,3702.84,0,0,339.59,0,0,950.715,907.225,5,3,911.997,904.355,535.714,44.1046,239.071,29,25,8,4,5,0,0,0,0,0,0
609,F,67,14,1,1,1,1,0,0,42.8571,0,0,0,0,0,1348.79,1169.68,5,3,984.829,984.829,114.286,377.936,310.643,25,25,2,19,2,0,0,0,0,0,0
1079,M,37,68,1,0,0,0,0,1,2891.68,0,0,0,0,881.328,281.813,281.813,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.08929
298,M,48,221,1,0,0,1,0,0,1780.75,0,0,1670.28,0,0,3289.79,2512.62,14,6,3704.05,2545.35,321.429,739.496,1384.59,24,19,1,3,10,0,0,1,0,0,22.9664
1040,M,65,14,1,0,0,0,0,0,17.0564,0,0,0,0,0,2812.76,2800.19,8,6,804.174,804.174,0,0,192.745,6,6,0,0,3,1,1,0,1.4325,5.42857,0
279,M,22,135,1,0,0,1,0,0,178.571,0,0,0,0,0,0.00357143,0.00357143,1,1,199.929,199.929,0,0,0,3,3,0,0,0,0,0,1,0,0,4.21429
1580,F,31,139,2,1,0,1,0,0,0,3250.75,0,0,0,0,1071.89,922.216,10,3,1091.3,752.607,553.571,0,271.143,26,16,6,0,8,0,0,0,0,0,0
1044,F,2,70,1,0,0,1,0,0,4428.73,0,0,0,0,0,1729.08,1726.97,4,3,1429.57,1429.57,732.143,249.393,444.643,18,18,4,10,3,0,0,0,0,0,0
1144,M,48,18,1,1,0,0,1,1,29.0243,14447.8,0,0,653.91,1132.59,954.622,824.806,13,10,888.468,758.876,178.571,114.682,93.8571,22,18,3,6,2,0,1,0,0,4.35714,0
872,F,26,152,1,1,1,0,0,0,4654.87,6059.23,0,0,0,0,1967.9,1967.9,2,2,1650.62,1650.62,332.143,174.371,1123.32,29,29,3,11,10,1,0,0,3.34661,0,0
1382,F,23,99,1,3,0,1,0,0,1183.05,212.629,0,113.845,0,0,1411.15,1006.88,27,20,1424.18,971.732,189.286,215.1,160.679,32,20,1,8,3,0,0,0,0,0,0
1179,M,68,177,1,0,5,0,0,0,513.184,0,3773.34,0,0,0,3125.24,2350.91,37,32,3188.4,2350.91,428.571,162.261,970.643,66,37,6,7,17,0,0,1,0,0,15.7857
1470,M,33,175,1,0,0,0,0,0,472.366,0,0,0,0,0,1295.38,1295.33,8,7,1296.68,1296.68,0,155.552,1137.3,18,18,0,5,12,1,0,1,2.79411,0,4.25
450,F,76,29,1,0,0,0,0,0,235.323,0,0,0,0,0,223.572,223.572,4,4,474.242,474.242,142.123,178.387,152.875,15,15,8,2,1,0,1,1,0,5.17964,15.1843
163,F,60,51,1,0,0,1,0,0,6236.14,0,0,0,0,0,25142.5,10397.1,6,4,15735.7,15735.7,535.714,672.857,205.746,9,9,1,2,4,0,0,0,0,0,0
1388,M,69,27,1,0,0,0,0,0,14.4821,0,0,0,0,0,900.745,900.509,4,3,932.286,932.286,785.714,0,143.322,17,17,6,0,6,0,0,0,0,0,0
824,F,57,1,1,0,0,0,0,0,856.249,0,0,0,0,0,803.965,803.955,4,3,9.6375,9.6375,0,0,0,3,3,0,0,0,0,0,0,0,0,0
1113,F,58,15,1,1,1,0,0,0,180.772,5295.1,0,0,0,0,253.592,253.592,2,2,712.519,712.519,89.2857,199.876,420.857,18,18,2,6,8,0,0,1,0,0,15.8632
1188,M,67,28,1,1,0,0,0,0,8193.21,58108.3,0,0,0,0,1587.76,1586.81,9,7,2606.64,2453.33,250,215.875,1795.36,35,31,3,10,12,0,0,0,0,0,0
1163,M,36,152,1,0,0,0,0,1,0,0,0,0,0,3420.85,657.161,657.161,3,3,728.982,728.982,321.429,26.2321,368.536,9,9,2,3,2,0,1,1,0,7.64286,7.635
979,M,35,156,1,0,0,0,0,0,6168.96,0,0,0,0,0,359.974,359.966,5,4,291.893,291.893,289.286,0,0,17,17,8,0,0,0,0,0,0,0,0
1178,M,69,152,1,1,0,1,1,0,70.7071,0,0,0,888.463,0,692.892,632.144,10,7,391.869,391.869,0,0,386.107,18,18,0,0,15,0,1,0,0,3.07143,0
1115,M,31,6,1,0,0,1,0,0,15886.9,0,0,0,0,0,0.000357143,0.000357143,1,1,1.96429,1.96429,0,0,0,1,1,0,0,0,0,0,1,0,0,12.8621
1415,M,67,28,1,0,2,0,0,0,6.05786,0,9021.25,0,0,0,414.036,412.509,4,3,303,303,107.143,0,193.679,4,4,1,0,2,1,1,0,0.498214,0.321429,0
29,F,60,150,1,0,0,0,0,0,9493.4,0,0,0,0,0,199.494,192.622,5,4,385.244,192.622,92.8571,0,89.2857,8,4,1,0,1,0,1,0,0,4.28679,0
