id,country,poor
58722,C,0.02
31013,C,0.0
5950,C,0.02
5482,C,0.04
9092,C,0.12
61970,C,0.04
16723,C,0.08
44178,C,0.02
57094,C,0.02
53067,C,0.04
34661,C,0.02
46264,C,0.0
97983,C,0.02
22573,C,0.08
71410,C,0.02
54763,C,0.02
82903,C,0.04
61536,C,0.04
32994,C,0.0
26789,C,0.02
77586,C,0.02
10902,C,0.0
10723,C,0.1
47666,C,0.02
12151,C,0.0
90166,C,0.0
64961,C,0.06
13960,C,0.02
61579,C,0.02
97814,C,0.0
88809,C,0.02
77147,C,0.0
27417,C,0.0
54219,C,0.0
27041,C,0.06
31132,C,0.0
37824,C,0.0
87372,C,0.04
1993,C,0.04
34763,C,0.0
7546,C,0.04
38017,C,0.0
31345,C,0.0
53491,C,0.02
25805,C,0.0
92671,C,0.04
87713,C,0.0
86273,C,0.02
12605,C,0.0
67298,C,0.02
41062,C,0.0
10382,C,0.0
13940,C,0.02
2279,C,0.0
17263,C,0.0
2013,C,0.02
44306,C,0.02
91998,C,0.0
36901,C,0.0
47876,C,0.02
34143,C,0.04
40811,C,0.02
43471,C,0.0
20315,C,0.04
24923,C,0.04
85956,C,0.02
66257,C,0.0
36555,C,0.02
20533,C,0.0
2728,C,0.04
80500,C,0.02
12493,C,0.04
84537,C,0.08
73102,C,0.02
41969,C,0.04
29630,C,0.04
25124,C,0.06
66601,C,0.02
30284,C,0.1
88949,C,0.04
63395,C,0.0
79966,C,0.02
49956,C,0.02
49868,C,0.0
10755,C,0.02
91888,C,0.02
7922,C,0.0
11775,C,0.02
55865,C,0.0
86136,C,0.0
3098,C,0.0
30739,C,0.02
52609,C,0.04
50238,C,0.0
67141,C,0.04
91739,C,0.02
82221,C,0.0
85045,C,0.04
60160,C,0.04
8931,C,0.02
12957,C,0.04
72572,C,0.04
72729,C,0.1
27957,C,0.08
24077,C,0.04
13945,C,0.0
64831,C,0.02
90545,C,0.0
59246,C,0.06
29192,C,0.02
65864,C,0.04
6317,C,0.06
9463,C,0.0
12001,C,0.02
82949,C,0.0
66688,C,0.0
66209,C,0.02
13985,C,0.02
78854,C,0.0
1973,C,0.02
1905,C,0.0
33040,C,0.02
70524,C,0.02
73345,C,0.02
26220,C,0.0
27589,C,0.02
89204,C,0.0
24235,C,0.06
21384,C,0.04
41068,C,0.02
57710,C,0.02
79140,C,0.02
14513,C,0.1
35646,C,0.0
88952,C,0.0
30880,C,0.0
18338,C,0.02
51387,C,0.02
28053,C,0.04
99397,C,0.12
69120,C,0.04
34789,C,0.0
2525,C,0.08
87760,C,0.0
69384,C,0.0
67757,C,0.02
6025,C,0.14
49961,C,0.0
74525,C,0.02
92091,C,0.0
35985,C,0.0
8207,C,0.02
19462,C,0.08
55111,C,0.0
552,C,0.0
36924,C,0.0
98708,C,0.0
86376,C,0.06
71587,C,0.02
34605,C,0.02
55079,C,0.02
834,C,0.02
69956,C,0.06
36010,C,0.06
383,C,0.02
5161,C,0.02
28312,C,0.02
91276,C,0.02
36373,C,0.0
32461,C,0.04
2361,C,0.1
54642,C,0.08
4585,C,0.04
24187,C,0.04
53571,C,0.02
81158,C,0.0
34818,C,0.0
37822,C,0.02
25002,C,0.04
18544,C,0.0
72416,C,0.02
52210,C,0.02
79789,C,0.02
44686,C,0.0
56019,C,0.08
5440,C,0.02
97104,C,0.02
95747,C,0.04
48579,C,0.0
55430,C,0.0
24837,C,0.02
64126,C,0.02
79617,C,0.0
63530,C,0.0
90984,C,0.02
35506,C,0.02
18966,C,0.0
25255,C,0.02
46884,C,0.04
84686,C,0.0
25590,C,0.0
82967,C,0.02
44798,C,0.02
79943,C,0.06
2438,C,0.02
35976,C,0.04
97029,C,0.02
68463,C,0.0
86584,C,0.04
15813,C,0.04
99774,C,0.04
87897,C,0.02
87077,C,0.02
82149,C,0.0
77386,C,0.0
56355,C,0.02
82634,C,0.04
76571,C,0.0
40278,C,0.06
45703,C,0.06
26102,C,0.04
12218,C,0.02
63161,C,0.02
57173,C,0.02
45471,C,0.0
95641,C,0.02
76913,C,0.02
6918,C,0.0
90419,C,0.0
95640,C,0.04
32584,C,0.02
21866,C,0.02
47967,C,0.0
18406,C,0.0
24788,C,0.0
56439,C,0.0
40789,C,0.0
95587,C,0.0
1926,C,0.0
13370,C,0.02
70893,C,0.04
93156,C,0.04
29906,C,0.02
71308,C,0.04
16984,C,0.02
36878,C,0.0
13972,C,0.02
1699,C,0.02
58428,C,0.08
75008,C,0.02
92121,C,0.02
26290,C,0.04
1748,C,0.02
89864,C,0.06
52623,C,0.0
33114,C,0.0
29642,C,0.06
78361,C,0.02
85813,C,0.02
29562,C,0.0
5519,C,0.0
93892,C,0.02
58703,C,0.0
60070,C,0.04
57816,C,0.02
30237,C,0.04
93584,C,0.02
73873,C,0.02
62243,C,0.02
10078,C,0.06
8014,C,0.0
98982,C,0.06
21495,C,0.02
9574,C,0.0
34459,C,0.0
50241,C,0.02
99307,C,0.08
90424,C,0.0
72465,C,0.04
56141,C,0.0
16676,C,0.02
97805,C,0.08
59478,C,0.04
73947,C,0.02
46710,C,0.04
33885,C,0.04
87354,C,0.02
40115,C,0.02
7566,C,0.04
47127,C,0.0
52257,C,0.02
15108,C,0.0
72888,C,0.06
22303,C,0.1
56689,C,0.02
37635,C,0.02
37168,C,0.04
43376,C,0.0
94339,C,0.0
4036,C,0.0
34329,C,0.04
95266,C,0.0
60694,C,0.04
61680,C,0.0
76536,C,0.04
94028,C,0.02
3927,C,0.04
71741,C,0.06
4614,C,0.0
78007,C,0.0
43683,C,0.02
59012,C,0.02
63179,C,0.0
781,C,0.02
87195,C,0.0
58505,C,0.02
17356,C,0.02
33595,C,0.0
12799,C,0.0
55900,C,0.0
27075,C,0.02
32159,C,0.0
55116,C,0.08
50436,C,0.06
25274,C,0.0
40689,C,0.02
94294,C,0.0
83645,C,0.0
65012,C,0.04
42042,C,0.0
59687,C,0.02
4866,C,0.0
1559,C,0.04
15481,C,0.02
54597,C,0.0
67480,C,0.0
1279,C,0.04
89224,C,0.02
46294,C,0.0
86654,C,0.06
25667,C,0.02
6021,C,0.02
39284,C,0.0
52077,C,0.02
20572,C,0.02
1427,C,0.0
26438,C,0.02
21731,C,0.0
16937,C,0.02
53386,C,0.02
60275,C,0.02
27881,C,0.02
70798,C,0.02
46317,C,0.06
80204,C,0.04
26018,C,0.0
57524,C,0.02
65024,C,0.06
41019,C,0.0
6186,C,0.0
723,C,0.02
8354,C,0.04
85461,C,0.04
58830,C,0.0
41334,C,0.04
63457,C,0.02
4728,C,0.04
82534,C,0.0
56980,C,0.04
69595,C,0.02
51414,C,0.02
81960,C,0.02
60786,C,0.04
15473,C,0.0
52667,C,0.04
44762,C,0.0
11149,C,0.0
94063,C,0.0
38364,C,0.02
19360,C,0.06
68509,C,0.02
3271,C,0.0
48645,C,0.04
18932,C,0.1
96722,C,0.0
45127,C,0.0
65058,C,0.0
27397,C,0.04
19064,C,0.02
6961,C,0.04
83818,C,0.02
63831,C,0.0
6234,C,0.0
89541,C,0.02
58296,C,0.0
32087,C,0.02
22357,C,0.0
81274,C,0.04
70094,C,0.0
36282,C,0.04
55530,C,0.0
17271,C,0.08
34753,C,0.0
34138,C,0.02
57605,C,0.0
64479,C,0.02
22205,C,0.04
69905,C,0.04
90154,C,0.02
90719,C,0.02
174,C,0.0
16811,C,0.02
14875,C,0.04
47390,C,0.02
60838,C,0.02
31662,C,0.04
25894,C,0.02
98009,C,0.0
59554,C,0.02
74797,C,0.1
38863,C,0.0
22515,C,0.04
75431,C,0.04
51496,C,0.02
13427,C,0.06
48052,C,0.04
63060,C,0.02
89169,C,0.0
86384,C,0.02
99626,C,0.06
24108,C,0.02
21770,C,0.04
77552,C,0.02
3231,C,0.02
95884,C,0.0
65034,C,0.0
33530,C,0.02
35408,C,0.02
18138,C,0.04
86049,C,0.0
35795,C,0.04
34775,C,0.06
72848,C,0.04
80465,C,0.04
18892,C,0.04
22330,C,0.0
975,C,0.0
9236,C,0.02
11983,C,0.02
53101,C,0.02
97912,C,0.0
17068,C,0.02
2556,C,0.04
66761,C,0.0
56984,C,0.04
60621,C,0.04
61553,C,0.04
44068,C,0.04
722,C,0.02
36707,C,0.0
67153,C,0.02
33847,C,0.0
69711,C,0.0
77458,C,0.0
24853,C,0.02
97868,C,0.04
99016,C,0.0
89674,C,0.02
22521,C,0.06
25146,C,0.0
32267,C,0.0
42853,C,0.0
2651,C,0.02
52,C,0.04
49391,C,0.0
53856,C,0.04
39799,C,0.06
1846,C,0.02
8239,C,0.0
69347,C,0.02
40761,C,0.02
34647,C,0.04
25385,C,0.04
33569,C,0.0
14175,C,0.02
81889,C,0.02
89198,C,0.02
68909,C,0.06
70160,C,0.04
17377,C,0.0
5678,C,0.02
28114,C,0.02
41301,C,0.0
63521,C,0.02
38130,C,0.0
97774,C,0.08
3859,C,0.04
63501,C,0.0
63492,C,0.02
63941,C,0.04
70182,C,0.1
5041,C,0.04
83341,C,0.0
43987,C,0.0
40685,C,0.04
19924,C,0.02
54090,C,0.0
99839,C,0.02
37410,C,0.02
27747,C,0.02
15124,C,0.04
72517,C,0.0
48822,C,0.02
77855,C,0.0
43490,C,0.0
39192,C,0.08
77571,C,0.02
9415,C,0.04
91536,C,0.0
26818,C,0.02
63601,C,0.02
87436,C,0.02
24937,C,0.02
82542,C,0.06
43044,C,0.0
39296,C,0.06
81200,C,0.0
80984,C,0.02
33401,C,0.0
89026,C,0.0
12279,C,0.02
37456,C,0.0
81553,C,0.0
19478,C,0.04
99520,C,0.08
55944,C,0.02
24779,C,0.08
39067,C,0.02
53711,C,0.0
22402,C,0.0
81030,C,0.0
7520,C,0.02
10994,C,0.02
12652,C,0.0
3049,C,0.02
86978,C,0.0
2867,C,0.04
96088,C,0.04
90250,C,0.0
7271,C,0.04
26342,C,0.02
66538,C,0.02
8652,C,0.02
31094,C,0.02
32163,C,0.02
7685,C,0.02
4509,C,0.06
14814,C,0.04
93180,C,0.04
79489,C,0.02
52698,C,0.0
73637,C,0.0
56798,C,0.02
96190,C,0.06
44550,C,0.02
29039,C,0.02
72708,C,0.04
58208,C,0.06
56739,C,0.0
95643,C,0.02
64902,C,0.08
24616,C,0.08
70667,C,0.04
80852,C,0.0
94387,C,0.06
19057,C,0.06
64460,C,0.02
33279,C,0.02
69799,C,0.04
18826,C,0.06
8715,C,0.0
9645,C,0.0
25358,C,0.02
87432,C,0.0
99737,C,0.0
85614,C,0.02
32270,C,0.02
19022,C,0.04
91738,C,0.02
88196,C,0.0
55490,C,0.1
51922,C,0.04
52628,C,0.0
54711,C,0.0
16870,C,0.0
99218,C,0.0
46716,C,0.02
74853,C,0.02
35289,C,0.06
73529,C,0.0
17100,C,0.04
82401,C,0.0
56721,C,0.0
26592,C,0.0
26068,C,0.08
610,C,0.04
43098,C,0.06
22661,C,0.02
84732,C,0.02
74048,C,0.06
12352,C,0.02
76563,C,0.0
19667,C,0.0
3401,C,0.02
36864,C,0.02
6600,C,0.0
1059,C,0.0
45150,C,0.0
97777,C,0.06
95146,C,0.02
2772,C,0.02
32165,C,0.0
79271,C,0.04
98832,C,0.04
99791,C,0.02
98054,C,0.02
17559,C,0.12
33282,C,0.0
1440,C,0.06
9153,C,0.02
57888,C,0.06
60025,C,0.02
94318,C,0.04
25857,C,0.02
29544,C,0.0
46903,C,0.04
63106,C,0.02
31457,C,0.0
1621,C,0.0
38184,C,0.02
45423,C,0.04
36596,C,0.0
47964,C,0.02
42290,C,0.0
1195,C,0.06
86763,C,0.06
48253,C,0.02
91803,C,0.04
76469,C,0.02
37985,C,0.0
73289,C,0.02
85767,C,0.02
38420,C,0.08
13793,C,0.06
33019,C,0.0
5891,C,0.06
65986,C,0.04
20262,C,0.02
58869,C,0.02
74141,C,0.02
12618,C,0.1
46458,C,0.04
11810,C,0.04
35570,C,0.06
37657,C,0.02
95157,C,0.06
12857,C,0.02
23478,C,0.02
36497,C,0.02
68109,C,0.06
87071,C,0.0
93105,C,0.02
31655,C,0.02
99874,C,0.0
1758,C,0.06
286,C,0.06
64713,C,0.04
88867,C,0.04
41112,C,0.04
64618,C,0.0
84300,C,0.04
61625,C,0.08
19696,C,0.0
17120,C,0.04
57095,C,0.02
46899,C,0.04
7640,C,0.0
81953,C,0.02
23124,C,0.02
81685,C,0.02
30349,C,0.0
41057,C,0.02
71346,C,0.0
52015,C,0.06
35928,C,0.02
93201,C,0.06
54849,C,0.02
81533,C,0.0
4557,C,0.04
66711,C,0.04
41813,C,0.02
55264,C,0.0
37611,C,0.06
38509,C,0.0
65530,C,0.04
21347,C,0.02
99540,C,0.04
3727,C,0.02
60680,C,0.0
40945,C,0.04
59734,C,0.02
3568,C,0.06
34059,C,0.04
95429,C,0.04
23729,C,0.0
35015,C,0.06
15417,C,0.04
56884,C,0.02
97523,C,0.06
58403,C,0.02
4970,C,0.02
38005,C,0.02
3,C,0.0
97602,C,0.02
64099,C,0.0
69491,C,0.0
73715,C,0.08
45244,C,0.02
29651,C,0.04
34286,C,0.0
71740,C,0.02
81864,C,0.08
56399,C,0.06
91702,C,0.04
70732,C,0.02
39040,C,0.0
20755,C,0.0
47043,C,0.0
75527,C,0.02
41679,C,0.02
53769,C,0.0
51287,C,0.0
38385,C,0.02
43162,C,0.0
66878,C,0.0
65271,C,0.04
1937,C,0.02
62695,C,0.0
36052,C,0.1
70713,C,0.0
79520,C,0.0
24214,C,0.02
18838,C,0.02
30893,C,0.0
76991,C,0.06
11171,C,0.02
76131,C,0.02
70862,C,0.02
72662,C,0.0
13823,C,0.04
33443,C,0.02
20506,C,0.04
28075,C,0.02
36292,C,0.02
65905,C,0.0
19560,C,0.02
39731,C,0.06
72405,C,0.0
35752,C,0.04
49652,C,0.0
23816,C,0.02
67802,C,0.02
52231,C,0.02
64155,C,0.06
99574,C,0.02
97331,C,0.0
45726,C,0.02
36308,C,0.02
37277,C,0.02
51201,C,0.02
12031,C,0.04
22455,C,0.0
48957,C,0.0
21543,C,0.06
31057,C,0.04
10802,C,0.02
52718,C,0.0
86646,C,0.04
53803,C,0.0
52527,C,0.08
73406,C,0.0
95246,C,0.02
84573,C,0.02
95428,C,0.0
27126,C,0.02
97503,C,0.04
10676,C,0.0
17122,C,0.02
12887,C,0.0
73567,C,0.0
71693,C,0.02
52986,C,0.02
64363,C,0.06
79581,C,0.0
81631,C,0.02
8134,C,0.02
8497,C,0.0
90958,C,0.06
87117,C,0.0
70634,C,0.06
41054,C,0.02
11211,C,0.06
75170,C,0.06
38474,C,0.0
7703,C,0.1
68992,C,0.02
1111,C,0.02
48704,C,0.0
72616,C,0.02
92505,C,0.0
34182,C,0.04
47916,C,0.0
71702,C,0.04
75932,C,0.0
72513,C,0.02
43776,C,0.08
84621,C,0.0
52181,C,0.02
76855,C,0.06
56448,C,0.04
67641,C,0.0
38,C,0.0
95822,C,0.04
41720,C,0.0
31612,C,0.0
16647,C,0.04
4190,C,0.04
11702,C,0.0
15026,C,0.0
17575,C,0.0
38557,C,0.06
73605,C,0.0
11114,C,0.0
24877,C,0.02
21921,C,0.02
83267,C,0.04
86962,C,0.02
69241,C,0.0
14447,C,0.02
43091,C,0.02
183,C,0.04
93332,C,0.04
65363,C,0.02
66340,C,0.02
79021,C,0.06
51785,C,0.04
29419,C,0.02
36989,C,0.0
32329,C,0.0
23170,C,0.02
79426,C,0.08
74621,C,0.04
70361,C,0.0
31596,C,0.02
7540,C,0.04
41261,C,0.0
53331,C,0.02
59445,C,0.02
9244,C,0.0
48100,C,0.02
87312,C,0.02
61074,C,0.0
72527,C,0.02
3632,C,0.04
56445,C,0.02
71508,C,0.06
96477,C,0.0
81914,C,0.04
81643,C,0.02
14656,C,0.02
13503,C,0.04
8684,C,0.0
60040,C,0.1
94861,C,0.02
12595,C,0.0
5121,C,0.02
20441,C,0.02
20865,C,0.04
19508,C,0.1
96234,C,0.0
79043,C,0.02
72491,C,0.0
39493,C,0.02
89353,C,0.02
11310,C,0.0
26009,C,0.0
90274,C,0.02
60568,C,0.0
32319,C,0.0
67793,C,0.04
23393,C,0.02
93527,C,0.02
72809,C,0.0
63298,C,0.0
14325,C,0.02
42669,C,0.0
7300,C,0.04
21614,C,0.02
50221,C,0.06
49673,C,0.04
31970,C,0.0
23817,C,0.0
430,C,0.02
63454,C,0.04
56968,C,0.0
82131,C,0.0
96634,C,0.02
66893,C,0.0
22350,C,0.0
65938,C,0.02
64276,C,0.04
57937,C,0.08
21771,C,0.04
6144,C,0.0
23525,C,0.06
32092,C,0.0
51504,C,0.0
33525,C,0.02
82851,C,0.0
90510,C,0.0
66562,C,0.04
83298,C,0.02
13545,C,0.0
2226,C,0.02
15840,C,0.06
37765,C,0.0
2945,C,0.02
20579,C,0.06
20073,C,0.02
45142,C,0.04
79375,C,0.02
70325,C,0.02
86449,C,0.02
99943,C,0.02
1011,C,0.0
90187,C,0.02
92264,C,0.06
95059,C,0.04
5187,C,0.02
67982,C,0.0
93981,C,0.1
2170,C,0.04
10791,C,0.02
82179,C,0.0
73337,C,0.08
13605,C,0.02
94346,C,0.04
28261,C,0.02
68306,C,0.04
4229,C,0.0
8125,C,0.04
6973,C,0.0
9015,C,0.0
81763,C,0.02
54133,C,0.04
96065,C,0.02
43781,C,0.02
64513,C,0.02
13993,C,0.04
32812,C,0.0
86788,C,0.0
87986,C,0.06
94519,C,0.04
51838,C,0.02
44911,C,0.02
8143,C,0.0
29080,C,0.0
9454,C,0.0
26062,C,0.0
12246,C,0.04
81510,C,0.06
11563,C,0.0
92206,C,0.02
76896,C,0.04
84855,C,0.06
24183,C,0.02
89763,C,0.0
68638,C,0.02
34419,C,0.04
51721,C,0.08
94158,C,0.02
49841,C,0.02
13991,C,0.02
20000,C,0.04
51909,C,0.0
7716,C,0.08
91966,C,0.0
48839,C,0.04
50681,C,0.02
34822,C,0.02
79746,C,0.0
12985,C,0.04
70373,C,0.02
23167,C,0.06
65818,C,0.04
14343,C,0.04
92063,C,0.02
28090,C,0.04
31434,C,0.0
41958,C,0.06
14236,C,0.0
31374,C,0.02
49380,C,0.02
75595,C,0.0
89113,C,0.0
28383,C,0.04
56900,C,0.04
50720,C,0.12
17696,C,0.0
33986,C,0.0
80676,C,0.02
21035,C,0.02
16281,C,0.02
51512,C,0.02
52284,C,0.02
2281,C,0.04
50913,C,0.02
37129,C,0.02
64351,C,0.04
89726,C,0.02
91465,C,0.04
30676,C,0.1
98493,C,0.02
88475,C,0.02
96504,C,0.02
51200,C,0.0
94912,C,0.0
7588,C,0.02
35668,C,0.02
6137,C,0.06
87474,C,0.0
99992,C,0.04
8544,C,0.02
63899,C,0.0
72790,C,0.04
1588,C,0.02
254,C,0.06
68171,C,0.02
6775,C,0.02
88300,C,0.0
35424,C,0.08
81668,C,0.02
98377,C,0.14
