id,country,poor
58722,C,0.26
31013,C,0.22
5950,C,0.28
5482,C,0.3
9092,C,0.24
61970,C,0.26
16723,C,0.22
44178,C,0.28
57094,C,0.24
53067,C,0.2
34661,C,0.22
46264,C,0.32
97983,C,0.22
22573,C,0.26
71410,C,0.24
54763,C,0.2
82903,C,0.24
61536,C,0.26
32994,C,0.16
26789,C,0.24
77586,C,0.22
10902,C,0.26
10723,C,0.22
47666,C,0.2
12151,C,0.22
90166,C,0.2
64961,C,0.18
13960,C,0.22
61579,C,0.22
97814,C,0.18
88809,C,0.24
77147,C,0.22
27417,C,0.18
54219,C,0.22
27041,C,0.26
31132,C,0.22
37824,C,0.24
87372,C,0.22
1993,C,0.24
34763,C,0.3
7546,C,0.26
38017,C,0.2
31345,C,0.2
53491,C,0.28
25805,C,0.22
92671,C,0.28
87713,C,0.22
86273,C,0.28
12605,C,0.26
67298,C,0.16
41062,C,0.18
10382,C,0.26
13940,C,0.18
2279,C,0.26
17263,C,0.2
2013,C,0.24
44306,C,0.18
91998,C,0.22
36901,C,0.24
47876,C,0.26
34143,C,0.18
40811,C,0.22
43471,C,0.22
20315,C,0.18
24923,C,0.26
85956,C,0.28
66257,C,0.2
36555,C,0.2
20533,C,0.2
2728,C,0.26
80500,C,0.2
12493,C,0.24
84537,C,0.22
73102,C,0.2
41969,C,0.16
29630,C,0.22
25124,C,0.28
66601,C,0.24
30284,C,0.28
88949,C,0.22
63395,C,0.22
79966,C,0.24
49956,C,0.26
49868,C,0.18
10755,C,0.18
91888,C,0.2
7922,C,0.18
11775,C,0.2
55865,C,0.22
86136,C,0.22
3098,C,0.24
30739,C,0.22
52609,C,0.24
50238,C,0.28
67141,C,0.26
91739,C,0.26
82221,C,0.2
85045,C,0.24
60160,C,0.2
8931,C,0.24
12957,C,0.22
72572,C,0.32
72729,C,0.24
27957,C,0.22
24077,C,0.22
13945,C,0.22
64831,C,0.18
90545,C,0.2
59246,C,0.22
29192,C,0.22
65864,C,0.28
6317,C,0.24
9463,C,0.24
12001,C,0.22
82949,C,0.18
66688,C,0.26
66209,C,0.24
13985,C,0.2
78854,C,0.18
1973,C,0.24
1905,C,0.26
33040,C,0.24
70524,C,0.26
73345,C,0.22
26220,C,0.24
27589,C,0.2
89204,C,0.22
24235,C,0.28
21384,C,0.22
41068,C,0.22
57710,C,0.24
79140,C,0.22
14513,C,0.18
35646,C,0.2
88952,C,0.22
30880,C,0.18
18338,C,0.2
51387,C,0.22
28053,C,0.22
99397,C,0.26
69120,C,0.2
34789,C,0.22
2525,C,0.22
87760,C,0.24
69384,C,0.32
67757,C,0.22
6025,C,0.2
49961,C,0.26
74525,C,0.28
92091,C,0.18
35985,C,0.18
8207,C,0.24
19462,C,0.24
55111,C,0.28
552,C,0.22
36924,C,0.26
98708,C,0.22
86376,C,0.24
71587,C,0.28
34605,C,0.18
55079,C,0.26
834,C,0.22
69956,C,0.28
36010,C,0.24
383,C,0.24
5161,C,0.28
28312,C,0.28
91276,C,0.22
36373,C,0.24
32461,C,0.22
2361,C,0.28
54642,C,0.26
4585,C,0.18
24187,C,0.22
53571,C,0.26
81158,C,0.26
34818,C,0.26
37822,C,0.18
25002,C,0.22
18544,C,0.12
72416,C,0.2
52210,C,0.22
79789,C,0.24
44686,C,0.2
56019,C,0.22
5440,C,0.24
97104,C,0.28
95747,C,0.26
48579,C,0.24
55430,C,0.3
24837,C,0.22
64126,C,0.24
79617,C,0.22
63530,C,0.3
90984,C,0.26
35506,C,0.22
18966,C,0.26
25255,C,0.22
46884,C,0.28
84686,C,0.24
25590,C,0.22
82967,C,0.28
44798,C,0.2
79943,C,0.26
2438,C,0.22
35976,C,0.22
97029,C,0.18
68463,C,0.22
86584,C,0.22
15813,C,0.26
99774,C,0.2
87897,C,0.24
87077,C,0.2
82149,C,0.24
77386,C,0.24
56355,C,0.22
82634,C,0.26
76571,C,0.28
40278,C,0.22
45703,C,0.26
26102,C,0.28
12218,C,0.22
63161,C,0.2
57173,C,0.26
45471,C,0.24
95641,C,0.22
76913,C,0.22
6918,C,0.2
90419,C,0.2
95640,C,0.22
32584,C,0.2
21866,C,0.24
47967,C,0.22
18406,C,0.22
24788,C,0.16
56439,C,0.26
40789,C,0.2
95587,C,0.18
1926,C,0.28
13370,C,0.2
70893,C,0.26
93156,C,0.22
29906,C,0.28
71308,C,0.26
16984,C,0.2
36878,C,0.3
13972,C,0.18
1699,C,0.26
58428,C,0.24
75008,C,0.26
92121,C,0.22
26290,C,0.24
1748,C,0.2
89864,C,0.2
52623,C,0.24
33114,C,0.3
29642,C,0.24
78361,C,0.22
85813,C,0.26
29562,C,0.28
5519,C,0.36
93892,C,0.24
58703,C,0.2
60070,C,0.24
57816,C,0.2
30237,C,0.18
93584,C,0.2
73873,C,0.24
62243,C,0.18
10078,C,0.2
8014,C,0.18
98982,C,0.32
21495,C,0.2
9574,C,0.18
34459,C,0.24
50241,C,0.2
99307,C,0.22
90424,C,0.22
72465,C,0.26
56141,C,0.2
16676,C,0.28
97805,C,0.24
59478,C,0.2
73947,C,0.22
46710,C,0.16
33885,C,0.16
87354,C,0.2
40115,C,0.22
7566,C,0.18
47127,C,0.24
52257,C,0.22
15108,C,0.14
72888,C,0.32
22303,C,0.22
56689,C,0.24
37635,C,0.24
37168,C,0.26
43376,C,0.24
94339,C,0.26
4036,C,0.28
34329,C,0.28
95266,C,0.28
60694,C,0.24
61680,C,0.28
76536,C,0.16
94028,C,0.24
3927,C,0.32
71741,C,0.22
4614,C,0.18
78007,C,0.24
43683,C,0.2
59012,C,0.14
63179,C,0.24
781,C,0.2
87195,C,0.22
58505,C,0.28
17356,C,0.24
33595,C,0.28
12799,C,0.2
55900,C,0.18
27075,C,0.18
32159,C,0.2
55116,C,0.18
50436,C,0.26
25274,C,0.24
40689,C,0.2
94294,C,0.18
83645,C,0.32
65012,C,0.26
42042,C,0.28
59687,C,0.22
4866,C,0.2
1559,C,0.24
15481,C,0.2
54597,C,0.26
67480,C,0.24
1279,C,0.2
89224,C,0.22
46294,C,0.2
86654,C,0.22
25667,C,0.2
6021,C,0.22
39284,C,0.22
52077,C,0.22
20572,C,0.18
1427,C,0.18
26438,C,0.2
21731,C,0.2
16937,C,0.2
53386,C,0.2
60275,C,0.26
27881,C,0.28
70798,C,0.2
46317,C,0.3
80204,C,0.32
26018,C,0.28
57524,C,0.24
65024,C,0.2
41019,C,0.2
6186,C,0.2
723,C,0.26
8354,C,0.24
85461,C,0.22
58830,C,0.28
41334,C,0.26
63457,C,0.28
4728,C,0.24
82534,C,0.24
56980,C,0.22
69595,C,0.22
51414,C,0.22
81960,C,0.18
60786,C,0.24
15473,C,0.22
52667,C,0.18
44762,C,0.22
11149,C,0.22
94063,C,0.28
38364,C,0.26
19360,C,0.2
68509,C,0.24
3271,C,0.24
48645,C,0.22
18932,C,0.2
96722,C,0.12
45127,C,0.2
65058,C,0.22
27397,C,0.24
19064,C,0.22
6961,C,0.2
83818,C,0.2
63831,C,0.16
6234,C,0.18
89541,C,0.3
58296,C,0.2
32087,C,0.2
22357,C,0.2
81274,C,0.22
70094,C,0.18
36282,C,0.2
55530,C,0.18
17271,C,0.26
34753,C,0.28
34138,C,0.28
57605,C,0.2
64479,C,0.24
22205,C,0.22
69905,C,0.18
90154,C,0.2
90719,C,0.24
174,C,0.14
16811,C,0.2
14875,C,0.2
47390,C,0.14
60838,C,0.24
31662,C,0.26
25894,C,0.2
98009,C,0.12
59554,C,0.22
74797,C,0.18
38863,C,0.24
22515,C,0.22
75431,C,0.22
51496,C,0.26
13427,C,0.26
48052,C,0.24
63060,C,0.32
89169,C,0.18
86384,C,0.18
99626,C,0.28
24108,C,0.16
21770,C,0.26
77552,C,0.24
3231,C,0.24
95884,C,0.26
65034,C,0.22
33530,C,0.24
35408,C,0.22
18138,C,0.24
86049,C,0.28
35795,C,0.2
34775,C,0.22
72848,C,0.26
80465,C,0.2
18892,C,0.26
22330,C,0.14
975,C,0.18
9236,C,0.26
11983,C,0.26
53101,C,0.22
97912,C,0.3
17068,C,0.26
2556,C,0.28
66761,C,0.2
56984,C,0.28
60621,C,0.28
61553,C,0.2
44068,C,0.22
722,C,0.28
36707,C,0.22
67153,C,0.22
33847,C,0.18
69711,C,0.3
77458,C,0.26
24853,C,0.16
97868,C,0.3
99016,C,0.26
89674,C,0.22
22521,C,0.32
25146,C,0.24
32267,C,0.22
42853,C,0.2
2651,C,0.26
52,C,0.24
49391,C,0.2
53856,C,0.22
39799,C,0.24
1846,C,0.24
8239,C,0.26
69347,C,0.18
40761,C,0.16
34647,C,0.22
25385,C,0.22
33569,C,0.3
14175,C,0.24
81889,C,0.26
89198,C,0.18
68909,C,0.28
70160,C,0.22
17377,C,0.2
5678,C,0.3
28114,C,0.18
41301,C,0.28
63521,C,0.2
38130,C,0.18
97774,C,0.22
3859,C,0.18
63501,C,0.22
63492,C,0.3
63941,C,0.2
70182,C,0.26
5041,C,0.24
83341,C,0.16
43987,C,0.24
40685,C,0.22
19924,C,0.22
54090,C,0.2
99839,C,0.14
37410,C,0.26
27747,C,0.22
15124,C,0.28
72517,C,0.24
48822,C,0.26
77855,C,0.2
43490,C,0.24
39192,C,0.22
77571,C,0.16
9415,C,0.22
91536,C,0.22
26818,C,0.26
63601,C,0.28
87436,C,0.26
24937,C,0.26
82542,C,0.2
43044,C,0.26
39296,C,0.26
81200,C,0.24
80984,C,0.26
33401,C,0.24
89026,C,0.24
12279,C,0.2
37456,C,0.16
81553,C,0.26
19478,C,0.24
99520,C,0.22
55944,C,0.14
24779,C,0.28
39067,C,0.18
53711,C,0.2
22402,C,0.22
81030,C,0.24
7520,C,0.26
10994,C,0.24
12652,C,0.18
3049,C,0.24
86978,C,0.2
2867,C,0.26
96088,C,0.26
90250,C,0.24
7271,C,0.2
26342,C,0.18
66538,C,0.2
8652,C,0.28
31094,C,0.18
32163,C,0.26
7685,C,0.22
4509,C,0.24
14814,C,0.26
93180,C,0.32
79489,C,0.22
52698,C,0.22
73637,C,0.28
56798,C,0.22
96190,C,0.24
44550,C,0.24
29039,C,0.2
72708,C,0.24
58208,C,0.24
56739,C,0.28
95643,C,0.22
64902,C,0.24
24616,C,0.26
70667,C,0.26
80852,C,0.24
94387,C,0.22
19057,C,0.28
64460,C,0.24
33279,C,0.26
69799,C,0.18
18826,C,0.18
8715,C,0.18
9645,C,0.2
25358,C,0.18
87432,C,0.22
99737,C,0.22
85614,C,0.22
32270,C,0.24
19022,C,0.22
91738,C,0.22
88196,C,0.2
55490,C,0.26
51922,C,0.26
52628,C,0.2
54711,C,0.16
16870,C,0.24
99218,C,0.24
46716,C,0.28
74853,C,0.22
35289,C,0.3
73529,C,0.28
17100,C,0.24
82401,C,0.18
56721,C,0.2
26592,C,0.26
26068,C,0.2
610,C,0.22
43098,C,0.24
22661,C,0.18
84732,C,0.16
74048,C,0.2
12352,C,0.16
76563,C,0.28
19667,C,0.28
3401,C,0.26
36864,C,0.2
6600,C,0.24
1059,C,0.26
45150,C,0.26
97777,C,0.22
95146,C,0.24
2772,C,0.24
32165,C,0.24
79271,C,0.22
98832,C,0.26
99791,C,0.26
98054,C,0.18
17559,C,0.22
33282,C,0.2
1440,C,0.26
9153,C,0.2
57888,C,0.26
60025,C,0.28
94318,C,0.24
25857,C,0.24
29544,C,0.26
46903,C,0.22
63106,C,0.16
31457,C,0.24
1621,C,0.22
38184,C,0.2
45423,C,0.3
36596,C,0.2
47964,C,0.22
42290,C,0.16
1195,C,0.28
86763,C,0.24
48253,C,0.2
91803,C,0.2
76469,C,0.2
37985,C,0.28
73289,C,0.22
85767,C,0.24
38420,C,0.3
13793,C,0.22
33019,C,0.28
5891,C,0.26
65986,C,0.18
20262,C,0.26
58869,C,0.16
74141,C,0.22
12618,C,0.22
46458,C,0.22
11810,C,0.28
35570,C,0.22
37657,C,0.26
95157,C,0.26
12857,C,0.2
23478,C,0.2
36497,C,0.24
68109,C,0.26
87071,C,0.24
93105,C,0.2
31655,C,0.26
99874,C,0.24
1758,C,0.26
286,C,0.22
64713,C,0.22
88867,C,0.26
41112,C,0.26
64618,C,0.26
84300,C,0.18
61625,C,0.26
19696,C,0.18
17120,C,0.2
57095,C,0.24
46899,C,0.26
7640,C,0.18
81953,C,0.22
23124,C,0.28
81685,C,0.2
30349,C,0.24
41057,C,0.28
71346,C,0.22
52015,C,0.26
35928,C,0.1
93201,C,0.24
54849,C,0.26
81533,C,0.22
4557,C,0.26
66711,C,0.22
41813,C,0.18
55264,C,0.2
37611,C,0.18
38509,C,0.24
65530,C,0.28
21347,C,0.26
99540,C,0.26
3727,C,0.28
60680,C,0.26
40945,C,0.26
59734,C,0.24
3568,C,0.18
34059,C,0.28
95429,C,0.24
23729,C,0.22
35015,C,0.28
15417,C,0.28
56884,C,0.28
97523,C,0.22
58403,C,0.2
4970,C,0.2
38005,C,0.26
3,C,0.18
97602,C,0.22
64099,C,0.2
69491,C,0.22
73715,C,0.28
45244,C,0.24
29651,C,0.2
34286,C,0.2
71740,C,0.22
81864,C,0.24
56399,C,0.26
91702,C,0.24
70732,C,0.22
39040,C,0.2
20755,C,0.22
47043,C,0.28
75527,C,0.28
41679,C,0.2
53769,C,0.22
51287,C,0.28
38385,C,0.22
43162,C,0.2
66878,C,0.22
65271,C,0.22
1937,C,0.2
62695,C,0.18
36052,C,0.22
70713,C,0.22
79520,C,0.2
24214,C,0.22
18838,C,0.22
30893,C,0.24
76991,C,0.22
11171,C,0.24
76131,C,0.22
70862,C,0.24
72662,C,0.24
13823,C,0.28
33443,C,0.28
20506,C,0.24
28075,C,0.24
36292,C,0.24
65905,C,0.14
19560,C,0.24
39731,C,0.28
72405,C,0.2
35752,C,0.26
49652,C,0.24
23816,C,0.24
67802,C,0.28
52231,C,0.3
64155,C,0.24
99574,C,0.18
97331,C,0.22
45726,C,0.3
36308,C,0.22
37277,C,0.3
51201,C,0.24
12031,C,0.22
22455,C,0.28
48957,C,0.22
21543,C,0.24
31057,C,0.24
10802,C,0.22
52718,C,0.22
86646,C,0.16
53803,C,0.22
52527,C,0.18
73406,C,0.26
95246,C,0.18
84573,C,0.18
95428,C,0.22
27126,C,0.22
97503,C,0.2
10676,C,0.2
17122,C,0.16
12887,C,0.26
73567,C,0.18
71693,C,0.24
52986,C,0.22
64363,C,0.2
79581,C,0.2
81631,C,0.24
8134,C,0.2
8497,C,0.24
90958,C,0.24
87117,C,0.26
70634,C,0.3
41054,C,0.26
11211,C,0.26
75170,C,0.16
38474,C,0.2
7703,C,0.28
68992,C,0.18
1111,C,0.24
48704,C,0.2
72616,C,0.16
92505,C,0.3
34182,C,0.28
47916,C,0.24
71702,C,0.2
75932,C,0.22
72513,C,0.2
43776,C,0.28
84621,C,0.18
52181,C,0.2
76855,C,0.22
56448,C,0.24
67641,C,0.18
38,C,0.28
95822,C,0.28
41720,C,0.32
31612,C,0.3
16647,C,0.26
4190,C,0.22
11702,C,0.2
15026,C,0.24
17575,C,0.2
38557,C,0.2
73605,C,0.22
11114,C,0.26
24877,C,0.24
21921,C,0.22
83267,C,0.24
86962,C,0.22
69241,C,0.24
14447,C,0.26
43091,C,0.22
183,C,0.24
93332,C,0.22
65363,C,0.28
66340,C,0.28
79021,C,0.18
51785,C,0.18
29419,C,0.24
36989,C,0.24
32329,C,0.22
23170,C,0.22
79426,C,0.24
74621,C,0.26
70361,C,0.2
31596,C,0.26
7540,C,0.2
41261,C,0.24
53331,C,0.18
59445,C,0.28
9244,C,0.26
48100,C,0.24
87312,C,0.2
61074,C,0.3
72527,C,0.26
3632,C,0.22
56445,C,0.24
71508,C,0.22
96477,C,0.22
81914,C,0.22
81643,C,0.2
14656,C,0.24
13503,C,0.26
8684,C,0.22
60040,C,0.28
94861,C,0.28
12595,C,0.2
5121,C,0.16
20441,C,0.2
20865,C,0.16
19508,C,0.22
96234,C,0.22
79043,C,0.18
72491,C,0.18
39493,C,0.3
89353,C,0.22
11310,C,0.3
26009,C,0.24
90274,C,0.22
60568,C,0.18
32319,C,0.18
67793,C,0.22
23393,C,0.24
93527,C,0.2
72809,C,0.28
63298,C,0.26
14325,C,0.26
42669,C,0.18
7300,C,0.28
21614,C,0.24
50221,C,0.22
49673,C,0.24
31970,C,0.26
23817,C,0.16
430,C,0.16
63454,C,0.28
56968,C,0.2
82131,C,0.22
96634,C,0.2
66893,C,0.24
22350,C,0.3
65938,C,0.28
64276,C,0.28
57937,C,0.24
21771,C,0.24
6144,C,0.22
23525,C,0.26
32092,C,0.26
51504,C,0.24
33525,C,0.24
82851,C,0.24
90510,C,0.22
66562,C,0.28
83298,C,0.14
13545,C,0.24
2226,C,0.24
15840,C,0.24
37765,C,0.22
2945,C,0.22
20579,C,0.26
20073,C,0.28
45142,C,0.26
79375,C,0.2
70325,C,0.24
86449,C,0.22
99943,C,0.22
1011,C,0.22
90187,C,0.24
92264,C,0.24
95059,C,0.2
5187,C,0.26
67982,C,0.18
93981,C,0.22
2170,C,0.24
10791,C,0.22
82179,C,0.28
73337,C,0.24
13605,C,0.22
94346,C,0.2
28261,C,0.24
68306,C,0.3
4229,C,0.24
8125,C,0.22
6973,C,0.14
9015,C,0.18
81763,C,0.2
54133,C,0.28
96065,C,0.24
43781,C,0.18
64513,C,0.26
13993,C,0.24
32812,C,0.12
86788,C,0.28
87986,C,0.2
94519,C,0.26
51838,C,0.2
44911,C,0.34
8143,C,0.2
29080,C,0.22
9454,C,0.24
26062,C,0.22
12246,C,0.24
81510,C,0.22
11563,C,0.16
92206,C,0.22
76896,C,0.26
84855,C,0.18
24183,C,0.26
89763,C,0.28
68638,C,0.14
34419,C,0.24
51721,C,0.24
94158,C,0.22
49841,C,0.2
13991,C,0.18
20000,C,0.22
51909,C,0.24
7716,C,0.26
91966,C,0.16
48839,C,0.28
50681,C,0.18
34822,C,0.16
79746,C,0.22
12985,C,0.2
70373,C,0.3
23167,C,0.26
65818,C,0.26
14343,C,0.22
92063,C,0.22
28090,C,0.28
31434,C,0.26
41958,C,0.28
14236,C,0.24
31374,C,0.24
49380,C,0.18
75595,C,0.18
89113,C,0.2
28383,C,0.2
56900,C,0.2
50720,C,0.28
17696,C,0.32
33986,C,0.24
80676,C,0.24
21035,C,0.3
16281,C,0.22
51512,C,0.16
52284,C,0.3
2281,C,0.26
50913,C,0.16
37129,C,0.18
64351,C,0.22
89726,C,0.22
91465,C,0.28
30676,C,0.2
98493,C,0.22
88475,C,0.22
96504,C,0.26
51200,C,0.14
94912,C,0.24
7588,C,0.26
35668,C,0.24
6137,C,0.24
87474,C,0.22
99992,C,0.22
8544,C,0.18
63899,C,0.2
72790,C,0.28
1588,C,0.24
254,C,0.22
68171,C,0.22
6775,C,0.26
88300,C,0.22
35424,C,0.2
81668,C,0.18
98377,C,0.22
