id,country,poor
58722,C,0.1
31013,C,0.2
5950,C,0.2
5482,C,0.12
9092,C,0.12
61970,C,0.12
16723,C,0.04
44178,C,0.14
57094,C,0.06
53067,C,0.14
34661,C,0.1
46264,C,0.04
97983,C,0.1
22573,C,0.26
71410,C,0.18
54763,C,0.14
82903,C,0.2
61536,C,0.14
32994,C,0.1
26789,C,0.18
77586,C,0.12
10902,C,0.14
10723,C,0.02
47666,C,0.12
12151,C,0.1
90166,C,0.14
64961,C,0.14
13960,C,0.18
61579,C,0.14
97814,C,0.12
88809,C,0.12
77147,C,0.18
27417,C,0.06
54219,C,0.06
27041,C,0.16
31132,C,0.06
37824,C,0.12
87372,C,0.12
1993,C,0.12
34763,C,0.14
7546,C,0.18
38017,C,0.18
31345,C,0.06
53491,C,0.26
25805,C,0.2
92671,C,0.08
87713,C,0.28
86273,C,0.18
12605,C,0.08
67298,C,0.06
41062,C,0.18
10382,C,0.2
13940,C,0.12
2279,C,0.22
17263,C,0.14
2013,C,0.12
44306,C,0.08
91998,C,0.08
36901,C,0.2
47876,C,0.14
34143,C,0.14
40811,C,0.02
43471,C,0.18
20315,C,0.18
24923,C,0.14
85956,C,0.16
66257,C,0.08
36555,C,0.06
20533,C,0.24
2728,C,0.06
80500,C,0.24
12493,C,0.2
84537,C,0.18
73102,C,0.16
41969,C,0.02
29630,C,0.18
25124,C,0.2
66601,C,0.1
30284,C,0.12
88949,C,0.14
63395,C,0.06
79966,C,0.12
49956,C,0.08
49868,C,0.14
10755,C,0.08
91888,C,0.08
7922,C,0.06
11775,C,0.1
55865,C,0.12
86136,C,0.0
3098,C,0.16
30739,C,0.08
52609,C,0.14
50238,C,0.1
67141,C,0.06
91739,C,0.16
82221,C,0.14
85045,C,0.16
60160,C,0.18
8931,C,0.08
12957,C,0.06
72572,C,0.1
72729,C,0.18
27957,C,0.18
24077,C,0.1
13945,C,0.2
64831,C,0.1
90545,C,0.24
59246,C,0.16
29192,C,0.14
65864,C,0.16
6317,C,0.16
9463,C,0.08
12001,C,0.2
82949,C,0.14
66688,C,0.08
66209,C,0.12
13985,C,0.08
78854,C,0.14
1973,C,0.1
1905,C,0.14
33040,C,0.18
70524,C,0.18
73345,C,0.12
26220,C,0.12
27589,C,0.06
89204,C,0.1
24235,C,0.16
21384,C,0.14
41068,C,0.06
57710,C,0.18
79140,C,0.26
14513,C,0.06
35646,C,0.08
88952,C,0.06
30880,C,0.12
18338,C,0.16
51387,C,0.1
28053,C,0.18
99397,C,0.1
69120,C,0.12
34789,C,0.18
2525,C,0.18
87760,C,0.16
69384,C,0.16
67757,C,0.16
6025,C,0.04
49961,C,0.16
74525,C,0.06
92091,C,0.08
35985,C,0.1
8207,C,0.1
19462,C,0.14
55111,C,0.04
552,C,0.16
36924,C,0.16
98708,C,0.1
86376,C,0.16
71587,C,0.12
34605,C,0.08
55079,C,0.18
834,C,0.14
69956,C,0.08
36010,C,0.0
383,C,0.1
5161,C,0.12
28312,C,0.12
91276,C,0.1
36373,C,0.16
32461,C,0.1
2361,C,0.16
54642,C,0.16
4585,C,0.08
24187,C,0.12
53571,C,0.22
81158,C,0.16
34818,C,0.16
37822,C,0.18
25002,C,0.24
18544,C,0.1
72416,C,0.1
52210,C,0.12
79789,C,0.08
44686,C,0.14
56019,C,0.22
5440,C,0.14
97104,C,0.1
95747,C,0.06
48579,C,0.04
55430,C,0.1
24837,C,0.1
64126,C,0.16
79617,C,0.14
63530,C,0.14
90984,C,0.18
35506,C,0.08
18966,C,0.1
25255,C,0.12
46884,C,0.16
84686,C,0.08
25590,C,0.08
82967,C,0.12
44798,C,0.14
79943,C,0.08
2438,C,0.2
35976,C,0.1
97029,C,0.22
68463,C,0.08
86584,C,0.14
15813,C,0.08
99774,C,0.06
87897,C,0.02
87077,C,0.12
82149,C,0.1
77386,C,0.18
56355,C,0.12
82634,C,0.06
76571,C,0.16
40278,C,0.06
45703,C,0.2
26102,C,0.12
12218,C,0.2
63161,C,0.04
57173,C,0.14
45471,C,0.14
95641,C,0.18
76913,C,0.06
6918,C,0.1
90419,C,0.1
95640,C,0.16
32584,C,0.12
21866,C,0.1
47967,C,0.16
18406,C,0.1
24788,C,0.04
56439,C,0.08
40789,C,0.16
95587,C,0.08
1926,C,0.22
13370,C,0.08
70893,C,0.12
93156,C,0.12
29906,C,0.1
71308,C,0.08
16984,C,0.06
36878,C,0.08
13972,C,0.16
1699,C,0.18
58428,C,0.06
75008,C,0.14
92121,C,0.16
26290,C,0.12
1748,C,0.04
89864,C,0.1
52623,C,0.14
33114,C,0.12
29642,C,0.28
78361,C,0.06
85813,C,0.08
29562,C,0.02
5519,C,0.1
93892,C,0.16
58703,C,0.12
60070,C,0.12
57816,C,0.18
30237,C,0.08
93584,C,0.0
73873,C,0.12
62243,C,0.18
10078,C,0.12
8014,C,0.2
98982,C,0.2
21495,C,0.06
9574,C,0.08
34459,C,0.06
50241,C,0.04
99307,C,0.2
90424,C,0.08
72465,C,0.22
56141,C,0.14
16676,C,0.08
97805,C,0.18
59478,C,0.1
73947,C,0.1
46710,C,0.02
33885,C,0.12
87354,C,0.06
40115,C,0.1
7566,C,0.12
47127,C,0.08
52257,C,0.14
15108,C,0.0
72888,C,0.22
22303,C,0.1
56689,C,0.16
37635,C,0.1
37168,C,0.14
43376,C,0.16
94339,C,0.04
4036,C,0.12
34329,C,0.1
95266,C,0.04
60694,C,0.08
61680,C,0.2
76536,C,0.16
94028,C,0.16
3927,C,0.16
71741,C,0.06
4614,C,0.06
78007,C,0.14
43683,C,0.08
59012,C,0.14
63179,C,0.1
781,C,0.1
87195,C,0.08
58505,C,0.1
17356,C,0.08
33595,C,0.22
12799,C,0.02
55900,C,0.14
27075,C,0.08
32159,C,0.1
55116,C,0.14
50436,C,0.2
25274,C,0.16
40689,C,0.06
94294,C,0.1
83645,C,0.04
65012,C,0.06
42042,C,0.08
59687,C,0.12
4866,C,0.12
1559,C,0.18
15481,C,0.08
54597,C,0.2
67480,C,0.1
1279,C,0.2
89224,C,0.08
46294,C,0.14
86654,C,0.16
25667,C,0.1
6021,C,0.18
39284,C,0.2
52077,C,0.14
20572,C,0.06
1427,C,0.12
26438,C,0.06
21731,C,0.1
16937,C,0.06
53386,C,0.04
60275,C,0.08
27881,C,0.14
70798,C,0.1
46317,C,0.04
80204,C,0.1
26018,C,0.14
57524,C,0.14
65024,C,0.1
41019,C,0.06
6186,C,0.1
723,C,0.06
8354,C,0.14
85461,C,0.08
58830,C,0.14
41334,C,0.14
63457,C,0.14
4728,C,0.18
82534,C,0.18
56980,C,0.12
69595,C,0.06
51414,C,0.18
81960,C,0.1
60786,C,0.24
15473,C,0.02
52667,C,0.08
44762,C,0.22
11149,C,0.14
94063,C,0.14
38364,C,0.14
19360,C,0.14
68509,C,0.02
3271,C,0.12
48645,C,0.1
18932,C,0.12
96722,C,0.1
45127,C,0.18
65058,C,0.04
27397,C,0.16
19064,C,0.12
6961,C,0.14
83818,C,0.14
63831,C,0.08
6234,C,0.06
89541,C,0.08
58296,C,0.16
32087,C,0.08
22357,C,0.18
81274,C,0.22
70094,C,0.12
36282,C,0.2
55530,C,0.1
17271,C,0.04
34753,C,0.16
34138,C,0.08
57605,C,0.12
64479,C,0.12
22205,C,0.1
69905,C,0.02
90154,C,0.12
90719,C,0.12
174,C,0.16
16811,C,0.12
14875,C,0.14
47390,C,0.06
60838,C,0.12
31662,C,0.1
25894,C,0.14
98009,C,0.12
59554,C,0.12
74797,C,0.1
38863,C,0.1
22515,C,0.1
75431,C,0.14
51496,C,0.02
13427,C,0.2
48052,C,0.06
63060,C,0.18
89169,C,0.14
86384,C,0.1
99626,C,0.08
24108,C,0.18
21770,C,0.04
77552,C,0.14
3231,C,0.12
95884,C,0.18
65034,C,0.18
33530,C,0.16
35408,C,0.08
18138,C,0.08
86049,C,0.24
35795,C,0.08
34775,C,0.14
72848,C,0.16
80465,C,0.08
18892,C,0.04
22330,C,0.08
975,C,0.04
9236,C,0.1
11983,C,0.26
53101,C,0.12
97912,C,0.12
17068,C,0.12
2556,C,0.1
66761,C,0.2
56984,C,0.16
60621,C,0.16
61553,C,0.1
44068,C,0.08
722,C,0.14
36707,C,0.14
67153,C,0.14
33847,C,0.18
69711,C,0.16
77458,C,0.1
24853,C,0.16
97868,C,0.16
99016,C,0.14
89674,C,0.1
22521,C,0.22
25146,C,0.08
32267,C,0.12
42853,C,0.04
2651,C,0.16
52,C,0.04
49391,C,0.1
53856,C,0.2
39799,C,0.12
1846,C,0.14
8239,C,0.2
69347,C,0.14
40761,C,0.02
34647,C,0.14
25385,C,0.14
33569,C,0.06
14175,C,0.06
81889,C,0.16
89198,C,0.08
68909,C,0.12
70160,C,0.18
17377,C,0.06
5678,C,0.12
28114,C,0.14
41301,C,0.08
63521,C,0.08
38130,C,0.12
97774,C,0.12
3859,C,0.14
63501,C,0.14
63492,C,0.14
63941,C,0.08
70182,C,0.12
5041,C,0.12
83341,C,0.08
43987,C,0.18
40685,C,0.02
19924,C,0.06
54090,C,0.12
99839,C,0.12
37410,C,0.2
27747,C,0.16
15124,C,0.16
72517,C,0.08
48822,C,0.14
77855,C,0.14
43490,C,0.12
39192,C,0.14
77571,C,0.08
9415,C,0.06
91536,C,0.02
26818,C,0.2
63601,C,0.04
87436,C,0.16
24937,C,0.18
82542,C,0.22
43044,C,0.16
39296,C,0.12
81200,C,0.14
80984,C,0.24
33401,C,0.08
89026,C,0.1
12279,C,0.04
37456,C,0.16
81553,C,0.12
19478,C,0.08
99520,C,0.12
55944,C,0.1
24779,C,0.06
39067,C,0.0
53711,C,0.14
22402,C,0.16
81030,C,0.1
7520,C,0.08
10994,C,0.12
12652,C,0.12
3049,C,0.14
86978,C,0.1
2867,C,0.16
96088,C,0.08
90250,C,0.06
7271,C,0.08
26342,C,0.04
66538,C,0.12
8652,C,0.2
31094,C,0.08
32163,C,0.2
7685,C,0.08
4509,C,0.22
14814,C,0.14
93180,C,0.14
79489,C,0.2
52698,C,0.12
73637,C,0.16
56798,C,0.08
96190,C,0.1
44550,C,0.06
29039,C,0.06
72708,C,0.06
58208,C,0.14
56739,C,0.12
95643,C,0.22
64902,C,0.12
24616,C,0.14
70667,C,0.1
80852,C,0.1
94387,C,0.12
19057,C,0.12
64460,C,0.16
33279,C,0.22
69799,C,0.06
18826,C,0.06
8715,C,0.28
9645,C,0.12
25358,C,0.14
87432,C,0.2
99737,C,0.16
85614,C,0.12
32270,C,0.12
19022,C,0.12
91738,C,0.02
88196,C,0.12
55490,C,0.12
51922,C,0.1
52628,C,0.2
54711,C,0.06
16870,C,0.1
99218,C,0.14
46716,C,0.2
74853,C,0.1
35289,C,0.16
73529,C,0.12
17100,C,0.12
82401,C,0.16
56721,C,0.08
26592,C,0.1
26068,C,0.12
610,C,0.1
43098,C,0.14
22661,C,0.08
84732,C,0.1
74048,C,0.12
12352,C,0.1
76563,C,0.06
19667,C,0.12
3401,C,0.2
36864,C,0.1
6600,C,0.16
1059,C,0.1
45150,C,0.08
97777,C,0.14
95146,C,0.04
2772,C,0.12
32165,C,0.14
79271,C,0.22
98832,C,0.02
99791,C,0.08
98054,C,0.2
17559,C,0.06
33282,C,0.04
1440,C,0.18
9153,C,0.12
57888,C,0.24
60025,C,0.12
94318,C,0.06
25857,C,0.04
29544,C,0.26
46903,C,0.14
63106,C,0.12
31457,C,0.08
1621,C,0.24
38184,C,0.12
45423,C,0.06
36596,C,0.16
47964,C,0.06
42290,C,0.08
1195,C,0.06
86763,C,0.12
48253,C,0.12
91803,C,0.12
76469,C,0.06
37985,C,0.12
73289,C,0.1
85767,C,0.08
38420,C,0.14
13793,C,0.12
33019,C,0.16
5891,C,0.12
65986,C,0.18
20262,C,0.04
58869,C,0.08
74141,C,0.2
12618,C,0.14
46458,C,0.14
11810,C,0.16
35570,C,0.06
37657,C,0.18
95157,C,0.08
12857,C,0.04
23478,C,0.04
36497,C,0.14
68109,C,0.08
87071,C,0.18
93105,C,0.08
31655,C,0.14
99874,C,0.18
1758,C,0.1
286,C,0.12
64713,C,0.1
88867,C,0.1
41112,C,0.08
64618,C,0.02
84300,C,0.08
61625,C,0.16
19696,C,0.14
17120,C,0.06
57095,C,0.12
46899,C,0.14
7640,C,0.12
81953,C,0.12
23124,C,0.06
81685,C,0.08
30349,C,0.04
41057,C,0.18
71346,C,0.18
52015,C,0.14
35928,C,0.1
93201,C,0.12
54849,C,0.18
81533,C,0.1
4557,C,0.12
66711,C,0.16
41813,C,0.1
55264,C,0.08
37611,C,0.18
38509,C,0.16
65530,C,0.28
21347,C,0.14
99540,C,0.14
3727,C,0.14
60680,C,0.12
40945,C,0.16
59734,C,0.22
3568,C,0.12
34059,C,0.2
95429,C,0.1
23729,C,0.08
35015,C,0.24
15417,C,0.14
56884,C,0.26
97523,C,0.16
58403,C,0.1
4970,C,0.14
38005,C,0.2
3,C,0.1
97602,C,0.1
64099,C,0.22
69491,C,0.1
73715,C,0.02
45244,C,0.18
29651,C,0.14
34286,C,0.12
71740,C,0.08
81864,C,0.12
56399,C,0.1
91702,C,0.12
70732,C,0.16
39040,C,0.08
20755,C,0.16
47043,C,0.14
75527,C,0.1
41679,C,0.1
53769,C,0.1
51287,C,0.16
38385,C,0.1
43162,C,0.18
66878,C,0.06
65271,C,0.16
1937,C,0.1
62695,C,0.16
36052,C,0.12
70713,C,0.1
79520,C,0.12
24214,C,0.14
18838,C,0.14
30893,C,0.16
76991,C,0.14
11171,C,0.14
76131,C,0.06
70862,C,0.12
72662,C,0.16
13823,C,0.06
33443,C,0.04
20506,C,0.08
28075,C,0.12
36292,C,0.12
65905,C,0.1
19560,C,0.1
39731,C,0.14
72405,C,0.08
35752,C,0.06
49652,C,0.14
23816,C,0.12
67802,C,0.06
52231,C,0.12
64155,C,0.12
99574,C,0.08
97331,C,0.1
45726,C,0.14
36308,C,0.1
37277,C,0.08
51201,C,0.08
12031,C,0.18
22455,C,0.12
48957,C,0.16
21543,C,0.1
31057,C,0.22
10802,C,0.1
52718,C,0.18
86646,C,0.12
53803,C,0.06
52527,C,0.04
73406,C,0.14
95246,C,0.14
84573,C,0.16
95428,C,0.18
27126,C,0.08
97503,C,0.1
10676,C,0.08
17122,C,0.16
12887,C,0.16
73567,C,0.1
71693,C,0.16
52986,C,0.06
64363,C,0.12
79581,C,0.1
81631,C,0.16
8134,C,0.1
8497,C,0.08
90958,C,0.18
87117,C,0.1
70634,C,0.14
41054,C,0.08
11211,C,0.14
75170,C,0.08
38474,C,0.1
7703,C,0.12
68992,C,0.16
1111,C,0.16
48704,C,0.16
72616,C,0.14
92505,C,0.08
34182,C,0.16
47916,C,0.08
71702,C,0.2
75932,C,0.2
72513,C,0.02
43776,C,0.12
84621,C,0.18
52181,C,0.02
76855,C,0.16
56448,C,0.16
67641,C,0.04
38,C,0.16
95822,C,0.06
41720,C,0.12
31612,C,0.1
16647,C,0.16
4190,C,0.1
11702,C,0.1
15026,C,0.2
17575,C,0.06
38557,C,0.08
73605,C,0.16
11114,C,0.22
24877,C,0.12
21921,C,0.12
83267,C,0.08
86962,C,0.1
69241,C,0.1
14447,C,0.1
43091,C,0.18
183,C,0.14
93332,C,0.14
65363,C,0.16
66340,C,0.12
79021,C,0.1
51785,C,0.2
29419,C,0.16
36989,C,0.18
32329,C,0.26
23170,C,0.08
79426,C,0.06
74621,C,0.14
70361,C,0.14
31596,C,0.14
7540,C,0.08
41261,C,0.14
53331,C,0.02
59445,C,0.1
9244,C,0.04
48100,C,0.08
87312,C,0.14
61074,C,0.16
72527,C,0.04
3632,C,0.2
56445,C,0.06
71508,C,0.04
96477,C,0.1
81914,C,0.1
81643,C,0.06
14656,C,0.12
13503,C,0.1
8684,C,0.12
60040,C,0.12
94861,C,0.16
12595,C,0.06
5121,C,0.12
20441,C,0.06
20865,C,0.06
19508,C,0.12
96234,C,0.14
79043,C,0.18
72491,C,0.04
39493,C,0.08
89353,C,0.04
11310,C,0.18
26009,C,0.2
90274,C,0.08
60568,C,0.18
32319,C,0.16
67793,C,0.12
23393,C,0.08
93527,C,0.06
72809,C,0.14
63298,C,0.16
14325,C,0.12
42669,C,0.06
7300,C,0.12
21614,C,0.18
50221,C,0.14
49673,C,0.12
31970,C,0.12
23817,C,0.1
430,C,0.16
63454,C,0.12
56968,C,0.1
82131,C,0.06
96634,C,0.18
66893,C,0.08
22350,C,0.22
65938,C,0.14
64276,C,0.2
57937,C,0.12
21771,C,0.14
6144,C,0.08
23525,C,0.16
32092,C,0.12
51504,C,0.08
33525,C,0.06
82851,C,0.14
90510,C,0.14
66562,C,0.2
83298,C,0.14
13545,C,0.06
2226,C,0.06
15840,C,0.22
37765,C,0.18
2945,C,0.1
20579,C,0.08
20073,C,0.18
45142,C,0.1
79375,C,0.14
70325,C,0.1
86449,C,0.1
99943,C,0.16
1011,C,0.18
90187,C,0.14
92264,C,0.18
95059,C,0.1
5187,C,0.1
67982,C,0.1
93981,C,0.12
2170,C,0.08
10791,C,0.1
82179,C,0.12
73337,C,0.14
13605,C,0.14
94346,C,0.18
28261,C,0.06
68306,C,0.08
4229,C,0.14
8125,C,0.04
6973,C,0.08
9015,C,0.06
81763,C,0.08
54133,C,0.18
96065,C,0.14
43781,C,0.14
64513,C,0.06
13993,C,0.12
32812,C,0.08
86788,C,0.1
87986,C,0.1
94519,C,0.2
51838,C,0.1
44911,C,0.1
8143,C,0.18
29080,C,0.1
9454,C,0.12
26062,C,0.12
12246,C,0.02
81510,C,0.12
11563,C,0.06
92206,C,0.14
76896,C,0.18
84855,C,0.26
24183,C,0.16
89763,C,0.16
68638,C,0.1
34419,C,0.18
51721,C,0.08
94158,C,0.12
49841,C,0.08
13991,C,0.06
20000,C,0.1
51909,C,0.14
7716,C,0.12
91966,C,0.16
48839,C,0.04
50681,C,0.12
34822,C,0.06
79746,C,0.1
12985,C,0.12
70373,C,0.12
23167,C,0.04
65818,C,0.12
14343,C,0.06
92063,C,0.22
28090,C,0.22
31434,C,0.2
41958,C,0.1
14236,C,0.06
31374,C,0.06
49380,C,0.06
75595,C,0.06
89113,C,0.1
28383,C,0.16
56900,C,0.18
50720,C,0.16
17696,C,0.14
33986,C,0.18
80676,C,0.12
21035,C,0.08
16281,C,0.14
51512,C,0.24
52284,C,0.1
2281,C,0.1
50913,C,0.14
37129,C,0.12
64351,C,0.24
89726,C,0.1
91465,C,0.1
30676,C,0.14
98493,C,0.16
88475,C,0.08
96504,C,0.18
51200,C,0.08
94912,C,0.1
7588,C,0.14
35668,C,0.14
6137,C,0.1
87474,C,0.14
99992,C,0.08
8544,C,0.06
63899,C,0.12
72790,C,0.04
1588,C,0.14
254,C,0.14
68171,C,0.1
6775,C,0.06
88300,C,0.1
35424,C,0.06
81668,C,0.08
98377,C,0.18
