id,country,poor
58722,C,0.1
31013,C,0.04
5950,C,0.08
5482,C,0.08
9092,C,0.24
61970,C,0.1
16723,C,0.1
44178,C,0.1
57094,C,0.1
53067,C,0.08
34661,C,0.08
46264,C,0.04
97983,C,0.02
22573,C,0.08
71410,C,0.12
54763,C,0.04
82903,C,0.12
61536,C,0.1
32994,C,0.04
26789,C,0.24
77586,C,0.08
10902,C,0.04
10723,C,0.18
47666,C,0.0
12151,C,0.16
90166,C,0.02
64961,C,0.08
13960,C,0.12
61579,C,0.04
97814,C,0.04
88809,C,0.04
77147,C,0.02
27417,C,0.14
54219,C,0.1
27041,C,0.14
31132,C,0.08
37824,C,0.1
87372,C,0.04
1993,C,0.06
34763,C,0.18
7546,C,0.14
38017,C,0.16
31345,C,0.04
53491,C,0.12
25805,C,0.08
92671,C,0.04
87713,C,0.1
86273,C,0.1
12605,C,0.14
67298,C,0.04
41062,C,0.1
10382,C,0.02
13940,C,0.1
2279,C,0.08
17263,C,0.04
2013,C,0.04
44306,C,0.14
91998,C,0.08
36901,C,0.06
47876,C,0.06
34143,C,0.08
40811,C,0.12
43471,C,0.02
20315,C,0.08
24923,C,0.1
85956,C,0.14
66257,C,0.1
36555,C,0.06
20533,C,0.08
2728,C,0.1
80500,C,0.04
12493,C,0.1
84537,C,0.04
73102,C,0.06
41969,C,0.1
29630,C,0.06
25124,C,0.04
66601,C,0.02
30284,C,0.14
88949,C,0.12
63395,C,0.12
79966,C,0.06
49956,C,0.1
49868,C,0.12
10755,C,0.02
91888,C,0.06
7922,C,0.06
11775,C,0.1
55865,C,0.12
86136,C,0.06
3098,C,0.14
30739,C,0.06
52609,C,0.1
50238,C,0.08
67141,C,0.1
91739,C,0.1
82221,C,0.08
85045,C,0.08
60160,C,0.08
8931,C,0.02
12957,C,0.18
72572,C,0.02
72729,C,0.24
27957,C,0.08
24077,C,0.06
13945,C,0.06
64831,C,0.08
90545,C,0.18
59246,C,0.16
29192,C,0.08
65864,C,0.06
6317,C,0.08
9463,C,0.12
12001,C,0.08
82949,C,0.06
66688,C,0.06
66209,C,0.08
13985,C,0.02
78854,C,0.12
1973,C,0.1
1905,C,0.06
33040,C,0.06
70524,C,0.18
73345,C,0.02
26220,C,0.16
27589,C,0.08
89204,C,0.08
24235,C,0.1
21384,C,0.1
41068,C,0.08
57710,C,0.12
79140,C,0.12
14513,C,0.18
35646,C,0.04
88952,C,0.04
30880,C,0.04
18338,C,0.04
51387,C,0.04
28053,C,0.14
99397,C,0.1
69120,C,0.12
34789,C,0.08
2525,C,0.14
87760,C,0.12
69384,C,0.08
67757,C,0.04
6025,C,0.18
49961,C,0.1
74525,C,0.14
92091,C,0.12
35985,C,0.1
8207,C,0.14
19462,C,0.14
55111,C,0.08
552,C,0.04
36924,C,0.02
98708,C,0.08
86376,C,0.08
71587,C,0.06
34605,C,0.1
55079,C,0.16
834,C,0.14
69956,C,0.1
36010,C,0.12
383,C,0.06
5161,C,0.14
28312,C,0.04
91276,C,0.04
36373,C,0.08
32461,C,0.1
2361,C,0.18
54642,C,0.12
4585,C,0.08
24187,C,0.06
53571,C,0.04
81158,C,0.12
34818,C,0.04
37822,C,0.02
25002,C,0.06
18544,C,0.02
72416,C,0.1
52210,C,0.12
79789,C,0.08
44686,C,0.14
56019,C,0.22
5440,C,0.12
97104,C,0.04
95747,C,0.12
48579,C,0.16
55430,C,0.1
24837,C,0.04
64126,C,0.08
79617,C,0.08
63530,C,0.1
90984,C,0.06
35506,C,0.1
18966,C,0.08
25255,C,0.1
46884,C,0.02
84686,C,0.08
25590,C,0.06
82967,C,0.1
44798,C,0.02
79943,C,0.14
2438,C,0.1
35976,C,0.14
97029,C,0.1
68463,C,0.12
86584,C,0.08
15813,C,0.04
99774,C,0.08
87897,C,0.1
87077,C,0.08
82149,C,0.04
77386,C,0.04
56355,C,0.04
82634,C,0.02
76571,C,0.1
40278,C,0.1
45703,C,0.1
26102,C,0.08
12218,C,0.06
63161,C,0.04
57173,C,0.12
45471,C,0.14
95641,C,0.18
76913,C,0.02
6918,C,0.1
90419,C,0.06
95640,C,0.06
32584,C,0.06
21866,C,0.1
47967,C,0.08
18406,C,0.08
24788,C,0.08
56439,C,0.06
40789,C,0.1
95587,C,0.08
1926,C,0.02
13370,C,0.08
70893,C,0.08
93156,C,0.06
29906,C,0.06
71308,C,0.06
16984,C,0.02
36878,C,0.1
13972,C,0.1
1699,C,0.1
58428,C,0.18
75008,C,0.1
92121,C,0.04
26290,C,0.08
1748,C,0.1
89864,C,0.16
52623,C,0.06
33114,C,0.18
29642,C,0.04
78361,C,0.06
85813,C,0.08
29562,C,0.08
5519,C,0.06
93892,C,0.1
58703,C,0.06
60070,C,0.08
57816,C,0.06
30237,C,0.08
93584,C,0.06
73873,C,0.08
62243,C,0.04
10078,C,0.08
8014,C,0.08
98982,C,0.1
21495,C,0.04
9574,C,0.1
34459,C,0.06
50241,C,0.08
99307,C,0.16
90424,C,0.06
72465,C,0.08
56141,C,0.08
16676,C,0.08
97805,C,0.02
59478,C,0.06
73947,C,0.06
46710,C,0.06
33885,C,0.06
87354,C,0.1
40115,C,0.04
7566,C,0.18
47127,C,0.12
52257,C,0.04
15108,C,0.1
72888,C,0.12
22303,C,0.18
56689,C,0.08
37635,C,0.08
37168,C,0.1
43376,C,0.02
94339,C,0.04
4036,C,0.1
34329,C,0.12
95266,C,0.04
60694,C,0.1
61680,C,0.0
76536,C,0.08
94028,C,0.06
3927,C,0.06
71741,C,0.1
4614,C,0.12
78007,C,0.16
43683,C,0.04
59012,C,0.04
63179,C,0.06
781,C,0.06
87195,C,0.04
58505,C,0.06
17356,C,0.08
33595,C,0.12
12799,C,0.1
55900,C,0.1
27075,C,0.08
32159,C,0.06
55116,C,0.18
50436,C,0.22
25274,C,0.06
40689,C,0.06
94294,C,0.12
83645,C,0.1
65012,C,0.06
42042,C,0.08
59687,C,0.04
4866,C,0.02
1559,C,0.12
15481,C,0.1
54597,C,0.12
67480,C,0.18
1279,C,0.04
89224,C,0.16
46294,C,0.06
86654,C,0.1
25667,C,0.1
6021,C,0.06
39284,C,0.14
52077,C,0.06
20572,C,0.1
1427,C,0.1
26438,C,0.06
21731,C,0.06
16937,C,0.06
53386,C,0.04
60275,C,0.1
27881,C,0.02
70798,C,0.1
46317,C,0.06
80204,C,0.06
26018,C,0.14
57524,C,0.14
65024,C,0.06
41019,C,0.06
6186,C,0.08
723,C,0.04
8354,C,0.08
85461,C,0.04
58830,C,0.1
41334,C,0.12
63457,C,0.12
4728,C,0.02
82534,C,0.18
56980,C,0.04
69595,C,0.04
51414,C,0.04
81960,C,0.02
60786,C,0.06
15473,C,0.1
52667,C,0.06
44762,C,0.08
11149,C,0.08
94063,C,0.1
38364,C,0.12
19360,C,0.1
68509,C,0.12
3271,C,0.06
48645,C,0.18
18932,C,0.14
96722,C,0.08
45127,C,0.08
65058,C,0.1
27397,C,0.06
19064,C,0.08
6961,C,0.1
83818,C,0.04
63831,C,0.06
6234,C,0.08
89541,C,0.1
58296,C,0.18
32087,C,0.06
22357,C,0.04
81274,C,0.08
70094,C,0.08
36282,C,0.04
55530,C,0.04
17271,C,0.12
34753,C,0.06
34138,C,0.08
57605,C,0.06
64479,C,0.14
22205,C,0.04
69905,C,0.06
90154,C,0.1
90719,C,0.1
174,C,0.04
16811,C,0.08
14875,C,0.06
47390,C,0.06
60838,C,0.12
31662,C,0.14
25894,C,0.18
98009,C,0.12
59554,C,0.04
74797,C,0.16
38863,C,0.1
22515,C,0.04
75431,C,0.06
51496,C,0.14
13427,C,0.1
48052,C,0.08
63060,C,0.18
89169,C,0.02
86384,C,0.02
99626,C,0.1
24108,C,0.08
21770,C,0.14
77552,C,0.0
3231,C,0.04
95884,C,0.04
65034,C,0.04
33530,C,0.06
35408,C,0.06
18138,C,0.08
86049,C,0.08
35795,C,0.16
34775,C,0.14
72848,C,0.26
80465,C,0.02
18892,C,0.04
22330,C,0.04
975,C,0.1
9236,C,0.04
11983,C,0.12
53101,C,0.1
97912,C,0.08
17068,C,0.1
2556,C,0.1
66761,C,0.1
56984,C,0.06
60621,C,0.04
61553,C,0.08
44068,C,0.12
722,C,0.02
36707,C,0.1
67153,C,0.08
33847,C,0.1
69711,C,0.1
77458,C,0.04
24853,C,0.08
97868,C,0.02
99016,C,0.06
89674,C,0.06
22521,C,0.04
25146,C,0.06
32267,C,0.06
42853,C,0.06
2651,C,0.2
52,C,0.1
49391,C,0.12
53856,C,0.1
39799,C,0.08
1846,C,0.08
8239,C,0.06
69347,C,0.08
40761,C,0.06
34647,C,0.12
25385,C,0.04
33569,C,0.14
14175,C,0.04
81889,C,0.0
89198,C,0.04
68909,C,0.12
70160,C,0.08
17377,C,0.12
5678,C,0.06
28114,C,0.06
41301,C,0.08
63521,C,0.08
38130,C,0.02
97774,C,0.14
3859,C,0.06
63501,C,0.08
63492,C,0.04
63941,C,0.02
70182,C,0.08
5041,C,0.04
83341,C,0.02
43987,C,0.06
40685,C,0.06
19924,C,0.08
54090,C,0.06
99839,C,0.06
37410,C,0.04
27747,C,0.14
15124,C,0.1
72517,C,0.08
48822,C,0.08
77855,C,0.06
43490,C,0.1
39192,C,0.12
77571,C,0.06
9415,C,0.1
91536,C,0.06
26818,C,0.1
63601,C,0.1
87436,C,0.08
24937,C,0.06
82542,C,0.06
43044,C,0.12
39296,C,0.12
81200,C,0.06
80984,C,0.06
33401,C,0.08
89026,C,0.1
12279,C,0.06
37456,C,0.1
81553,C,0.12
19478,C,0.02
99520,C,0.04
55944,C,0.08
24779,C,0.06
39067,C,0.02
53711,C,0.02
22402,C,0.12
81030,C,0.06
7520,C,0.08
10994,C,0.12
12652,C,0.08
3049,C,0.06
86978,C,0.1
2867,C,0.04
96088,C,0.08
90250,C,0.02
7271,C,0.04
26342,C,0.06
66538,C,0.06
8652,C,0.06
31094,C,0.06
32163,C,0.02
7685,C,0.06
4509,C,0.08
14814,C,0.1
93180,C,0.06
79489,C,0.04
52698,C,0.06
73637,C,0.1
56798,C,0.1
96190,C,0.18
44550,C,0.12
29039,C,0.04
72708,C,0.06
58208,C,0.16
56739,C,0.1
95643,C,0.1
64902,C,0.1
24616,C,0.12
70667,C,0.04
80852,C,0.12
94387,C,0.08
19057,C,0.1
64460,C,0.0
33279,C,0.06
69799,C,0.02
18826,C,0.1
8715,C,0.04
9645,C,0.08
25358,C,0.14
87432,C,0.14
99737,C,0.14
85614,C,0.1
32270,C,0.08
19022,C,0.06
91738,C,0.06
88196,C,0.06
55490,C,0.08
51922,C,0.12
52628,C,0.08
54711,C,0.04
16870,C,0.04
99218,C,0.1
46716,C,0.08
74853,C,0.02
35289,C,0.08
73529,C,0.1
17100,C,0.1
82401,C,0.08
56721,C,0.08
26592,C,0.06
26068,C,0.12
610,C,0.08
43098,C,0.08
22661,C,0.08
84732,C,0.08
74048,C,0.06
12352,C,0.08
76563,C,0.08
19667,C,0.16
3401,C,0.1
36864,C,0.08
6600,C,0.08
1059,C,0.16
45150,C,0.08
97777,C,0.06
95146,C,0.16
2772,C,0.14
32165,C,0.08
79271,C,0.1
98832,C,0.12
99791,C,0.1
98054,C,0.06
17559,C,0.1
33282,C,0.08
1440,C,0.14
9153,C,0.04
57888,C,0.02
60025,C,0.06
94318,C,0.16
25857,C,0.06
29544,C,0.06
46903,C,0.12
63106,C,0.06
31457,C,0.04
1621,C,0.08
38184,C,0.02
45423,C,0.06
36596,C,0.04
47964,C,0.12
42290,C,0.04
1195,C,0.06
86763,C,0.14
48253,C,0.1
91803,C,0.1
76469,C,0.1
37985,C,0.08
73289,C,0.12
85767,C,0.08
38420,C,0.12
13793,C,0.02
33019,C,0.04
5891,C,0.06
65986,C,0.06
20262,C,0.04
58869,C,0.08
74141,C,0.2
12618,C,0.16
46458,C,0.08
11810,C,0.06
35570,C,0.08
37657,C,0.06
95157,C,0.18
12857,C,0.04
23478,C,0.06
36497,C,0.06
68109,C,0.1
87071,C,0.12
93105,C,0.06
31655,C,0.08
99874,C,0.08
1758,C,0.1
286,C,0.1
64713,C,0.16
88867,C,0.14
41112,C,0.06
64618,C,0.06
84300,C,0.1
61625,C,0.06
19696,C,0.02
17120,C,0.06
57095,C,0.18
46899,C,0.12
7640,C,0.02
81953,C,0.08
23124,C,0.1
81685,C,0.02
30349,C,0.06
41057,C,0.08
71346,C,0.08
52015,C,0.12
35928,C,0.06
93201,C,0.08
54849,C,0.08
81533,C,0.0
4557,C,0.08
66711,C,0.0
41813,C,0.08
55264,C,0.08
37611,C,0.16
38509,C,0.12
65530,C,0.06
21347,C,0.06
99540,C,0.12
3727,C,0.1
60680,C,0.12
40945,C,0.08
59734,C,0.12
3568,C,0.1
34059,C,0.02
95429,C,0.08
23729,C,0.06
35015,C,0.14
15417,C,0.04
56884,C,0.06
97523,C,0.08
58403,C,0.1
4970,C,0.08
38005,C,0.08
3,C,0.08
97602,C,0.02
64099,C,0.04
69491,C,0.12
73715,C,0.08
45244,C,0.08
29651,C,0.12
34286,C,0.08
71740,C,0.1
81864,C,0.06
56399,C,0.06
91702,C,0.06
70732,C,0.1
39040,C,0.1
20755,C,0.12
47043,C,0.06
75527,C,0.12
41679,C,0.04
53769,C,0.2
51287,C,0.08
38385,C,0.1
43162,C,0.16
66878,C,0.1
65271,C,0.08
1937,C,0.04
62695,C,0.08
36052,C,0.14
70713,C,0.18
79520,C,0.04
24214,C,0.02
18838,C,0.06
30893,C,0.06
76991,C,0.1
11171,C,0.06
76131,C,0.06
70862,C,0.08
72662,C,0.12
13823,C,0.08
33443,C,0.1
20506,C,0.08
28075,C,0.1
36292,C,0.1
65905,C,0.04
19560,C,0.08
39731,C,0.08
72405,C,0.08
35752,C,0.04
49652,C,0.08
23816,C,0.06
67802,C,0.1
52231,C,0.08
64155,C,0.06
99574,C,0.1
97331,C,0.12
45726,C,0.1
36308,C,0.12
37277,C,0.14
51201,C,0.06
12031,C,0.14
22455,C,0.04
48957,C,0.08
21543,C,0.1
31057,C,0.14
10802,C,0.1
52718,C,0.08
86646,C,0.08
53803,C,0.1
52527,C,0.06
73406,C,0.06
95246,C,0.08
84573,C,0.1
95428,C,0.08
27126,C,0.06
97503,C,0.04
10676,C,0.14
17122,C,0.04
12887,C,0.02
73567,C,0.06
71693,C,0.08
52986,C,0.04
64363,C,0.08
79581,C,0.1
81631,C,0.12
8134,C,0.06
8497,C,0.1
90958,C,0.08
87117,C,0.04
70634,C,0.1
41054,C,0.08
11211,C,0.12
75170,C,0.02
38474,C,0.06
7703,C,0.16
68992,C,0.12
1111,C,0.06
48704,C,0.04
72616,C,0.12
92505,C,0.1
34182,C,0.12
47916,C,0.08
71702,C,0.08
75932,C,0.06
72513,C,0.04
43776,C,0.08
84621,C,0.04
52181,C,0.1
76855,C,0.12
56448,C,0.14
67641,C,0.04
38,C,0.06
95822,C,0.06
41720,C,0.02
31612,C,0.12
16647,C,0.18
4190,C,0.1
11702,C,0.06
15026,C,0.04
17575,C,0.04
38557,C,0.14
73605,C,0.06
11114,C,0.12
24877,C,0.04
21921,C,0.08
83267,C,0.12
86962,C,0.06
69241,C,0.1
14447,C,0.1
43091,C,0.06
183,C,0.08
93332,C,0.2
65363,C,0.04
66340,C,0.16
79021,C,0.08
51785,C,0.16
29419,C,0.06
36989,C,0.02
32329,C,0.06
23170,C,0.04
79426,C,0.12
74621,C,0.12
70361,C,0.06
31596,C,0.08
7540,C,0.1
41261,C,0.04
53331,C,0.06
59445,C,0.06
9244,C,0.04
48100,C,0.1
87312,C,0.08
61074,C,0.06
72527,C,0.04
3632,C,0.06
56445,C,0.1
71508,C,0.08
96477,C,0.08
81914,C,0.12
81643,C,0.08
14656,C,0.12
13503,C,0.1
8684,C,0.1
60040,C,0.1
94861,C,0.04
12595,C,0.12
5121,C,0.08
20441,C,0.08
20865,C,0.02
19508,C,0.1
96234,C,0.1
79043,C,0.1
72491,C,0.12
39493,C,0.08
89353,C,0.1
11310,C,0.1
26009,C,0.12
90274,C,0.12
60568,C,0.1
32319,C,0.04
67793,C,0.12
23393,C,0.06
93527,C,0.1
72809,C,0.06
63298,C,0.08
14325,C,0.1
42669,C,0.1
7300,C,0.14
21614,C,0.1
50221,C,0.06
49673,C,0.0
31970,C,0.06
23817,C,0.1
430,C,0.04
63454,C,0.1
56968,C,0.04
82131,C,0.06
96634,C,0.04
66893,C,0.12
22350,C,0.04
65938,C,0.14
64276,C,0.12
57937,C,0.1
21771,C,0.08
6144,C,0.1
23525,C,0.12
32092,C,0.14
51504,C,0.02
33525,C,0.04
82851,C,0.06
90510,C,0.08
66562,C,0.02
83298,C,0.02
13545,C,0.04
2226,C,0.08
15840,C,0.06
37765,C,0.06
2945,C,0.02
20579,C,0.12
20073,C,0.08
45142,C,0.02
79375,C,0.1
70325,C,0.08
86449,C,0.02
99943,C,0.06
1011,C,0.04
90187,C,0.1
92264,C,0.06
95059,C,0.02
5187,C,0.1
67982,C,0.06
93981,C,0.16
2170,C,0.12
10791,C,0.04
82179,C,0.08
73337,C,0.1
13605,C,0.1
94346,C,0.04
28261,C,0.04
68306,C,0.12
4229,C,0.08
8125,C,0.12
6973,C,0.04
9015,C,0.08
81763,C,0.18
54133,C,0.1
96065,C,0.08
43781,C,0.04
64513,C,0.08
13993,C,0.1
32812,C,0.04
86788,C,0.06
87986,C,0.08
94519,C,0.12
51838,C,0.08
44911,C,0.1
8143,C,0.04
29080,C,0.06
9454,C,0.08
26062,C,0.02
12246,C,0.16
81510,C,0.04
11563,C,0.02
92206,C,0.06
76896,C,0.1
84855,C,0.16
24183,C,0.12
89763,C,0.06
68638,C,0.06
34419,C,0.1
51721,C,0.14
94158,C,0.06
49841,C,0.12
13991,C,0.22
20000,C,0.06
51909,C,0.06
7716,C,0.12
91966,C,0.08
48839,C,0.08
50681,C,0.08
34822,C,0.06
79746,C,0.0
12985,C,0.06
70373,C,0.04
23167,C,0.04
65818,C,0.12
14343,C,0.08
92063,C,0.04
28090,C,0.1
31434,C,0.04
41958,C,0.06
14236,C,0.06
31374,C,0.12
49380,C,0.1
75595,C,0.08
89113,C,0.12
28383,C,0.14
56900,C,0.16
50720,C,0.04
17696,C,0.06
33986,C,0.12
80676,C,0.1
21035,C,0.1
16281,C,0.04
51512,C,0.08
52284,C,0.14
2281,C,0.08
50913,C,0.02
37129,C,0.14
64351,C,0.04
89726,C,0.16
91465,C,0.16
30676,C,0.06
98493,C,0.04
88475,C,0.12
96504,C,0.08
51200,C,0.08
94912,C,0.1
7588,C,0.18
35668,C,0.08
6137,C,0.08
87474,C,0.1
99992,C,0.12
8544,C,0.12
63899,C,0.08
72790,C,0.04
1588,C,0.12
254,C,0.12
68171,C,0.16
6775,C,0.06
88300,C,0.04
35424,C,0.14
81668,C,0.06
98377,C,0.18
