id,country,poor
58722,C,0.768
31013,C,0.0
5950,C,0.116
5482,C,0.838
9092,C,0.08
61970,C,0.002
16723,C,0.018
44178,C,0.096
57094,C,0.736
53067,C,0.02
34661,C,0.024
46264,C,0.174
97983,C,0.0
22573,C,0.69
71410,C,0.032
54763,C,0.014
82903,C,0.108
61536,C,0.246
32994,C,0.006
26789,C,0.074
77586,C,0.04
10902,C,0.862
10723,C,0.016
47666,C,0.0
12151,C,0.018
90166,C,0.166
64961,C,0.036
13960,C,0.038
61579,C,0.002
97814,C,0.03
88809,C,0.016
77147,C,0.098
27417,C,0.006
54219,C,0.154
27041,C,0.124
31132,C,0.02
37824,C,0.73
87372,C,0.002
1993,C,0.014
34763,C,0.178
7546,C,0.022
38017,C,0.2
31345,C,0.0
53491,C,0.798
25805,C,0.016
92671,C,0.024
87713,C,0.736
86273,C,0.232
12605,C,0.126
67298,C,0.0
41062,C,0.026
10382,C,0.034
13940,C,0.01
2279,C,0.822
17263,C,0.056
2013,C,0.774
44306,C,0.002
91998,C,0.0
36901,C,0.01
47876,C,0.03
34143,C,0.024
40811,C,0.118
43471,C,0.012
20315,C,0.028
24923,C,0.044
85956,C,0.808
66257,C,0.012
36555,C,0.0
20533,C,0.122
2728,C,0.0
80500,C,0.066
12493,C,0.06
84537,C,0.024
73102,C,0.036
41969,C,0.002
29630,C,0.04
25124,C,0.148
66601,C,0.0
30284,C,0.062
88949,C,0.008
63395,C,0.024
79966,C,0.69
49956,C,0.072
49868,C,0.684
10755,C,0.006
91888,C,0.078
7922,C,0.008
11775,C,0.0
55865,C,0.746
86136,C,0.04
3098,C,0.146
30739,C,0.0
52609,C,0.014
50238,C,0.092
67141,C,0.782
91739,C,0.012
82221,C,0.01
85045,C,0.904
60160,C,0.012
8931,C,0.09
12957,C,0.01
72572,C,0.03
72729,C,0.128
27957,C,0.022
24077,C,0.768
13945,C,0.698
64831,C,0.064
90545,C,0.036
59246,C,0.018
29192,C,0.02
65864,C,0.912
6317,C,0.168
9463,C,0.066
12001,C,0.084
82949,C,0.006
66688,C,0.282
66209,C,0.076
13985,C,0.032
78854,C,0.162
1973,C,0.628
1905,C,0.006
33040,C,0.018
70524,C,0.688
73345,C,0.026
26220,C,0.054
27589,C,0.012
89204,C,0.014
24235,C,0.076
21384,C,0.02
41068,C,0.02
57710,C,0.092
79140,C,0.082
14513,C,0.056
35646,C,0.068
88952,C,0.088
30880,C,0.018
18338,C,0.006
51387,C,0.702
28053,C,0.068
99397,C,0.036
69120,C,0.704
34789,C,0.032
2525,C,0.018
87760,C,0.038
69384,C,0.182
67757,C,0.634
6025,C,0.026
49961,C,0.24
74525,C,0.17
92091,C,0.58
35985,C,0.054
8207,C,0.652
19462,C,0.706
55111,C,0.058
552,C,0.018
36924,C,0.0
98708,C,0.024
86376,C,0.138
71587,C,0.762
34605,C,0.576
55079,C,0.05
834,C,0.124
69956,C,0.712
36010,C,0.124
383,C,0.266
5161,C,0.75
28312,C,0.776
91276,C,0.008
36373,C,0.85
32461,C,0.15
2361,C,0.722
54642,C,0.114
4585,C,0.01
24187,C,0.026
53571,C,0.834
81158,C,0.07
34818,C,0.218
37822,C,0.026
25002,C,0.0
18544,C,0.02
72416,C,0.174
52210,C,0.116
79789,C,0.004
44686,C,0.008
56019,C,0.124
5440,C,0.842
97104,C,0.002
95747,C,0.018
48579,C,0.012
55430,C,0.096
24837,C,0.004
64126,C,0.014
79617,C,0.002
63530,C,0.198
90984,C,0.022
35506,C,0.0
18966,C,0.004
25255,C,0.044
46884,C,0.038
84686,C,0.022
25590,C,0.002
82967,C,0.832
44798,C,0.01
79943,C,0.022
2438,C,0.032
35976,C,0.008
97029,C,0.014
68463,C,0.004
86584,C,0.838
15813,C,0.064
99774,C,0.038
87897,C,0.042
87077,C,0.0
82149,C,0.04
77386,C,0.02
56355,C,0.016
82634,C,0.022
76571,C,0.056
40278,C,0.7
45703,C,0.048
26102,C,0.784
12218,C,0.002
63161,C,0.01
57173,C,0.144
45471,C,0.124
95641,C,0.092
76913,C,0.046
6918,C,0.104
90419,C,0.008
95640,C,0.058
32584,C,0.008
21866,C,0.036
47967,C,0.024
18406,C,0.854
24788,C,0.03
56439,C,0.632
40789,C,0.762
95587,C,0.002
1926,C,0.054
13370,C,0.172
70893,C,0.818
93156,C,0.014
29906,C,0.02
71308,C,0.066
16984,C,0.002
36878,C,0.026
13972,C,0.066
1699,C,0.106
58428,C,0.01
75008,C,0.062
92121,C,0.006
26290,C,0.306
1748,C,0.002
89864,C,0.008
52623,C,0.042
33114,C,0.7
29642,C,0.046
78361,C,0.02
85813,C,0.018
29562,C,0.126
5519,C,0.02
93892,C,0.002
58703,C,0.028
60070,C,0.024
57816,C,0.01
30237,C,0.012
93584,C,0.024
73873,C,0.098
62243,C,0.004
10078,C,0.02
8014,C,0.082
98982,C,0.716
21495,C,0.016
9574,C,0.006
34459,C,0.002
50241,C,0.034
99307,C,0.064
90424,C,0.0
72465,C,0.146
56141,C,0.022
16676,C,0.084
97805,C,0.848
59478,C,0.768
73947,C,0.174
46710,C,0.008
33885,C,0.018
87354,C,0.108
40115,C,0.002
7566,C,0.11
47127,C,0.164
52257,C,0.024
15108,C,0.0
72888,C,0.604
22303,C,0.1
56689,C,0.006
37635,C,0.042
37168,C,0.042
43376,C,0.03
94339,C,0.202
4036,C,0.03
34329,C,0.068
95266,C,0.152
60694,C,0.004
61680,C,0.188
76536,C,0.0
94028,C,0.748
3927,C,0.116
71741,C,0.012
4614,C,0.002
78007,C,0.114
43683,C,0.0
59012,C,0.008
63179,C,0.012
781,C,0.096
87195,C,0.0
58505,C,0.004
17356,C,0.824
33595,C,0.236
12799,C,0.008
55900,C,0.012
27075,C,0.0
32159,C,0.016
55116,C,0.004
50436,C,0.796
25274,C,0.162
40689,C,0.004
94294,C,0.01
83645,C,0.856
65012,C,0.068
42042,C,0.048
59687,C,0.01
4866,C,0.0
1559,C,0.746
15481,C,0.0
54597,C,0.738
67480,C,0.74
1279,C,0.0
89224,C,0.016
46294,C,0.208
86654,C,0.008
25667,C,0.806
6021,C,0.006
39284,C,0.016
52077,C,0.004
20572,C,0.67
1427,C,0.0
26438,C,0.0
21731,C,0.57
16937,C,0.008
53386,C,0.008
60275,C,0.144
27881,C,0.226
70798,C,0.032
46317,C,0.042
80204,C,0.702
26018,C,0.016
57524,C,0.0
65024,C,0.066
41019,C,0.022
6186,C,0.006
723,C,0.006
8354,C,0.03
85461,C,0.396
58830,C,0.104
41334,C,0.076
63457,C,0.106
4728,C,0.116
82534,C,0.752
56980,C,0.094
69595,C,0.09
51414,C,0.778
81960,C,0.062
60786,C,0.648
15473,C,0.1
52667,C,0.0
44762,C,0.004
11149,C,0.178
94063,C,0.102
38364,C,0.86
19360,C,0.01
68509,C,0.004
3271,C,0.852
48645,C,0.024
18932,C,0.018
96722,C,0.006
45127,C,0.018
65058,C,0.724
27397,C,0.884
19064,C,0.05
6961,C,0.696
83818,C,0.004
63831,C,0.0
6234,C,0.0
89541,C,0.11
58296,C,0.158
32087,C,0.012
22357,C,0.0
81274,C,0.596
70094,C,0.006
36282,C,0.054
55530,C,0.098
17271,C,0.028
34753,C,0.044
34138,C,0.74
57605,C,0.202
64479,C,0.694
22205,C,0.044
69905,C,0.0
90154,C,0.02
90719,C,0.888
174,C,0.004
16811,C,0.116
14875,C,0.036
47390,C,0.022
60838,C,0.684
31662,C,0.056
25894,C,0.05
98009,C,0.038
59554,C,0.002
74797,C,0.016
38863,C,0.016
22515,C,0.008
75431,C,0.006
51496,C,0.072
13427,C,0.078
48052,C,0.002
63060,C,0.85
89169,C,0.0
86384,C,0.002
99626,C,0.604
24108,C,0.0
21770,C,0.036
77552,C,0.022
3231,C,0.004
95884,C,0.16
65034,C,0.032
33530,C,0.0
35408,C,0.0
18138,C,0.052
86049,C,0.094
35795,C,0.056
34775,C,0.1
72848,C,0.078
80465,C,0.0
18892,C,0.016
22330,C,0.008
975,C,0.04
9236,C,0.038
11983,C,0.754
53101,C,0.038
97912,C,0.092
17068,C,0.1
2556,C,0.082
66761,C,0.0
56984,C,0.006
60621,C,0.908
61553,C,0.71
44068,C,0.118
722,C,0.072
36707,C,0.11
67153,C,0.052
33847,C,0.148
69711,C,0.888
77458,C,0.0
24853,C,0.002
97868,C,0.074
99016,C,0.76
89674,C,0.05
22521,C,0.036
25146,C,0.054
32267,C,0.018
42853,C,0.006
2651,C,0.086
52,C,0.072
49391,C,0.004
53856,C,0.77
39799,C,0.07
1846,C,0.036
8239,C,0.768
69347,C,0.002
40761,C,0.034
34647,C,0.784
25385,C,0.732
33569,C,0.634
14175,C,0.786
81889,C,0.026
89198,C,0.064
68909,C,0.032
70160,C,0.246
17377,C,0.012
5678,C,0.084
28114,C,0.0
41301,C,0.834
63521,C,0.042
38130,C,0.032
97774,C,0.03
3859,C,0.008
63501,C,0.786
63492,C,0.804
63941,C,0.0
70182,C,0.082
5041,C,0.002
83341,C,0.0
43987,C,0.028
40685,C,0.03
19924,C,0.02
54090,C,0.01
99839,C,0.04
37410,C,0.032
27747,C,0.854
15124,C,0.082
72517,C,0.002
48822,C,0.734
77855,C,0.012
43490,C,0.66
39192,C,0.056
77571,C,0.024
9415,C,0.04
91536,C,0.006
26818,C,0.73
63601,C,0.11
87436,C,0.002
24937,C,0.76
82542,C,0.01
43044,C,0.024
39296,C,0.272
81200,C,0.138
80984,C,0.856
33401,C,0.004
89026,C,0.018
12279,C,0.616
37456,C,0.584
81553,C,0.118
19478,C,0.068
99520,C,0.81
55944,C,0.008
24779,C,0.06
39067,C,0.0
53711,C,0.014
22402,C,0.002
81030,C,0.09
7520,C,0.11
10994,C,0.024
12652,C,0.028
3049,C,0.77
86978,C,0.024
2867,C,0.034
96088,C,0.65
90250,C,0.038
7271,C,0.014
26342,C,0.0
66538,C,0.004
8652,C,0.008
31094,C,0.756
32163,C,0.842
7685,C,0.0
4509,C,0.162
14814,C,0.016
93180,C,0.162
79489,C,0.04
52698,C,0.002
73637,C,0.768
56798,C,0.108
96190,C,0.058
44550,C,0.022
29039,C,0.0
72708,C,0.068
58208,C,0.01
56739,C,0.124
95643,C,0.03
64902,C,0.052
24616,C,0.828
70667,C,0.014
80852,C,0.09
94387,C,0.87
19057,C,0.752
64460,C,0.148
33279,C,0.078
69799,C,0.008
18826,C,0.0
8715,C,0.002
9645,C,0.108
25358,C,0.096
87432,C,0.074
99737,C,0.182
85614,C,0.252
32270,C,0.13
19022,C,0.0
91738,C,0.008
88196,C,0.018
55490,C,0.112
51922,C,0.058
52628,C,0.112
54711,C,0.006
16870,C,0.234
99218,C,0.12
46716,C,0.156
74853,C,0.038
35289,C,0.042
73529,C,0.098
17100,C,0.198
82401,C,0.032
56721,C,0.018
26592,C,0.768
26068,C,0.018
610,C,0.07
43098,C,0.04
22661,C,0.03
84732,C,0.0
74048,C,0.014
12352,C,0.01
76563,C,0.016
19667,C,0.078
3401,C,0.11
36864,C,0.036
6600,C,0.054
1059,C,0.13
45150,C,0.014
97777,C,0.126
95146,C,0.146
2772,C,0.028
32165,C,0.004
79271,C,0.006
98832,C,0.154
99791,C,0.04
98054,C,0.01
17559,C,0.022
33282,C,0.01
1440,C,0.06
9153,C,0.08
57888,C,0.774
60025,C,0.222
94318,C,0.002
25857,C,0.02
29544,C,0.866
46903,C,0.056
63106,C,0.032
31457,C,0.814
1621,C,0.008
38184,C,0.0
45423,C,0.096
36596,C,0.002
47964,C,0.006
42290,C,0.16
1195,C,0.19
86763,C,0.026
48253,C,0.046
91803,C,0.008
76469,C,0.19
37985,C,0.798
73289,C,0.032
85767,C,0.006
38420,C,0.066
13793,C,0.048
33019,C,0.746
5891,C,0.168
65986,C,0.142
20262,C,0.018
58869,C,0.012
74141,C,0.05
12618,C,0.016
46458,C,0.004
11810,C,0.588
35570,C,0.048
37657,C,0.004
95157,C,0.012
12857,C,0.01
23478,C,0.002
36497,C,0.06
68109,C,0.716
87071,C,0.05
93105,C,0.042
31655,C,0.126
99874,C,0.02
1758,C,0.616
286,C,0.548
64713,C,0.128
88867,C,0.08
41112,C,0.042
64618,C,0.044
84300,C,0.034
61625,C,0.084
19696,C,0.0
17120,C,0.0
57095,C,0.906
46899,C,0.808
7640,C,0.052
81953,C,0.0
23124,C,0.062
81685,C,0.0
30349,C,0.0
41057,C,0.07
71346,C,0.126
52015,C,0.008
35928,C,0.0
93201,C,0.788
54849,C,0.046
81533,C,0.004
4557,C,0.048
66711,C,0.028
41813,C,0.724
55264,C,0.054
37611,C,0.018
38509,C,0.012
65530,C,0.016
21347,C,0.034
99540,C,0.002
3727,C,0.104
60680,C,0.08
40945,C,0.032
59734,C,0.784
3568,C,0.024
34059,C,0.598
95429,C,0.024
23729,C,0.084
35015,C,0.64
15417,C,0.036
56884,C,0.786
97523,C,0.036
58403,C,0.0
4970,C,0.0
38005,C,0.04
3,C,0.602
97602,C,0.096
64099,C,0.008
69491,C,0.756
73715,C,0.188
45244,C,0.042
29651,C,0.764
34286,C,0.8
71740,C,0.012
81864,C,0.02
56399,C,0.606
91702,C,0.006
70732,C,0.43
39040,C,0.002
20755,C,0.08
47043,C,0.004
75527,C,0.02
41679,C,0.01
53769,C,0.074
51287,C,0.152
38385,C,0.014
43162,C,0.606
66878,C,0.678
65271,C,0.06
1937,C,0.018
62695,C,0.034
36052,C,0.034
70713,C,0.758
79520,C,0.004
24214,C,0.17
18838,C,0.006
30893,C,0.68
76991,C,0.136
11171,C,0.782
76131,C,0.124
70862,C,0.748
72662,C,0.108
13823,C,0.038
33443,C,0.066
20506,C,0.178
28075,C,0.874
36292,C,0.032
65905,C,0.006
19560,C,0.73
39731,C,0.14
72405,C,0.048
35752,C,0.082
49652,C,0.032
23816,C,0.09
67802,C,0.0
52231,C,0.686
64155,C,0.77
99574,C,0.026
97331,C,0.028
45726,C,0.144
36308,C,0.268
37277,C,0.736
51201,C,0.002
12031,C,0.08
22455,C,0.032
48957,C,0.012
21543,C,0.216
31057,C,0.124
10802,C,0.0
52718,C,0.006
86646,C,0.048
53803,C,0.032
52527,C,0.002
73406,C,0.18
95246,C,0.004
84573,C,0.032
95428,C,0.084
27126,C,0.0
97503,C,0.82
10676,C,0.012
17122,C,0.076
12887,C,0.106
73567,C,0.02
71693,C,0.056
52986,C,0.0
64363,C,0.002
79581,C,0.0
81631,C,0.004
8134,C,0.0
8497,C,0.072
90958,C,0.054
87117,C,0.67
70634,C,0.064
41054,C,0.054
11211,C,0.014
75170,C,0.008
38474,C,0.018
7703,C,0.778
68992,C,0.044
1111,C,0.058
48704,C,0.028
72616,C,0.058
92505,C,0.052
34182,C,0.096
47916,C,0.094
71702,C,0.006
75932,C,0.09
72513,C,0.004
43776,C,0.038
84621,C,0.014
52181,C,0.004
76855,C,0.024
56448,C,0.158
67641,C,0.0
38,C,0.114
95822,C,0.748
41720,C,0.73
31612,C,0.096
16647,C,0.162
4190,C,0.006
11702,C,0.014
15026,C,0.082
17575,C,0.002
38557,C,0.0
73605,C,0.0
11114,C,0.646
24877,C,0.068
21921,C,0.02
83267,C,0.766
86962,C,0.874
69241,C,0.004
14447,C,0.044
43091,C,0.188
183,C,0.652
93332,C,0.072
65363,C,0.092
66340,C,0.206
79021,C,0.012
51785,C,0.082
29419,C,0.002
36989,C,0.018
32329,C,0.152
23170,C,0.198
79426,C,0.888
74621,C,0.754
70361,C,0.036
31596,C,0.074
7540,C,0.02
41261,C,0.028
53331,C,0.004
59445,C,0.172
9244,C,0.002
48100,C,0.002
87312,C,0.004
61074,C,0.008
72527,C,0.008
3632,C,0.016
56445,C,0.0
71508,C,0.036
96477,C,0.034
81914,C,0.744
81643,C,0.756
14656,C,0.708
13503,C,0.032
8684,C,0.004
60040,C,0.012
94861,C,0.106
12595,C,0.072
5121,C,0.006
20441,C,0.002
20865,C,0.0
19508,C,0.014
96234,C,0.0
79043,C,0.018
72491,C,0.006
39493,C,0.02
89353,C,0.008
11310,C,0.166
26009,C,0.812
90274,C,0.004
60568,C,0.036
32319,C,0.052
67793,C,0.008
23393,C,0.12
93527,C,0.022
72809,C,0.072
63298,C,0.022
14325,C,0.74
42669,C,0.016
7300,C,0.036
21614,C,0.016
50221,C,0.066
49673,C,0.008
31970,C,0.052
23817,C,0.006
430,C,0.0
63454,C,0.072
56968,C,0.002
82131,C,0.018
96634,C,0.016
66893,C,0.664
22350,C,0.106
65938,C,0.184
64276,C,0.802
57937,C,0.662
21771,C,0.01
6144,C,0.854
23525,C,0.022
32092,C,0.074
51504,C,0.026
33525,C,0.138
82851,C,0.092
90510,C,0.002
66562,C,0.016
83298,C,0.0
13545,C,0.82
2226,C,0.016
15840,C,0.204
37765,C,0.088
2945,C,0.098
20579,C,0.778
20073,C,0.772
45142,C,0.074
79375,C,0.068
70325,C,0.002
86449,C,0.012
99943,C,0.004
1011,C,0.01
90187,C,0.08
92264,C,0.704
95059,C,0.0
5187,C,0.004
67982,C,0.0
93981,C,0.058
2170,C,0.814
10791,C,0.0
82179,C,0.048
73337,C,0.088
13605,C,0.796
94346,C,0.7
28261,C,0.016
68306,C,0.688
4229,C,0.164
8125,C,0.022
6973,C,0.066
9015,C,0.002
81763,C,0.02
54133,C,0.778
96065,C,0.032
43781,C,0.006
64513,C,0.064
13993,C,0.016
32812,C,0.008
86788,C,0.1
87986,C,0.002
94519,C,0.81
51838,C,0.004
44911,C,0.866
8143,C,0.002
29080,C,0.036
9454,C,0.124
26062,C,0.008
12246,C,0.018
81510,C,0.748
11563,C,0.0
92206,C,0.002
76896,C,0.008
84855,C,0.006
24183,C,0.062
89763,C,0.152
68638,C,0.006
34419,C,0.032
51721,C,0.762
94158,C,0.004
49841,C,0.07
13991,C,0.01
20000,C,0.004
51909,C,0.886
7716,C,0.056
91966,C,0.004
48839,C,0.012
50681,C,0.892
34822,C,0.002
79746,C,0.54
12985,C,0.256
70373,C,0.094
23167,C,0.118
65818,C,0.0
14343,C,0.084
92063,C,0.02
28090,C,0.018
31434,C,0.104
41958,C,0.07
14236,C,0.038
31374,C,0.06
49380,C,0.008
75595,C,0.012
89113,C,0.018
28383,C,0.13
56900,C,0.046
50720,C,0.862
17696,C,0.686
33986,C,0.106
80676,C,0.904
21035,C,0.088
16281,C,0.254
51512,C,0.074
52284,C,0.886
2281,C,0.106
50913,C,0.744
37129,C,0.048
64351,C,0.808
89726,C,0.024
91465,C,0.15
30676,C,0.06
98493,C,0.206
88475,C,0.008
96504,C,0.036
51200,C,0.004
94912,C,0.048
7588,C,0.816
35668,C,0.024
6137,C,0.01
87474,C,0.01
99992,C,0.014
8544,C,0.02
63899,C,0.056
72790,C,0.828
1588,C,0.012
254,C,0.016
68171,C,0.036
6775,C,0.04
88300,C,0.014
35424,C,0.03
81668,C,0.014
98377,C,0.004
