id,country,poor
58722,C,0.92
31013,C,0.0
5950,C,0.12
5482,C,0.94
9092,C,0.02
61970,C,0.06
16723,C,0.02
44178,C,0.04
57094,C,0.84
53067,C,0.0
34661,C,0.0
46264,C,0.12
97983,C,0.0
22573,C,0.9
71410,C,0.0
54763,C,0.0
82903,C,0.02
61536,C,0.18
32994,C,0.04
26789,C,0.02
77586,C,0.0
10902,C,0.88
10723,C,0.0
47666,C,0.0
12151,C,0.04
90166,C,0.08
64961,C,0.02
13960,C,0.0
61579,C,0.0
97814,C,0.08
88809,C,0.0
77147,C,0.14
27417,C,0.02
54219,C,0.0
27041,C,0.06
31132,C,0.02
37824,C,0.94
87372,C,0.0
1993,C,0.06
34763,C,0.1
7546,C,0.0
38017,C,0.12
31345,C,0.0
53491,C,0.8
25805,C,0.04
92671,C,0.0
87713,C,0.82
86273,C,0.22
12605,C,0.16
67298,C,0.0
41062,C,0.0
10382,C,0.0
13940,C,0.0
2279,C,0.98
17263,C,0.0
2013,C,0.88
44306,C,0.02
91998,C,0.0
36901,C,0.02
47876,C,0.02
34143,C,0.0
40811,C,0.04
43471,C,0.0
20315,C,0.02
24923,C,0.02
85956,C,0.92
66257,C,0.0
36555,C,0.0
20533,C,0.14
2728,C,0.0
80500,C,0.0
12493,C,0.04
84537,C,0.0
73102,C,0.02
41969,C,0.02
29630,C,0.0
25124,C,0.08
66601,C,0.0
30284,C,0.04
88949,C,0.02
63395,C,0.0
79966,C,0.76
49956,C,0.02
49868,C,0.82
10755,C,0.02
91888,C,0.0
7922,C,0.02
11775,C,0.0
55865,C,0.9
86136,C,0.02
3098,C,0.12
30739,C,0.0
52609,C,0.0
50238,C,0.02
67141,C,0.78
91739,C,0.04
82221,C,0.0
85045,C,0.9
60160,C,0.0
8931,C,0.04
12957,C,0.0
72572,C,0.06
72729,C,0.08
27957,C,0.04
24077,C,0.86
13945,C,0.78
64831,C,0.0
90545,C,0.0
59246,C,0.0
29192,C,0.04
65864,C,0.96
6317,C,0.14
9463,C,0.08
12001,C,0.1
82949,C,0.04
66688,C,0.28
66209,C,0.1
13985,C,0.0
78854,C,0.08
1973,C,0.96
1905,C,0.02
33040,C,0.0
70524,C,0.88
73345,C,0.02
26220,C,0.06
27589,C,0.0
89204,C,0.0
24235,C,0.06
21384,C,0.0
41068,C,0.0
57710,C,0.02
79140,C,0.0
14513,C,0.02
35646,C,0.04
88952,C,0.06
30880,C,0.02
18338,C,0.02
51387,C,0.88
28053,C,0.0
99397,C,0.0
69120,C,0.86
34789,C,0.04
2525,C,0.04
87760,C,0.04
69384,C,0.2
67757,C,0.9
6025,C,0.0
49961,C,0.1
74525,C,0.2
92091,C,0.72
35985,C,0.04
8207,C,0.78
19462,C,0.9
55111,C,0.02
552,C,0.0
36924,C,0.0
98708,C,0.06
86376,C,0.06
71587,C,0.96
34605,C,0.84
55079,C,0.02
834,C,0.04
69956,C,0.9
36010,C,0.06
383,C,0.14
5161,C,0.86
28312,C,0.8
91276,C,0.0
36373,C,0.86
32461,C,0.26
2361,C,0.9
54642,C,0.08
4585,C,0.0
24187,C,0.0
53571,C,0.9
81158,C,0.0
34818,C,0.14
37822,C,0.0
25002,C,0.0
18544,C,0.0
72416,C,0.04
52210,C,0.0
79789,C,0.0
44686,C,0.0
56019,C,0.02
5440,C,0.88
97104,C,0.0
95747,C,0.0
48579,C,0.0
55430,C,0.04
24837,C,0.0
64126,C,0.0
79617,C,0.0
63530,C,0.08
90984,C,0.02
35506,C,0.0
18966,C,0.02
25255,C,0.0
46884,C,0.02
84686,C,0.0
25590,C,0.0
82967,C,0.9
44798,C,0.0
79943,C,0.06
2438,C,0.0
35976,C,0.0
97029,C,0.02
68463,C,0.02
86584,C,0.82
15813,C,0.02
99774,C,0.14
87897,C,0.0
87077,C,0.0
82149,C,0.08
77386,C,0.0
56355,C,0.0
82634,C,0.0
76571,C,0.04
40278,C,0.94
45703,C,0.02
26102,C,0.92
12218,C,0.0
63161,C,0.0
57173,C,0.1
45471,C,0.1
95641,C,0.04
76913,C,0.0
6918,C,0.04
90419,C,0.0
95640,C,0.0
32584,C,0.0
21866,C,0.04
47967,C,0.04
18406,C,0.92
24788,C,0.02
56439,C,0.8
40789,C,0.9
95587,C,0.0
1926,C,0.0
13370,C,0.08
70893,C,0.86
93156,C,0.0
29906,C,0.04
71308,C,0.0
16984,C,0.0
36878,C,0.0
13972,C,0.0
1699,C,0.04
58428,C,0.02
75008,C,0.02
92121,C,0.0
26290,C,0.12
1748,C,0.0
89864,C,0.0
52623,C,0.02
33114,C,0.86
29642,C,0.02
78361,C,0.0
85813,C,0.0
29562,C,0.06
5519,C,0.02
93892,C,0.0
58703,C,0.04
60070,C,0.02
57816,C,0.0
30237,C,0.0
93584,C,0.0
73873,C,0.02
62243,C,0.0
10078,C,0.0
8014,C,0.02
98982,C,0.9
21495,C,0.02
9574,C,0.0
34459,C,0.0
50241,C,0.0
99307,C,0.02
90424,C,0.0
72465,C,0.1
56141,C,0.0
16676,C,0.12
97805,C,0.9
59478,C,0.96
73947,C,0.2
46710,C,0.0
33885,C,0.0
87354,C,0.0
40115,C,0.0
7566,C,0.04
47127,C,0.06
52257,C,0.02
15108,C,0.0
72888,C,0.8
22303,C,0.08
56689,C,0.0
37635,C,0.02
37168,C,0.02
43376,C,0.0
94339,C,0.08
4036,C,0.0
34329,C,0.08
95266,C,0.16
60694,C,0.0
61680,C,0.02
76536,C,0.0
94028,C,0.92
3927,C,0.04
71741,C,0.0
4614,C,0.0
78007,C,0.08
43683,C,0.0
59012,C,0.02
63179,C,0.04
781,C,0.02
87195,C,0.0
58505,C,0.0
17356,C,0.92
33595,C,0.2
12799,C,0.02
55900,C,0.02
27075,C,0.0
32159,C,0.0
55116,C,0.0
50436,C,0.9
25274,C,0.1
40689,C,0.0
94294,C,0.08
83645,C,0.88
65012,C,0.08
42042,C,0.0
59687,C,0.0
4866,C,0.0
1559,C,0.92
15481,C,0.0
54597,C,0.84
67480,C,0.88
1279,C,0.0
89224,C,0.0
46294,C,0.12
86654,C,0.04
25667,C,0.84
6021,C,0.0
39284,C,0.0
52077,C,0.02
20572,C,0.92
1427,C,0.02
26438,C,0.0
21731,C,0.86
16937,C,0.0
53386,C,0.0
60275,C,0.04
27881,C,0.16
70798,C,0.0
46317,C,0.02
80204,C,0.98
26018,C,0.02
57524,C,0.0
65024,C,0.06
41019,C,0.0
6186,C,0.0
723,C,0.0
8354,C,0.06
85461,C,0.48
58830,C,0.02
41334,C,0.04
63457,C,0.12
4728,C,0.04
82534,C,0.88
56980,C,0.1
69595,C,0.0
51414,C,0.92
81960,C,0.18
60786,C,0.84
15473,C,0.04
52667,C,0.0
44762,C,0.02
11149,C,0.08
94063,C,0.04
38364,C,0.88
19360,C,0.02
68509,C,0.0
3271,C,0.92
48645,C,0.0
18932,C,0.0
96722,C,0.02
45127,C,0.0
65058,C,0.92
27397,C,0.9
19064,C,0.02
6961,C,0.84
83818,C,0.0
63831,C,0.0
6234,C,0.0
89541,C,0.08
58296,C,0.14
32087,C,0.02
22357,C,0.0
81274,C,0.88
70094,C,0.0
36282,C,0.04
55530,C,0.04
17271,C,0.02
34753,C,0.0
34138,C,0.76
57605,C,0.14
64479,C,0.88
22205,C,0.02
69905,C,0.0
90154,C,0.02
90719,C,0.94
174,C,0.0
16811,C,0.06
14875,C,0.04
47390,C,0.0
60838,C,0.9
31662,C,0.02
25894,C,0.02
98009,C,0.06
59554,C,0.1
74797,C,0.0
38863,C,0.02
22515,C,0.02
75431,C,0.0
51496,C,0.06
13427,C,0.0
48052,C,0.02
63060,C,0.88
89169,C,0.0
86384,C,0.0
99626,C,0.86
24108,C,0.0
21770,C,0.02
77552,C,0.0
3231,C,0.02
95884,C,0.04
65034,C,0.0
33530,C,0.02
35408,C,0.0
18138,C,0.04
86049,C,0.02
35795,C,0.02
34775,C,0.04
72848,C,0.04
80465,C,0.0
18892,C,0.06
22330,C,0.0
975,C,0.0
9236,C,0.02
11983,C,0.86
53101,C,0.0
97912,C,0.12
17068,C,0.04
2556,C,0.06
66761,C,0.02
56984,C,0.0
60621,C,0.98
61553,C,0.88
44068,C,0.14
722,C,0.0
36707,C,0.1
67153,C,0.02
33847,C,0.04
69711,C,0.88
77458,C,0.02
24853,C,0.0
97868,C,0.0
99016,C,0.88
89674,C,0.02
22521,C,0.0
25146,C,0.02
32267,C,0.02
42853,C,0.0
2651,C,0.02
52,C,0.02
49391,C,0.02
53856,C,0.82
39799,C,0.02
1846,C,0.02
8239,C,0.96
69347,C,0.0
40761,C,0.02
34647,C,0.84
25385,C,0.9
33569,C,0.84
14175,C,0.9
81889,C,0.0
89198,C,0.0
68909,C,0.02
70160,C,0.06
17377,C,0.0
5678,C,0.04
28114,C,0.0
41301,C,0.9
63521,C,0.08
38130,C,0.04
97774,C,0.0
3859,C,0.0
63501,C,0.92
63492,C,0.9
63941,C,0.0
70182,C,0.0
5041,C,0.02
83341,C,0.0
43987,C,0.02
40685,C,0.02
19924,C,0.0
54090,C,0.02
99839,C,0.02
37410,C,0.06
27747,C,0.98
15124,C,0.02
72517,C,0.0
48822,C,0.86
77855,C,0.0
43490,C,0.72
39192,C,0.02
77571,C,0.0
9415,C,0.02
91536,C,0.02
26818,C,0.9
63601,C,0.24
87436,C,0.0
24937,C,0.92
82542,C,0.0
43044,C,0.0
39296,C,0.14
81200,C,0.06
80984,C,0.94
33401,C,0.0
89026,C,0.02
12279,C,0.74
37456,C,0.82
81553,C,0.04
19478,C,0.06
99520,C,0.84
55944,C,0.0
24779,C,0.06
39067,C,0.0
53711,C,0.0
22402,C,0.0
81030,C,0.12
7520,C,0.02
10994,C,0.0
12652,C,0.0
3049,C,0.96
86978,C,0.0
2867,C,0.0
96088,C,0.86
90250,C,0.04
7271,C,0.04
26342,C,0.0
66538,C,0.06
8652,C,0.02
31094,C,0.86
32163,C,0.96
7685,C,0.0
4509,C,0.04
14814,C,0.02
93180,C,0.02
79489,C,0.0
52698,C,0.0
73637,C,0.92
56798,C,0.06
96190,C,0.0
44550,C,0.0
29039,C,0.0
72708,C,0.06
58208,C,0.02
56739,C,0.0
95643,C,0.06
64902,C,0.0
24616,C,0.9
70667,C,0.0
80852,C,0.04
94387,C,0.98
19057,C,0.92
64460,C,0.04
33279,C,0.04
69799,C,0.0
18826,C,0.0
8715,C,0.0
9645,C,0.04
25358,C,0.0
87432,C,0.04
99737,C,0.14
85614,C,0.1
32270,C,0.08
19022,C,0.0
91738,C,0.0
88196,C,0.02
55490,C,0.12
51922,C,0.02
52628,C,0.12
54711,C,0.0
16870,C,0.14
99218,C,0.0
46716,C,0.16
74853,C,0.04
35289,C,0.0
73529,C,0.08
17100,C,0.02
82401,C,0.02
56721,C,0.0
26592,C,0.88
26068,C,0.0
610,C,0.0
43098,C,0.0
22661,C,0.0
84732,C,0.0
74048,C,0.0
12352,C,0.0
76563,C,0.04
19667,C,0.04
3401,C,0.02
36864,C,0.0
6600,C,0.08
1059,C,0.04
45150,C,0.02
97777,C,0.1
95146,C,0.06
2772,C,0.0
32165,C,0.0
79271,C,0.0
98832,C,0.06
99791,C,0.0
98054,C,0.0
17559,C,0.02
33282,C,0.0
1440,C,0.0
9153,C,0.02
57888,C,0.88
60025,C,0.24
94318,C,0.0
25857,C,0.04
29544,C,0.92
46903,C,0.0
63106,C,0.06
31457,C,0.94
1621,C,0.0
38184,C,0.0
45423,C,0.06
36596,C,0.0
47964,C,0.02
42290,C,0.1
1195,C,0.02
86763,C,0.1
48253,C,0.0
91803,C,0.0
76469,C,0.12
37985,C,0.86
73289,C,0.0
85767,C,0.02
38420,C,0.06
13793,C,0.02
33019,C,0.86
5891,C,0.08
65986,C,0.1
20262,C,0.0
58869,C,0.02
74141,C,0.1
12618,C,0.0
46458,C,0.0
11810,C,0.68
35570,C,0.02
37657,C,0.0
95157,C,0.02
12857,C,0.04
23478,C,0.0
36497,C,0.06
68109,C,0.84
87071,C,0.06
93105,C,0.02
31655,C,0.0
99874,C,0.0
1758,C,0.8
286,C,0.76
64713,C,0.06
88867,C,0.04
41112,C,0.02
64618,C,0.0
84300,C,0.1
61625,C,0.06
19696,C,0.0
17120,C,0.0
57095,C,0.88
46899,C,0.86
7640,C,0.02
81953,C,0.0
23124,C,0.12
81685,C,0.0
30349,C,0.0
41057,C,0.06
71346,C,0.16
52015,C,0.02
35928,C,0.0
93201,C,0.9
54849,C,0.0
81533,C,0.0
4557,C,0.0
66711,C,0.04
41813,C,0.82
55264,C,0.02
37611,C,0.0
38509,C,0.0
65530,C,0.0
21347,C,0.06
99540,C,0.0
3727,C,0.02
60680,C,0.16
40945,C,0.04
59734,C,0.86
3568,C,0.06
34059,C,0.78
95429,C,0.02
23729,C,0.04
35015,C,0.82
15417,C,0.0
56884,C,0.96
97523,C,0.0
58403,C,0.0
4970,C,0.0
38005,C,0.04
3,C,0.84
97602,C,0.04
64099,C,0.02
69491,C,0.86
73715,C,0.1
45244,C,0.02
29651,C,0.92
34286,C,0.9
71740,C,0.02
81864,C,0.0
56399,C,0.84
91702,C,0.02
70732,C,0.36
39040,C,0.0
20755,C,0.04
47043,C,0.0
75527,C,0.02
41679,C,0.02
53769,C,0.04
51287,C,0.08
38385,C,0.0
43162,C,0.8
66878,C,0.88
65271,C,0.06
1937,C,0.0
62695,C,0.0
36052,C,0.06
70713,C,0.88
79520,C,0.0
24214,C,0.14
18838,C,0.0
30893,C,0.78
76991,C,0.08
11171,C,0.96
76131,C,0.1
70862,C,0.86
72662,C,0.1
13823,C,0.02
33443,C,0.04
20506,C,0.04
28075,C,0.92
36292,C,0.08
65905,C,0.02
19560,C,0.86
39731,C,0.04
72405,C,0.0
35752,C,0.0
49652,C,0.0
23816,C,0.04
67802,C,0.0
52231,C,0.9
64155,C,0.88
99574,C,0.0
97331,C,0.04
45726,C,0.12
36308,C,0.14
37277,C,0.86
51201,C,0.02
12031,C,0.0
22455,C,0.02
48957,C,0.02
21543,C,0.12
31057,C,0.16
10802,C,0.0
52718,C,0.0
86646,C,0.0
53803,C,0.06
52527,C,0.0
73406,C,0.28
95246,C,0.0
84573,C,0.02
95428,C,0.04
27126,C,0.0
97503,C,0.88
10676,C,0.04
17122,C,0.02
12887,C,0.06
73567,C,0.02
71693,C,0.04
52986,C,0.0
64363,C,0.0
79581,C,0.0
81631,C,0.0
8134,C,0.0
8497,C,0.0
90958,C,0.0
87117,C,0.7
70634,C,0.02
41054,C,0.02
11211,C,0.0
75170,C,0.0
38474,C,0.06
7703,C,0.82
68992,C,0.02
1111,C,0.04
48704,C,0.0
72616,C,0.02
92505,C,0.02
34182,C,0.0
47916,C,0.16
71702,C,0.0
75932,C,0.08
72513,C,0.04
43776,C,0.02
84621,C,0.0
52181,C,0.02
76855,C,0.0
56448,C,0.06
67641,C,0.0
38,C,0.04
95822,C,0.92
41720,C,0.9
31612,C,0.1
16647,C,0.04
4190,C,0.0
11702,C,0.02
15026,C,0.12
17575,C,0.0
38557,C,0.0
73605,C,0.0
11114,C,0.84
24877,C,0.0
21921,C,0.0
83267,C,0.88
86962,C,0.9
69241,C,0.0
14447,C,0.02
43091,C,0.1
183,C,0.84
93332,C,0.0
65363,C,0.04
66340,C,0.22
79021,C,0.0
51785,C,0.1
29419,C,0.0
36989,C,0.02
32329,C,0.06
23170,C,0.16
79426,C,0.96
74621,C,0.92
70361,C,0.02
31596,C,0.02
7540,C,0.02
41261,C,0.0
53331,C,0.0
59445,C,0.1
9244,C,0.0
48100,C,0.0
87312,C,0.02
61074,C,0.02
72527,C,0.0
3632,C,0.0
56445,C,0.0
71508,C,0.04
96477,C,0.0
81914,C,0.88
81643,C,0.94
14656,C,0.92
13503,C,0.06
8684,C,0.02
60040,C,0.0
94861,C,0.1
12595,C,0.12
5121,C,0.0
20441,C,0.0
20865,C,0.0
19508,C,0.0
96234,C,0.02
79043,C,0.0
72491,C,0.0
39493,C,0.02
89353,C,0.02
11310,C,0.04
26009,C,0.9
90274,C,0.0
60568,C,0.0
32319,C,0.0
67793,C,0.02
23393,C,0.06
93527,C,0.0
72809,C,0.0
63298,C,0.0
14325,C,0.9
42669,C,0.02
7300,C,0.04
21614,C,0.0
50221,C,0.08
49673,C,0.0
31970,C,0.06
23817,C,0.0
430,C,0.0
63454,C,0.0
56968,C,0.0
82131,C,0.0
96634,C,0.02
66893,C,0.82
22350,C,0.06
65938,C,0.12
64276,C,0.92
57937,C,0.88
21771,C,0.02
6144,C,0.96
23525,C,0.0
32092,C,0.08
51504,C,0.02
33525,C,0.16
82851,C,0.06
90510,C,0.0
66562,C,0.0
83298,C,0.0
13545,C,0.96
2226,C,0.02
15840,C,0.14
37765,C,0.0
2945,C,0.08
20579,C,0.84
20073,C,0.94
45142,C,0.02
79375,C,0.06
70325,C,0.0
86449,C,0.02
99943,C,0.0
1011,C,0.0
90187,C,0.08
92264,C,0.78
95059,C,0.0
5187,C,0.06
67982,C,0.0
93981,C,0.04
2170,C,0.78
10791,C,0.02
82179,C,0.12
73337,C,0.06
13605,C,0.92
94346,C,0.9
28261,C,0.0
68306,C,0.9
4229,C,0.12
8125,C,0.0
6973,C,0.02
9015,C,0.0
81763,C,0.0
54133,C,0.92
96065,C,0.0
43781,C,0.0
64513,C,0.0
13993,C,0.02
32812,C,0.0
86788,C,0.04
87986,C,0.04
94519,C,0.94
51838,C,0.0
44911,C,0.96
8143,C,0.0
29080,C,0.02
9454,C,0.1
26062,C,0.02
12246,C,0.0
81510,C,0.9
11563,C,0.0
92206,C,0.0
76896,C,0.04
84855,C,0.0
24183,C,0.02
89763,C,0.1
68638,C,0.0
34419,C,0.0
51721,C,0.86
94158,C,0.02
49841,C,0.0
13991,C,0.0
20000,C,0.0
51909,C,0.94
7716,C,0.02
91966,C,0.0
48839,C,0.0
50681,C,0.96
34822,C,0.0
79746,C,0.82
12985,C,0.12
70373,C,0.0
23167,C,0.02
65818,C,0.02
14343,C,0.06
92063,C,0.0
28090,C,0.0
31434,C,0.06
41958,C,0.06
14236,C,0.0
31374,C,0.02
49380,C,0.0
75595,C,0.0
89113,C,0.0
28383,C,0.02
56900,C,0.04
50720,C,0.94
17696,C,0.78
33986,C,0.08
80676,C,0.9
21035,C,0.0
16281,C,0.14
51512,C,0.1
52284,C,0.92
2281,C,0.04
50913,C,0.94
37129,C,0.0
64351,C,0.9
89726,C,0.04
91465,C,0.1
30676,C,0.02
98493,C,0.1
88475,C,0.0
96504,C,0.0
51200,C,0.0
94912,C,0.02
7588,C,0.96
35668,C,0.02
6137,C,0.04
87474,C,0.04
99992,C,0.02
8544,C,0.02
63899,C,0.0
72790,C,0.92
1588,C,0.0
254,C,0.02
68171,C,0.0
6775,C,0.0
88300,C,0.0
35424,C,0.0
81668,C,0.0
98377,C,0.02
